id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53018,54751.6,54751.8,54751.6,-0.0804837,-0.0804681
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,41513.1,51602,51602,51602,-0.431482,-0.43148
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,15670.6,34188.3,34188.2,34188.3,0.18431,0.184301
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3624.95,12594.7,12594.6,12594.7,0.81073,0.810708
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1313.97,3552.71,3552.69,3552.71,0.731929,0.731909
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,960.271,1421.44,1421.44,1421.44,-0.399017,-0.399023
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,894.362,984.048,984.049,984.048,-0.127127,-0.127124
411|4,100,850,8,4,60744.9,910.018,0.183344,844.248,860.893,860.897,860.893,-0.0439256,-0.0439097
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52652.5,54374.2,54374.4,54374.2,0.240198,0.240217
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41240.8,51263.5,51263.6,51263.5,-0.69777,-0.697767
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,15569.6,33967.9,33967.9,33967.9,-0.84723,-0.847236
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3601.71,12514,12513.9,12514,-1.27229,-1.2723
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1305.55,3529.93,3529.92,3529.93,-1.35071,-1.35072
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,954.081,1412.28,1412.28,1412.28,-1.04746,-1.04746
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,888.496,977.593,977.595,977.593,-0.0624583,-0.0624538
411|3,100,882,8,3,60744.9,910.018,0.183344,838.429,854.959,854.963,854.959,0.109743,0.109761
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56401.5,56402,56402.3,56402,-0.075879,-0.0758633
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59157.4,59191.3,59191.4,59191.3,-0.187752,-0.187747
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59429.1,59823.3,59823.3,59823.3,-0.286467,-0.286466
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54927.7,58110.7,58110.7,58110.7,-0.518159,-0.51816
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35310.1,49330.7,49330.7,49330.7,-0.290019,-0.290023
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10617.2,27568.2,27568.1,27568.2,0.376124,0.376111
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2486.48,8726.88,8726.84,8726.88,1.7247,1.72468
411|5,5,2918,8,5,60744.9,910.018,0.183344,1069.5,2439.18,2439.18,2439.18,0.681231,0.681232
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56447,56447.5,56447.7,56447.5,0.342263,0.34228
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59202.8,59236.8,59236.9,59236.8,0.134223,0.134228
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59473.9,59868.4,59868.5,59868.4,0.11457,0.114572
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54968.9,58154.3,58154.3,58154.3,-0.228926,-0.228927
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,35336.6,49367.7,49367.7,49367.7,-0.0418021,-0.0418065
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10625.2,27588.9,27588.9,27588.9,0.253225,0.253212
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2488.39,8733.58,8733.54,8733.58,1.3933,1.39328
411|6,5,3840,8,6,60744.9,910.018,0.183344,1070.36,2441.15,2441.15,2441.15,1.98858,1.98858
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53150.3,54888.2,54888.4,54888.2,-0.318932,-0.318918
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,41611.7,51724.5,51724.5,51724.5,-0.378432,-0.378431
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,15707.2,34268.1,34268,34268.1,-0.483661,-0.483669
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3633.36,12623.9,12623.9,12623.9,-0.125316,-0.125333
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1317.02,3560.95,3560.93,3560.95,-0.435557,-0.435572
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,962.512,1424.76,1424.76,1424.76,-0.976122,-0.976128
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,896.486,986.385,986.385,986.385,-0.367247,-0.367245
411|8,100,778,8,8,60744.9,910.018,0.183344,846.355,863.041,863.045,863.041,-0.341965,-0.341951
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53193.2,54932.5,54932.7,54932.5,-0.220457,-0.220443
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,41643.7,51764.2,51764.2,51764.2,-0.286612,-0.286611
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,15719.1,34294,34293.9,34294,-0.612707,-0.612715
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3636.09,12633.4,12633.3,12633.4,-0.322855,-0.322871
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1318.01,3563.62,3563.61,3563.62,-0.864362,-0.864375
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,963.238,1425.83,1425.83,1425.83,-0.973135,-0.97314
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,897.174,987.142,987.143,987.142,-0.207915,-0.207912
411|7,100,848,8,7,60744.9,910.018,0.183344,847.038,863.737,863.741,863.737,-0.0632445,-0.0632294
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56261.1,56261.6,56261.9,56261.6,-0.215936,-0.215921
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59017.2,59051.1,59051.2,59051.1,-0.0270448,-0.0270392
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59290.7,59684,59684.1,59684,-0.357939,-0.357938
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54800.5,57976.2,57976.2,57976.2,-0.122178,-0.122178
