id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.09471,1.09471
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.07142,1.07142
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.09804,1.09804
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.13131,1.13131
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.16126,1.16126
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.1546,1.1546
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.1546,1.1546
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.05811,1.05811
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,58076.2,59532.7,59521.5,59532.7,0.321707,0.321255
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73880.8,78279.3,78280.2,78279.3,-0.02448,-0.0244558
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67319.9,75794.0,75797.6,75794.0,0.0614072,0.0615083
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,54918.8,64567.4,64576.9,64567.4,0.0451159,0.0454307
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37418.8,35690.3,35698.1,35690.3,0.701029,0.70163
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,20720.4,10468.9,10467.9,10468.9,0.583841,0.583621
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,9784.72,2306.49,2304.13,2306.49,-0.301445,-0.302654
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3252.67,478.934,477.136,478.934,0.13207,0.129756
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,58061.0,59430.4,59419.5,59430.4,0.342672,0.342224
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73833.5,77794.1,77795.7,77794.1,0.0296597,0.029704
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67220.1,74338.7,74343.6,74338.7,0.235789,0.235943
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,54750.4,62076.1,62086.0,62076.1,0.188621,0.188985
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37220.9,35843.2,35849.8,35843.2,0.934075,0.934618
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20567.7,12552.8,12551.2,12552.8,1.35656,1.35617
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,9700.16,3368.36,3365.46,3368.36,-0.686485,-0.687388
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3223.42,736.846,734.779,736.846,-0.180753,-0.182754
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,58061.0,59430.4,59419.5,59430.4,0.15601,0.155596
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,55816.8,58809.9,58799.9,58809.9,0.176245,0.175861
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,50819.3,56198.8,56191.8,56198.8,0.197116,0.196831
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,41396.5,46932.4,46931.0,46932.4,0.370892,0.370815
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,28150.2,27109.3,27109.0,27109.3,1.05839,1.05836
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,15566.2,9509.63,9506.49,9509.63,1.21354,1.21257
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7354.01,2569.36,2566.5,2569.36,-0.624118,-0.625238
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3223.42,736.846,734.779,736.846,-0.0706794,-0.0727926
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,59043.8,59044.0,59033.7,59044.0,0.601035,0.600567
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76968.9,76968.8,76971.3,76968.8,0.158608,0.158682
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74223.8,74223.6,74228.4,74223.6,0.283257,0.283409
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68048.7,68048.4,68055.9,68048.4,0.566137,0.566429
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,56166.2,56165.7,56174.0,56165.7,0.789747,0.79017
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,38912.2,38911.6,38915.9,38911.6,1.5581,1.5585
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,21894.3,21893.9,21892.3,21893.9,1.83178,1.83151
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,7915.23,7915.06,7910.22,7915.06,1.36314,1.3613
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,59043.8,59044.0,59033.7,59044.0,0.534377,0.53392
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,76968.9,76968.8,76971.3,76968.8,0.206108,0.206184
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74223.8,74223.6,74228.4,74223.6,0.237202,0.237351
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,68048.7,68048.4,68055.9,68048.4,0.406054,0.406328
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,56166.2,56165.7,56174.0,56165.7,0.776132,0.776553
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,38912.2,38911.6,38915.9,38911.6,1.37705,1.37743
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,21894.3,21893.9,21892.3,21893.9,1.59411,1.59386
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,7915.23,7915.06,7910.22,7915.06,1.14462,1.14289
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,57552.2,57552.4,57543.9,57552.4,0.555205,0.554818
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,72269.7,72269.6,72275.4,72269.6,0.176808,0.176993
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,64012.6,64012.3,64020.5,64012.3,0.543131,0.54347
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49606.1,49605.6,49612.9,49605.6,1.02793,1.02838
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,31578.5,31578.0,31579.8,31578.0,1.57668,1.57688
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,16472.7,16472.3,16469.2,16472.3,0.948358,0.947816
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,7517.25,7517.05,7512.7,7517.05,0.467795,0.466507
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2482.31,2482.25,2478.79,2482.25,1.35923,1.35602
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,57552.2,57552.4,57543.9,57552.4,0.482935,0.482557
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,72269.7,72269.6,72275.4,72269.6,0.22615,0.226338
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,64012.6,64012.3,64020.5,64012.3,0.504082,0.504417
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49606.1,49605.6,49612.9,49605.6,1.17345,1.17392
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,31578.5,31578.0,31579.8,31578.0,1.55105,1.55125
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,16472.7,16472.3,16469.2,16472.3,1.42562,1.42499
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,7517.25,7517.05,7512.7,7517.05,1.33472,1.333
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2482.31,2482.25,2478.79,2482.25,1.00596,1.00307
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,58981.0,59597.3,59586.0,59597.3,0.363874,0.36341
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76763.7,78744.7,78744.9,78744.7,0.237209,0.237216
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73740.2,78247.4,78248.4,78247.4,0.0460822,0.0461084
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,67023.7,75630.4,75634.1,75630.4,0.0252576,0.0253612
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,54420.2,63922.5,63932.2,63922.5,0.337881,0.338248
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,36835.6,34637.6,34645.1,34637.6,0.718955,0.719553
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,20272.3,9994.9,9993.81,9994.9,1.3121,1.31177
