id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54331,54331.8,54333.2,54331.8,1.20882,1.20936
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57475.2,57475.6,57476.3,57475.6,-0.145022,-0.144777
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58613.5,58613.7,58614.2,58613.7,1.18391,1.18408
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,58982.3,58982.5,58982.9,58982.5,-0.175861,-0.17573
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,58982.3,58982.5,58982.9,58982.5,0.881288,0.881426
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58613.5,58613.7,58614.2,58613.7,-0.376092,-0.375935
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57475.2,57475.6,57476.3,57475.6,-1.11244,-1.1122
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54331,54331.8,54333.2,54331.8,-0.00382454,-0.00331822
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62248.4,62250,62251.7,62250,1.9484,1.94894
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,64953.6,64954.5,64955.3,64954.5,1.57817,1.57844
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,65933,65933.6,65934.1,65933.6,0.561087,0.56125
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66250.4,66250.8,66251.3,66250.8,0.762387,0.762523
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66250.4,66250.8,66251.3,66250.8,-1.302,-1.30188
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,65933,65933.6,65934.1,65933.6,-0.654523,-0.65437
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,64953.6,64954.5,64955.3,64954.5,0.289156,0.289404
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62248.4,62250,62251.7,62250,-1.74697,-1.74653
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42214.8,42214.8,42216.2,42214.8,-0.083425,-0.0828198
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49669.7,49669.8,49670.5,49669.8,2.52656,2.52687
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52368.7,52368.7,52369.2,52368.7,0.757217,0.757392
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53243.3,53243.3,53243.7,53243.3,-0.204971,-0.204835
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53243.3,53243.3,53243.7,53243.3,-1.82701,-1.82689
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52368.7,52368.7,52369.2,52368.7,0.260192,0.260362
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49669.7,49669.8,49670.5,49669.8,0.248727,0.248998
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42214.8,42214.8,42216.2,42214.8,-0.0479166,-0.0473102
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45195.9,47980.3,47981.9,47980.3,1.6659,1.66657
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,65847.9,67282,67282.8,67282,0.605425,0.605659
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73324.7,74270,74270.5,74270,0.83644,0.836582
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75747.4,76534.2,76534.7,76534.2,-1.10677,-1.10666
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75747.4,76534.2,76534.7,76534.2,-0.656816,-0.65671
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73324.7,74270,74270.5,74270,0.480028,0.480168
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,65847.9,67282,67282.8,67282,-0.611123,-0.610904
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45195.9,47980.3,47981.9,47980.3,-2.99709,-2.99657
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,50992.4,54105.3,54089.2,54105.3,-0.892872,-0.898092
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70035.6,71638.9,71630.7,71638.9,-0.451964,-0.454061
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,76930,77986.8,77981.3,77986.8,0.402233,0.400903
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79163.9,80043.6,80039.1,80043.6,-0.270203,-0.271245
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79163.9,80043.6,80039.1,80043.6,-1.31382,-1.3148
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,76930,77986.8,77981.3,77986.8,0.419225,0.417894
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70035.6,71638.9,71630.7,71638.9,0.722141,0.719913
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,50992.4,54105.3,54089.2,54105.3,-0.580055,-0.585365
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,8979.62,8979.64,8979.98,8979.64,-0.398038,-0.397445
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11457.1,11457.2,11457.3,11457.2,1.25657,1.25684
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12354.1,12354.1,12354.2,12354.1,-0.181722,-0.181567
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12644.7,12644.7,12644.8,12644.7,-0.589154,-0.58903
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12644.7,12644.7,12644.8,12644.7,0.196835,0.196964
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12354.1,12354.1,12354.2,12354.1,-0.0766895,-0.0765335
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11457.1,11457.2,11457.3,11457.2,0.716402,0.716665
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,8979.62,8979.64,8979.98,8979.64,0.653856,0.654482
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8008.38,8008.4,8008.76,8008.4,0.522804,0.523506
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11158.7,11158.8,11158.9,11158.8,0.295238,0.295509
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12299.3,12299.3,12299.4,12299.3,0.888438,0.888607
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12668.9,12668.9,12669,12668.9,-1.09634,-1.09621
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12668.9,12668.9,12669,12668.9,-0.386386,-0.386258
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12299.3,12299.3,12299.4,12299.3,-0.165955,-0.165795
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11158.7,11158.8,11158.9,11158.8,2.09886,2.09915
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8008.38,8008.4,8008.76,8008.4,-0.48137,-0.480704
555|2,1,27768.1,1,2,0.359780339617216,31825.0906362375,503.381125,25803.1,25803.1,25803.9,25803.1,1.35695,1.35752
555|2,2,28442.6,2,2,0.359780339617216,31825.0906362375,503.381125,28723.4,28723.4,28723.8,28723.4,-0.17573,-0.175483
555|2,3,30267.3,3,2,0.359780339617216,31825.0906362375,503.381125,29780.7,29780.7,29781,29780.7,0.293749,0.293911
555|2,4,29216.5,4,2,0.359780339617216,31825.0906362375,503.381125,30123.3,30123.3,30123.5,30123.3,-0.541942,-0.541815
555|2,5,30246,5,2,0.359780339617216,31825.0906362375,503.381125,30123.3,30123.3,30123.5,30123.3,0.0732033,0.0733346
555|2,6,30757.2,6,2,0.359780339617216,31825.0906362375,503.381125,29780.7,29780.7,29781,29780.7,0.589644,0.589807
555|2,7,29692.2,7,2,0.359780339617216,31825.0906362375,503.381125,28723.4,28723.4,28723.8,28723.4,0.605108,0.605365
555|2,8,24800.3,8,2,0.359780339617216,31825.0906362375,503.381125,25803.1,25803.1,25803.9,25803.1,-0.693333,-0.692817
394|2,1,40183,1,2,0.0615827530267959,40177.5359985319,266.9225,38306,37828.5,37828.2,37828.5,1.13382,1.13366
394|2,2,39617.5,2,2,0.0615827530267959,40177.5359985319,266.9225,39213.6,38967.7,38967.5,38967.7,0.304238,0.30416
394|2,3,39240.5,3,2,0.0615827530267959,40177.5359985319,266.9225,39542.2,39380.1,39380,39380.1,-0.0646265,-0.0646762
394|2,4,41671.5,4,2,0.0615827530267959,40177.5359985319,266.9225,39648.6,39513.7,39513.6,39513.7,0.996691,0.996647
394|2,5,40521,5,2,0.0615827530267959,40177.5359985319,266.9225,39648.6,39513.7,39513.6,39513.7,0.465294,0.465251
