id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,55012.5,55144.1,55134.7,55144.1,-0.0672577,-0.0676314
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,54225.3,54601.2,54549.1,54601.2,-0.385027,-0.386808
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,41511.3,41871.9,41712.1,41871.9,-0.304514,-0.311886
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,18849.3,18465,18309.4,18465,-0.322942,-0.338407
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,5591.23,5217.63,5167.57,5217.63,-0.30061,-0.315612
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,1893.83,1759.64,1749.17,1759.64,-0.352014,-0.358351
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1104.48,1068.21,1066.25,1068.21,-0.107613,-0.109313
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,947.366,938.838,938.49,938.838,-0.0848129,-0.0851339
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,54600.7,54731.5,54722.2,54731.5,0.140031,0.139627
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,53841.2,54214.4,54162.8,54214.4,-0.546857,-0.548484
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,41224.3,41582.4,41423.8,41582.4,-0.845809,-0.85118
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,18723.3,18341.7,18187.2,18341.7,-1.2027,-1.21129
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,5558.35,5187.37,5137.68,5187.37,-1.04021,-1.04965
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,1886.89,1753.64,1743.25,1753.64,-0.54371,-0.549394
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1103.09,1067.08,1065.13,1067.08,-0.0957169,-0.0974146
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,947.089,938.626,938.281,938.626,-0.053947,-0.0542699
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56128.8,56132.5,56133.5,56132.5,-0.0385693,-0.0385315
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,59173.7,59188,59187.7,59188,-0.121477,-0.121487
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,60030.3,60086.8,60083.5,60086.8,-0.194549,-0.194663
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,59087.9,59283,59265.2,59283,-0.372881,-0.373446
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,53289.6,53741.5,53663.4,53741.5,-0.353288,-0.356044
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,35539.7,35715.4,35533.5,35715.4,-0.309884,-0.319635
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,13535.8,13077.3,12956.6,13077.3,0.0171614,-0.00210904
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3775.05,3500.23,3469.37,3500.23,-0.257395,-0.270111
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56177.9,56181.7,56182.6,56181.7,0.233042,0.233083
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,59222.8,59237.1,59236.8,59237.1,0.0869404,0.0869292
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,60079.2,60135.8,60132.4,60135.8,0.0640399,0.0639113
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,59135.7,59331,59313.2,59331,-0.189309,-0.189928
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,53332.7,53784.9,53706.8,53784.9,-0.205983,-0.208948
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,35568.4,35744.2,35562.2,35744.2,-0.370772,-0.380226
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,13546.5,13087.6,12966.7,13087.6,-0.115988,-0.134156
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3777.6,3502.54,3471.65,3502.54,0.171877,0.156486
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,55161.5,55293.5,55284,55293.5,-0.220805,-0.221155
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,54364.4,54741.2,54689,54741.2,-0.35297,-0.354782
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,41615.2,41976.8,41816.5,41976.8,-0.655897,-0.661974
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,18894.9,18509.7,18353.6,18509.7,-0.718923,-0.7313
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,5603.13,5228.58,5178.39,5228.58,-0.715788,-0.727691
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,1896.35,1761.81,1751.31,1761.81,-0.520908,-0.526707
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1104.99,1068.62,1066.65,1068.62,-0.168019,-0.169676
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,947.466,938.915,938.566,938.915,-0.153889,-0.1542
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,55209.8,55341.9,55332.4,55341.9,-0.157733,-0.158093
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,54409.4,54786.6,54734.3,54786.6,-0.296957,-0.298822
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,41648.9,42010.7,41850.3,42010.7,-0.723814,-0.729642
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,18909.7,18524.1,18368,18524.1,-0.802528,-0.814253
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,5606.99,5232.13,5181.9,5232.13,-0.868413,-0.879176
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,1897.16,1762.51,1752.01,1762.51,-0.519861,-0.525667
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,1105.15,1068.75,1066.78,1068.75,-0.126275,-0.127967
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,947.498,938.939,938.59,938.939,-0.0868222,-0.0871441
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,55977,55980.8,55981.8,55980.8,-0.129141,-0.129104
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,59022.1,59036.4,59036.2,59036.4,-0.0169483,-0.0169573
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,59879.4,59935.8,59932.5,59935.8,-0.240272,-0.240383
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,58940.3,59134.9,59117.2,59134.9,-0.120991,-0.121629
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,53156.7,53607.5,53529.7,53607.5,-0.184359,-0.187352
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,35451.3,35626.6,35445.2,35626.6,-0.436538,-0.445668
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,13503,13045.7,12925.2,13045.7,-0.362271,-0.378383
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,3767.18,3493.12,3462.35,3493.12,-0.202118,-0.21516
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55558,55561.8,55562.9,55561.8,-0.0968109,-0.0967686
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,58603.4,58617.7,58617.5,58617.7,0.115413,0.115407
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,59462.5,59518.6,59515.5,59518.6,-0.202743,-0.202853
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,58532.6,58725.9,58708.4,58725.9,-0.143908,-0.144536
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,52789.7,53237.3,53160.1,53237.3,-0.285308,-0.288155
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,35207.2,35381.2,35201.2,35381.2,-0.283772,-0.293641
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,13412.2,12958.2,12838.7,12958.2,0.162213,0.141776
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,3745.44,3473.47,3442.94,3473.47,-0.14969,-0.163006
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,50429.6,50550.7,50543.2,50550.7,-0.143241,-0.143553
411|12,0.1371742112482853,39899,2,12,0.1870813277260632,60814.5933828144,910,49949.6,50295.8,50249,50295.8,-0.460998,-0.462666
411|12,0.411522633744856,26409,3,12,0.1870813277260632,60814.5933828144,910,38316.8,38649.4,38502.9,38649.4,-0.696987,-0.702854
411|12,1.23456790123457,9114,4,12,0.1870813277260632,60814.5933828144,910,17446.5,17092.4,16949.3,17092.4,-0.980102,-0.99031
411|12,3.7037037037037,2878,5,12,0.1870813277260632,60814.5933828144,910,5225.22,4880.88,4834.81,4880.88,-0.715491,-0.727018
411|12,11.1111111111111,968,6,12,0.1870813277260632,60814.5933828144,910,1816.5,1692.87,1683.24,1692.87,-0.52334,-0.52877
411|12,33.3333333333333,796,7,12,0.1870813277260632,60814.5933828144,910,1088.97,1055.6,1053.8,1055.6,-0.235775,-0.237253
411|12,100,796,8,12,0.1870813277260632,60814.5933828144,910,944.285,936.48,936.162,936.48,-0.134468,-0.134755
411|11,0.0457247370827617,54260,1,11,0.1870813277260632,60814.5933828144,910,53479.2,53607.3,53598.5,53607.3,0.0276701,0.0272973
411|11,0.1371742112482853,45084,2,11,0.1870813277260632,60814.5933828144,910,52794.8,53160.7,53110.4,53160.7,-0.338761,-0.340571
411|11,0.411522633744856,27045,3,11,0.1870813277260632,60814.5933828144,910,40442.5,40793.8,40638.4,40793.8,-0.74367,-0.749404
411|11,1.23456790123457,12392,4,11,0.1870813277260632,60814.5933828144,910,18380,18005.8,17854.4,18005.8,-0.651266,-0.664117
411|11,3.7037037037037,3032,5,11,0.1870813277260632,60814.5933828144,910,5468.78,5104.96,5056.24,5104.96,-0.715013,-0.726792
411|11,11.1111111111111,1264,6,11,0.1870813277260632,60814.5933828144,910,1867.96,1737.3,1727.11,1737.3,-0.3342,-0.340466
411|11,33.3333333333333,860,7,11,0.1870813277260632,60814.5933828144,910,1099.29,1063.99,1062.08,1063.99,-0.184212,-0.185811
411|11,100,802,8,11,0.1870813277260632,60814.5933828144,910,946.335,938.049,937.711,938.049,-0.130114,-0.130419
783|3,0.00128,68212.8,1,3,0.1361414512255062,67826.8686521656,572.004,63278.6,63285.8,63287.1,63285.8,0.175219,0.175271
783|3,0.0064,68155.2,2,3,0.1361414512255062,67826.8686521656,572.004,65901.8,65967.1,65967.6,65967.1,0.0747237,0.0747432
783|3,0.032,68608.8,3,3,0.1361414512255062,67826.8686521656,572.004,66237.5,66934.9,66935.1,66934.9,0.0563606,0.0563695
783|3,0.16,64072.8,4,3,0.1361414512255062,67826.8686521656,572.004,60407.8,67213.9,67214,67213.9,-0.105352,-0.105349
783|3,0.8,57218.4,5,3,0.1361414512255062,67826.8686521656,572.004,30515.9,66801.2,66800.5,66801.2,-0.323315,-0.323337
783|3,4,44143.2,6,3,0.1361414512255062,67826.8686521656,572.004,5260.3,62036.8,62027.8,62036.8,-0.648816,-0.649052
783|3,20,28238.4,7,3,0.1361414512255062,67826.8686521656,572.004,1033.12,34409.3,34376.2,34409.3,-0.394456,-0.396217
783|3,100,11044.8,8,3,0.1361414512255062,67826.8686521656,572.004,614.41,5839.34,5829.6,5839.34,1.64684,1.64157
783|4,0.00128,69595.2,1,4,0.1361414512255062,67826.8686521656,572.004,63641.6,63648.7,63649.9,63648.7,0.21031,0.210358
783|4,0.0064,69638.4,2,4,0.1361414512255062,67826.8686521656,572.004,66264.5,66330,66330.4,66330,0.11239,0.112406
783|4,0.032,67262.4,3,4,0.1361414512255062,67826.8686521656,572.004,66596.7,67297.8,67297.9,67297.8,-0.00119037,-0.00118537
783|4,0.16,63900,4,4,0.1361414512255062,67826.8686521656,572.004,60733.5,67576.6,67576.6,67576.6,-0.12266,-0.122661
783|4,0.8,56001.6,5,4,0.1361414512255062,67826.8686521656,572.004,30678.9,67161.7,67160.8,67161.7,-0.374553,-0.374577
