id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44231.8,52027.1,52475.4,52451.7,0.210823,0.215876
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31134.7,46962,48037.4,47982.7,-0.651326,-0.639543
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13156.7,32832.4,34710.5,34617.2,0.405902,0.436336
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3134.29,14271,16019.6,15932.4,-0.318372,-0.262185
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1088.95,3462.01,4062.18,4031.19,0.536481,0.609584
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,911.238,1119.66,1191.29,1187.39,0.350369,0.371514
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.763,899.089,903.2,902.965,0.272083,0.27355
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.743,850.137,850.296,850.288,-0.001853,-0.00180172
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,43959.1,51706.4,49932.8,49940.6,1.80443,1.80243
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30951.2,46685.1,42608.4,42629.2,-0.424491,-0.42964
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13080.3,32641.8,26221.5,26256,-0.2251,-0.239024
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3116.19,14188.5,9243.43,9268.1,-1.44746,-1.471
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1082.66,3442.01,2095.49,2101.1,0.223088,0.202051
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.949,1113.17,978.699,979.151,0.0425977,0.03995
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.523,893.789,886.774,886.793,0.448724,0.448606
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.505,844.897,844.635,844.635,0.23438,0.23438
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55938.3,56536.9,56584.2,56583.9,-0.275225,-0.275179
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56852.3,58540.8,58675.7,58675.2,-0.504191,-0.504105
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53476.9,57910.3,58276.9,58276.2,-0.640812,-0.640685
