id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,27518.7,54251.2,54249.3,54251.2,-0.0573749,-0.057516
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,5445.16,50761.6,50744.6,50761.6,-0.444342,-0.445553
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1362.61,33393.7,33366.6,33393.7,0.320626,0.317083
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,949.934,12649.1,12638.2,12649.1,0.930427,0.926118
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,910.866,3721.98,3720.73,3721.98,0.63371,0.632145
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,902.589,1488.94,1489.08,1488.94,-0.629495,-0.62916
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.864,1002.36,1002.49,1002.36,-0.220498,-0.219992
411|4,100,850,100,8,4,60744.9,910.018,0.183344,848.078,862.224,862.32,862.224,-0.0579538,-0.0575076
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,27344.1,53856.3,53854.7,53856.3,0.322622,0.322496
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,5412.17,50410.9,50394.3,50410.9,-0.759726,-0.760812
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1354.48,33167.2,33140.5,33167.2,-0.913785,-0.916312
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,944.298,12563.8,12553,12563.8,-1.49519,-1.49739
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,905.462,3696.88,3695.66,3696.88,-1.68996,-1.69074
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,897.207,1478.84,1478.99,1478.84,-1.35213,-1.35185
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.483,995.436,995.574,995.436,-0.144943,-0.144404
411|3,100,882,100,8,3,60744.9,910.018,0.183344,842.698,855.947,856.048,855.947,0.122975,0.123469
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56648.2,56171.4,56175,56171.4,-0.0726473,-0.0723901
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58368.6,59086.3,59087,59086.3,-0.212686,-0.212639
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,50731.8,59683.2,59681.3,59683.2,-0.325996,-0.326117
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,20242.5,57699.1,57690.6,57699.1,-0.580548,-0.581063
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,3437,48417.4,48394.4,48417.4,-0.267088,-0.268887
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,1145.76,27015.6,26991.4,27015.6,0.535716,0.53159
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,911.819,8867.55,8861.03,8867.55,1.92405,1.91965
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,851.969,2560,2559.71,2560,0.56779,0.567265
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56690.3,56219.3,56222.9,56219.3,0.417898,0.418184
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58410,59134.1,59134.8,59134.1,0.164167,0.164215
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,50767.3,59730.6,59728.6,59730.6,0.143731,0.143592
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,20256.5,57744.6,57736.1,57744.6,-0.240146,-0.240714
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,3439.38,48455.6,48432.6,48455.6,0.0285096,0.0265673
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,1146.56,27037.1,27012.8,27037.1,0.388818,0.384821
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,912.466,8874.72,8868.19,8874.72,1.54231,1.53819
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,852.601,2562.18,2561.89,2562.18,2.02373,2.02303
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,27581.9,54394.2,54392.2,54394.2,-0.33919,-0.33933
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,5457.11,50888.6,50871.4,50888.6,-0.38174,-0.38298
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,1365.55,33475.7,33448.5,33475.7,-0.479822,-0.482724
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,951.974,12680,12669,12680,-0.160412,-0.163787
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,912.822,3731.06,3729.81,3731.06,-0.669736,-0.670872
