id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44720.6,54560.2,54560.3,54560.2,-0.0672879,-0.0672775
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28304.1,51528.1,51528.1,51528.1,-0.41903,-0.419026
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10960,34144.7,34144.8,34144.7,0.185382,0.185387
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3575.65,12573.5,12573.5,12573.5,0.80241,0.802417
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1540.29,3546.98,3546.99,3546.98,0.724681,0.724688
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1046.74,1419.82,1419.82,1419.82,-0.388018,-0.388014
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,917.406,982.695,982.696,982.695,-0.120204,-0.1202
411|4,100,850,8,4,60744.9,910.018,0.183344,846.086,857.895,857.898,857.895,-0.0313419,-0.0313314
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44391.5,54166.4,54166.6,54166.4,0.249612,0.249624
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28106.6,51175,51175.1,51175,-0.679843,-0.679839
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10884.9,33915,33915,33915,-0.827164,-0.82716
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3551.3,12489.4,12489.4,12489.4,-1.24395,-1.24395
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1529.8,3523.26,3523.27,3523.26,-1.32118,-1.32118
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1039.57,1410.26,1410.27,1410.26,-1.02422,-1.02421
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,911.003,975.962,975.964,975.962,-0.0556876,-0.0556825
411|3,100,882,8,3,60744.9,910.018,0.183344,839.86,851.704,851.707,851.704,0.12109,0.121102
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55894.5,56214.5,56214.7,56214.5,-0.0633276,-0.0633177
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58039.9,59128,59128,59128,-0.180741,-0.180738
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55486.9,59804.2,59804.2,59804.2,-0.280038,-0.280037
