id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54593.9,54593.9,54593.9,1.38278,1.38278
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57576.8,57576.8,57576.8,-0.21923,-0.21923
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58656.7,58656.7,58656.7,1.44728,1.44728
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59006.6,59006.6,59006.6,-0.226669,-0.226669
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59006.6,59006.6,59006.6,1.08064,1.08064
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58656.7,58656.7,58656.7,-0.481618,-0.481618
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57576.8,57576.8,57576.8,-1.41491,-1.41491
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54593.9,54593.9,54593.9,-0.114149,-0.114149
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89256.1,89256.1,89256.1,1.28479,1.28479
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92761.8,92761.8,92761.8,0.751343,0.751343
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94031,94031,94031,1.26686,1.26686
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94442.2,94442.2,94442.2,0.441095,0.441095
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94442.2,94442.2,94442.2,-0.263345,-0.263345
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94031,94031,94031,-0.415055,-0.415055
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92761.8,92761.8,92761.8,-0.241572,-0.241572
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89256.1,89256.1,89256.1,0.108831,0.108831
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.025,1.025
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23018,1.23018
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.780628,0.780628
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43554,1.43554
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.537998,0.537998
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.276444,-0.276444
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311813,-0.311813
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41494,-2.41494
462|2,1,109457,1,2,159668,643.492,0.736861,103390,104716,104716,104716,1.03762,1.03762
462|2,2,135900,2,2,159668,643.492,0.736861,130681,131364,131364,131364,0.791263,0.791263
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141012,141012,141012,0.802163,0.802163
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144138,144138,144138,-0.429505,-0.429505
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144138,144138,144138,-1.46138,-1.46138
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141012,141012,141012,0.338331,0.338331
462|2,7,130244,7,2,159668,643.492,0.736861,130681,131364,131364,131364,-0.19546,-0.19546
462|2,8,95477,8,2,159668,643.492,0.736861,103390,104716,104716,104716,-2.02194,-2.02194
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111259,111259,111259,0.598655,0.598655
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132910,132910,132910,0.558235,0.558235
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140749,140749,140749,1.42075,1.42075
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143289,143289,143289,0.47993,0.47993
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143289,143289,143289,-1.0358,-1.0358
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140749,140749,140749,0.172059,0.172059
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132910,132910,132910,-1.21483,-1.21483
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111259,111259,111259,0.187308,0.187308
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84236.2,84236.2,84236.2,1.0093,1.0093
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102845,102845,102845,1.1179,1.1179
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109582,109582,109582,-1.23669,-1.23669
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111765,111765,111765,-1.63105,-1.63105
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111765,111765,111765,-0.554544,-0.554544
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109582,109582,109582,-1.19194,-1.19194
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102845,102845,102845,1.26854,1.26854
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84236.2,84236.2,84236.2,-0.623336,-0.623336
