id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54096,55720.8,55728.2,55720.8,-0.152043,-0.15156
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,45509.3,55321.8,55323.9,55321.8,-0.691239,-0.691121
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,19838.4,40751.4,40750.5,40751.4,-0.43937,-0.439444
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4679.45,14497.5,14496.3,14497.5,0.270793,0.270474
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1481.14,3338.24,3337.99,3338.24,1.0894,1.08903
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,984.872,1262.39,1262.37,1262.39,-0.0130585,-0.0131248
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,898.731,937.361,937.398,937.361,0.0426634,0.0428136
411|4,100,850,8,4,60744.9,910.018,0.183344,847.288,850.102,850.215,850.102,-0.000954985,-0.000451625
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53738.5,55336.4,55344.5,55336.4,0.1904,0.190979
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,45222.6,54958.7,54961.5,54958.7,-0.961236,-0.961097
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,19715.4,40488.5,40488.1,40488.5,-1.3801,-1.38012
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4650.61,14404.5,14403.5,14404.5,-1.69641,-1.69655
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1472.01,3316.83,3316.62,3316.83,-1.32003,-1.32019
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,978.769,1254.25,1254.24,1254.25,-0.806744,-0.806763
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,893.068,931.209,931.256,931.209,0.116431,0.116629
411|3,100,882,8,3,60744.9,910.018,0.183344,841.688,844.238,844.361,844.238,0.168151,0.168727
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56572.4,56413.3,56420.7,56413.3,-0.0836835,-0.0832044
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59250.7,59263.8,59266.3,59263.8,-0.208591,-0.208443
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59704,60176.5,60177.2,60176.5,-0.33174,-0.3317
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56491.5,59651.1,59651.1,59651.1,-0.646103,-0.646102
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,40190.3,54295,54294.5,54295,-0.631292,-0.631323
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,13770.7,33410.5,33409.2,33410.5,-0.322145,-0.322283
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3125.6,9540.23,9539.76,9540.23,1.39354,1.39328
411|5,5,2918,8,5,60744.9,910.018,0.183344,1165.2,2202.98,2203.11,2202.98,1.22403,1.22432
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56616.1,56458.9,56466.1,56458.9,0.370688,0.37122
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59294.4,59309.3,59311.7,59309.3,0.140953,0.141111
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59747.4,60222,60222.6,60222,0.101624,0.101663
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56532.2,59695.9,59695.8,59695.9,-0.339825,-0.339828
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,40219.3,54335.8,54335.1,54335.8,-0.386147,-0.386185
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,13780.7,33435.7,33434.3,33435.7,-0.432376,-0.432515
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3127.91,9547.56,9547.08,9547.56,1.06401,1.06376
411|6,5,3840,8,6,60744.9,910.018,0.183344,1166.1,2204.76,2204.89,2204.76,2.79738,2.79776
