id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55060.4,54830,54840,54830,1.29574,1.30023
411|2,2,57026,2,2,60744.9,910.018,0.183344,57817.1,57698.4,57703.5,57698.4,-0.273721,-0.271662
411|2,3,62361,3,2,60744.9,910.018,0.183344,58815.1,58736.8,58740.2,58736.8,1.43701,1.43845
411|2,4,58423,4,2,60744.9,910.018,0.183344,59138.5,59073.3,59076.1,59073.3,-0.257748,-0.256644
411|2,5,61789,5,2,60744.9,910.018,0.183344,59138.5,59073.3,59076.1,59073.3,1.07055,1.07172
411|2,6,57424,6,2,60744.9,910.018,0.183344,58815.1,58736.8,58740.2,58736.8,-0.522384,-0.521065
411|2,7,54022,7,2,60744.9,910.018,0.183344,57817.1,57698.4,57703.5,57698.4,-1.48737,-1.48542
411|2,8,54322,8,2,60744.9,910.018,0.183344,55060.4,54830,54840,54830,-0.22019,-0.215972
152|2,1,94260,1,2,96485.2,695.259,0.10151,91233,91237.4,91236.1,91237.4,0.772682,0.772337
152|2,2,95803,2,2,96485.2,695.259,0.10151,93780,93782.3,93781.6,93782.3,0.502496,0.502325
152|2,3,99229,3,2,96485.2,695.259,0.10151,94702.1,94703.6,94703.2,94703.6,1.11411,1.114
152|2,4,96260,4,2,96485.2,695.259,0.10151,95000.9,95002.2,95001.8,95002.2,0.308759,0.308667
152|2,5,93357,5,2,96485.2,695.259,0.10151,95000.9,95002.2,95001.8,95002.2,-0.403618,-0.403708
152|2,6,92328,6,2,96485.2,695.259,0.10151,94702.1,94703.6,94703.2,94703.6,-0.584688,-0.584794
152|2,7,91784,7,2,96485.2,695.259,0.10151,93780,93782.3,93781.6,93782.3,-0.496573,-0.496736
152|2,8,89680,8,2,96485.2,695.259,0.10151,91233,91237.4,91236.1,91237.4,-0.397609,-0.397937
1056|2,1,125929,1,2,122610,713.746,0.0353313,119817,119817,119816,119817,1.1894,1.1892
1056|2,2,128067,2,2,122610,713.746,0.0353313,121171,121171,121171,121171,1.32677,1.32666
1056|2,3,126059,3,2,122610,713.746,0.0353313,121662,121662,121661,121662,0.842653,0.842585
1056|2,4,129668,4,2,122610,713.746,0.0353313,121821,121821,121820,121821,1.50179,1.50173
1056|2,5,124889,5,2,122610,713.746,0.0353313,121821,121821,121820,121821,0.587234,0.587177
1056|2,6,120436,6,2,122610,713.746,0.0353313,121662,121662,121661,121662,-0.234828,-0.234893
1056|2,7,119889,7,2,122610,713.746,0.0353313,121171,121171,121171,121171,-0.246645,-0.246744
1056|2,8,107836,8,2,122610,713.746,0.0353313,119817,119817,119816,119817,-2.33098,-2.33116
462|2,1,109457,1,2,159668,643.492,0.736861,102451,103779,103763,103779,1.27926,1.27549
462|2,2,135900,2,2,159668,643.492,0.736861,130198,130882,130874,130882,0.895346,0.893828
462|2,3,145948,3,2,159668,643.492,0.736861,140243,140694,140689,140694,0.871478,0.870548
462|2,4,141437,4,2,159668,643.492,0.736861,143498,143874,143869,143874,-0.394108,-0.394825
462|2,5,134947,5,2,159668,643.492,0.736861,143498,143874,143869,143874,-1.44576,-1.44644
462|2,6,143094,6,2,159668,643.492,0.736861,140243,140694,140689,140694,0.398556,0.397645
462|2,7,130244,7,2,159668,643.492,0.736861,130198,130882,130874,130882,-0.11217,-0.113625
462|2,8,95477,8,2,159668,643.492,0.736861,102451,103779,103763,103779,-1.86167,-1.86497
1159|2,1,114165,1,2,155907,645.636,0.580691,111684,111684,111683,111684,0.518071,0.517797
1159|2,2,136148,2,2,155907,645.636,0.580691,133130,133130,133129,133130,0.528653,0.528535
1159|2,3,149475,3,2,155907,645.636,0.580691,140894,140894,140893,140894,1.41995,1.41988
1159|2,4,146290,4,2,155907,645.636,0.580691,143410,143410,143409,143410,0.468305,0.468245
1159|2,5,136813,5,2,155907,645.636,0.580691,143410,143410,143409,143410,-1.07229,-1.07235
1159|2,6,141806,6,2,155907,645.636,0.580691,140894,140894,140893,140894,0.151007,0.150934
1159|2,7,125865,7,2,155907,645.636,0.580691,133130,133130,133129,133130,-1.27205,-1.27216
1159|2,8,112168,8,2,155907,645.636,0.580691,111684,111684,111683,111684,0.101216,0.100947
1197|2,1,87946,1,2,122610,645.636,0.646954,83945.7,83945.7,83944.7,83945.7,1.11123,1.11093
1197|2,2,107862,2,2,122610,645.636,0.646954,102696,102696,102695,102696,1.17294,1.17282
1197|2,3,103669,3,2,122610,645.636,0.646954,109484,109484,109483,109484,-1.2381,-1.23817
1197|2,4,103811,4,2,122610,645.636,0.646954,111683,111683,111683,111683,-1.64323,-1.64328
1197|2,5,109061,5,2,122610,645.636,0.646954,111683,111683,111683,111683,-0.547336,-0.547394
1197|2,6,103883,6,2,122610,645.636,0.646954,109484,109484,109483,109484,-1.19253,-1.1926
1197|2,7,108538,7,2,122610,645.636,0.646954,102696,102696,102695,102696,1.3264,1.32627
1197|2,8,81945,8,2,122610,645.636,0.646954,83945.7,83945.7,83944.7,83945.7,-0.555349,-0.555623
