id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,38709.6,54755.6,54755.6,54755.6,-0.077694,-0.077694
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,12133.6,50450.5,50450.5,50450.5,-0.348547,-0.348547
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2464.4,32536.7,32536.7,32536.7,0.355945,0.355945
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1089.25,12173.4,12173.4,12173.4,0.922926,0.922926
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,927.698,3611.8,3611.8,3611.8,0.638302,0.638302
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,904.769,1471.94,1471.94,1471.94,-0.485488,-0.485488
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.679,1003.66,1003.66,1003.66,-0.185238,-0.185238
411|4,100,850,8,4,60744.9,910.018,0.183344,849.743,872.233,872.233,872.233,-0.0851392,-0.0851392
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,38471,54418.1,54418.1,54418.1,0.228328,0.228328
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,12062,50153,50153,50153,-0.612523,-0.612523
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2450.09,32347.9,32347.9,32347.9,-0.689033,-0.689033
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1082.96,12103.1,12103.1,12103.1,-1.15279,-1.15279
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,922.341,3590.94,3590.94,3590.94,-1.33474,-1.33474
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.518,1463.4,1463.4,1463.4,-1.08966,-1.08966
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.44,997.743,997.743,997.743,-0.126354,-0.126354
411|3,100,882,8,3,60744.9,910.018,0.183344,844.505,866.856,866.856,866.856,0.0583535,0.0583535
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56775.8,56819.5,56819.5,56819.5,-0.0970237,-0.0970237
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58787.7,59293,59293,59293,-0.186125,-0.186125
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55069.2,59690.5,59690.5,59690.5,-0.26891,-0.26891
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,33000.6,57485.8,57485.8,57485.8,-0.467846,-0.467846
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,7855.83,47751.1,47751.1,47751.1,-0.177889,-0.177889
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1778.29,26186.2,26186.2,26186.2,0.557399,0.557399
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,989.18,8564.7,8564.7,8564.7,1.7547,1.7547
411|5,5,2918,8,5,60744.9,910.018,0.183344,862.352,2523.4,2523.4,2523.4,0.522329,0.522329
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56816.8,56860.5,56860.5,56860.5,0.302797,0.302797
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58828.3,59333.9,59333.9,59333.9,0.123517,0.123517
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55106.6,59731.1,59731.1,59731.1,0.118212,0.118212
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,33022.9,57524.6,57524.6,57524.6,-0.186195,-0.186195
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,7861.15,47783.4,47783.4,47783.4,0.069178,0.069178
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1779.5,26203.9,26203.9,26203.9,0.433147,0.433147
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,989.863,8570.61,8570.61,8570.61,1.43006,1.43006
