id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.01187,1.01187
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.381546,-0.381546
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.31895,1.31895
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.312796,-0.312796
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.976913,0.976913
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.582427,-0.582427
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.55713,-1.55713
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.448699,-0.448699
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89824.8,89824.8,89824.8,1.12074,1.12074
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93054.7,93054.7,93054.7,0.670366,0.670366
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94224.1,94224.1,94224.1,1.20566,1.20566
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94603,94603,94603,0.397573,0.397573
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94603,94603,94603,-0.298942,-0.298942
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94224.1,94224.1,94224.1,-0.456749,-0.456749
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93054.7,93054.7,93054.7,-0.309954,-0.309954
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89824.8,89824.8,89824.8,-0.0365947,-0.0365947
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.01519,1.01519
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.21841,1.21841
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.773159,0.773159
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4218,1.4218
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.53285,0.53285
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.273799,-0.273799
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.30883,-0.30883
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.39183,-2.39183
462|2,1,109457,1,2,159668,643.492,0.736861,103390,100732,100732,100732,1.96605,1.96605
462|2,2,135900,2,2,159668,643.492,0.736861,130681,129312,129312,129312,1.15631,1.15631
462|2,3,145948,3,2,159668,643.492,0.736861,140562,139660,139660,139660,1.022,1.022
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143012,143012,143012,-0.250051,-0.250051
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143012,143012,143012,-1.2801,-1.2801
462|2,6,143094,6,2,159668,643.492,0.736861,140562,139660,139660,139660,0.558158,0.558158
462|2,7,130244,7,2,159668,643.492,0.736861,130681,129312,129312,129312,0.163522,0.163522
462|2,8,95477,8,2,159668,643.492,0.736861,103390,100732,100732,100732,-1.18408,-1.18408
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109477,109477,109477,0.97192,0.97192
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131993,131993,131993,0.714521,0.714521
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140144,140144,140144,1.51118,1.51118
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142786,142786,142786,0.557043,0.557043
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142786,142786,142786,-0.949473,-0.949473
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140144,140144,140144,0.269099,0.269099
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131993,131993,131993,-1.05378,-1.05378
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109477,109477,109477,0.55788,0.55788
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.879203,0.879203
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.05602,1.05602
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25345,-1.25345
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.63835,-1.63835
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.573309,-0.573309
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.20918,-1.20918
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.20489,1.20489
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.72959,-0.72959
