id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,45963.2,48943.6,48543.3,48339.5,0.22268,0.232846
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,32952.1,49798.5,47376.8,46727.6,-0.101212,-0.0722105
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,27248.4,42484.9,34430.9,32743.8,0.0999983,0.217927
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,24150.6,22831.9,13845.5,12540.3,0.267402,0.523036
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,22155.6,6917.02,3778.22,3411.52,0.303426,0.571307
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,21041.2,2007.43,1345.51,1272.36,-0.14236,-0.0247062
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,21427.4,984.489,862.569,848.793,0.216779,0.255822
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,25185.9,758.08,737.893,734.423,0.332532,0.344446
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47418.4,48578.5,46968.9,46640.8,0.520479,0.539539
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,34313.9,49446.4,41606.1,40594.9,-0.0342018,0.0194694
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,28514.4,42190.1,22819.7,21342,0.273871,0.444378
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,25319.8,22674.4,6988.47,6374.02,0.293628,0.532927
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,23228.3,6869.31,2032.37,1895.74,0.133142,0.300481
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,22018.9,1993.5,1001.46,975.411,-0.0337793,0.0237605
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,22313,977.528,795.647,790.464,0.452119,0.469433
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,25983.2,752.425,721.895,719.852,0.485429,0.493019
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,52734.3,49482.4,49553.8,49478,0.248017,0.251751
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,38313.5,52183.8,52189.5,52158.6,0.159343,0.160736
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,32181.4,53062.8,52962.3,52923.4,0.07946,0.0811272
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,29018.9,52808.6,52235.5,52067.4,-0.117388,-0.110701
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,27108.6,49888,47215.5,46481.9,-0.0930615,-0.0599867
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,26231.3,38132.6,30887.8,29257.1,-0.0235143,0.0971719
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,27237.7,16825,10956.7,9961.42,0.420949,0.681706
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,32675.3,4462.18,2834.37,2590.1,0.0645831,0.277092
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,52536.1,49525.6,49600,49522.2,0.547849,0.552145
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,38125,52227,52253.6,52207.8,0.388479,0.390739
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,32003,53105.9,53124.2,52999.5,0.359301,0.365295
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28851.2,52851.2,52915.5,52284.3,0.058011,0.0851345
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26951.9,49928.2,50240,47288.2,-0.0639109,0.0687224
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,26085.9,38163.6,39178.3,30991.8,-0.534993,-0.0981544
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,27103.6,16838.9,17927.6,11013.7,-0.694391,0.243707
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,32552.5,4466.08,4819.04,2845.7,-0.444667,0.764757
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,45436.4,49075.8,48315,47981,0.0692651,0.0849844
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,32459.1,49926,45790.1,44580.6,0.0140468,0.0738121
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,26790,42591.6,30199.2,27643,-0.0512572,0.146404
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23727.3,22889,10784.2,9290.72,0.280864,0.677841
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21767.3,6934.3,2946.34,2573.72,0.124552,0.459469
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,20687.3,2012.47,1182.72,1110.42,-0.293733,-0.170347
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,21106.8,987.009,834.423,820.91,0.124796,0.162881
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,24897.2,760.128,734.568,731.18,0.129412,0.140154
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,45265.7,49118.6,48039.5,47848.7,0.15507,0.164417
