id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57066.7,57071.5,57071.3,57071.5,0.420277,0.420191
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59311.1,59313.6,59313.5,59313.6,-1.13931,-1.13935
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59733.1,59734.7,59734.7,59734.7,1.30022,1.30019
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59456,59457.3,59457.3,59457.3,-0.51408,-0.514103
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58843.8,58845.1,58845.1,58845.1,1.47618,1.47616
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57896.4,57898,57898,57898,-0.240971,-0.240999
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56250,56252.4,56252.4,56252.4,-1.1619,-1.16194
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52781.1,52785.9,52785.7,52785.9,0.844241,0.844147
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68310.6,68310.7,68310.5,68310.7,0.210991,0.210887
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69152,69152.1,69152,69152.1,0.576814,0.576761
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68472.2,68472.2,68472.2,68472.2,-0.24095,-0.240985
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67208.8,67208.9,67208.8,67208.9,0.787378,0.787348
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65665.7,65665.7,65665.7,65665.7,-1.85103,-1.85106
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63842.9,63842.9,63842.8,63842.9,-0.107946,-0.107983
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61436.4,61436.5,61436.4,61436.5,2.18952,2.18946
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57508.8,57508.9,57508.7,57508.9,-0.571781,-0.571899
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44403.2,44402.8,44402.6,44402.8,-1.50734,-1.50747
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51121.1,51120.8,51120.7,51120.8,3.027,3.02693
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53256.6,53256.5,53256.4,53256.5,0.688235,0.688197
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53634.4,53634.2,53634.2,53634.2,-0.532267,-0.532297
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53169.5,53169.4,53169.3,53169.4,-2.83716,-2.83719
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51862,51861.9,51861.8,51861.9,0.694778,0.694739
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48796.8,48796.5,48796.4,48796.5,0.906159,0.906096
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41149.2,41148.8,41148.6,41148.8,0.644797,0.644658
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50616.8,50617.2,50616.9,50617.2,0.973188,0.973015
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69549.4,69549.6,69549.5,69549.6,-0.0329928,-0.033059
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75571.7,75571.8,75571.7,75571.8,0.820306,0.820265
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76641.4,76641.5,76641.4,76641.5,-1.85372,-1.85375
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75337.1,75337.2,75337.1,75337.2,-0.606249,-0.606282
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71658.8,71659,71658.9,71659,1.91417,1.91412
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63028,63028.2,63028,63028.2,0.966259,0.966185
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41486.8,41487.2,41486.9,41487.2,-0.884942,-0.885135
