id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,52036.3,54649,55011.1,55006.9,-0.148262,-0.147871
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,36970.8,50806.7,52374.7,52369.5,-0.732043,-0.731587
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,11763,32575.9,36054.3,36032.9,-0.00743771,-0.0042705
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2696.85,11684.6,13963.9,13940.1,0.597921,0.60798
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1160.4,3335.33,3961.75,3952.53,0.448289,0.461478
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,936.76,1382.43,1512.28,1509.83,-0.846024,-0.839167
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,891.377,978.164,1003.22,1002.63,-0.269016,-0.266265
411|4,100,850,100,8,4,60744.9,910.018,0.183344,845.349,861.528,866.219,866.026,-0.0902866,-0.0892322
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,51686.9,54282.1,53011.5,52917.4,0.515787,0.526183
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,36734.4,50481.7,45484.4,45152.6,-0.530849,-0.495566
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,11689,32371,23995.3,23536.4,0.372565,0.48355
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2679.98,11611.5,7445.91,7252.67,0.340227,0.489719
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1153.14,3314.47,2285.03,2239.18,-0.289843,-0.190513
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,930.869,1373.74,1166.34,1156.99,-0.764775,-0.73053
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,885.675,971.907,932.34,930.485,0.144053,0.153992
411|3,100,882,100,8,3,60744.9,910.018,0.183344,839.673,855.744,848.555,848.137,0.18967,0.192125
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56502.1,56503.5,56515.4,56510.3,-0.127077,-0.126612
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59158.7,59211.4,59253.8,59248.8,-0.293923,-0.2935
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59159.7,59759.8,59973.8,59954.8,-0.452648,-0.451102
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,53051.1,57780.9,58828.2,58734.6,-0.851861,-0.84471
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,29952.8,48210.7,52226.9,51841.2,-0.716771,-0.682411
