id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41599.3,40327,51302.2,51205.8,0.470503,0.49223
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27901.1,26670.1,46443.1,46218.9,-0.299165,-0.246974
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11005.9,10586.2,33692.6,33296.8,0.752623,0.891704
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2467.32,2494.17,16370.4,15954.1,-0.542989,-0.278466
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,996.417,1010.47,4467.5,4285.1,-0.345411,0.0365019
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.884,905.741,1229.84,1203.63,0.146688,0.286687
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.519,888.511,901.625,900.234,0.284737,0.293499
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.772,849.74,850.044,850.006,-0.00027968,-3.8388e-05
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41342.9,40078.4,48134.6,48017.9,2.29859,2.33094
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27736.6,26512.8,40281.7,40032.1,0.184474,0.25429
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10942,10524.8,24708.3,24347.3,0.425072,0.592108
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2453.07,2479.77,9028.6,8769.07,-1.24778,-0.979587
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,990.662,1004.63,2089.34,2022.92,0.248525,0.507305
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.631,900.483,967.263,961.602,0.11107,0.145063
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.28,883.272,885.287,885.076,0.462842,0.464205
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.534,844.502,844.542,844.537,0.237367,0.237398
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55472.6,55181.2,56375.5,56385.4,-0.237366,-0.239281
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55824.7,55225.9,58219.9,58243.6,-0.425216,-0.429573
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51491.9,50436.3,57376.9,57430.6,-0.48184,-0.491775
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40789.2,39373,53557.3,53670.6,-0.85318,-0.874792
