id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54701.4,54625.6,54625.6,54625.6,1.36051,1.36051
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57632.2,57593.1,57593.1,57593.1,-0.2243,-0.2243
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58693.2,58667.4,58667.4,58667.4,1.43418,1.43418
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59037,59015.6,59015.6,59015.6,-0.228728,-0.228728
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59037,59015.6,59015.6,59015.6,1.07055,1.07055
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58693.2,58667.4,58667.4,58667.4,-0.482816,-0.482816
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57632.2,57593.1,57593.1,57593.1,-1.41249,-1.41249
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54701.4,54625.6,54625.6,54625.6,-0.126592,-0.126592
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90662.9,89045.9,89045.9,89045.9,1.33388,1.33388
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93486.4,92653.5,92653.5,92653.5,0.774333,0.774333
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94508.6,93959.6,93959.6,93959.6,1.27753,1.27753
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94839.8,94382.8,94382.8,94382.8,0.453066,0.453066
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94839.8,94382.8,94382.8,94382.8,-0.247597,-0.247597
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94508.6,93959.6,93959.6,93959.6,-0.395583,-0.395583
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93486.4,92653.5,92653.5,92653.5,-0.213789,-0.213789
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90662.9,89045.9,89045.9,89045.9,0.162206,0.162206
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119093,119093,119093,119093,1.30768,1.30768
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120798,120798,120798,120798,1.37073,1.37073
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121416,121416,121416,121416,0.871149,0.871149
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121616,121616,121616,121616,1.50824,1.50824
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121616,121616,121616,121616,0.613079,0.613079
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121416,121416,121416,121416,-0.183839,-0.183839
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120798,120798,120798,120798,-0.171474,-0.171474
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119093,119093,119093,119093,-2.15315,-2.15315
462|2,1,109457,0,1,2,159668,643.492,0.736861,101507,103323,103323,103323,1.35234,1.35234
462|2,2,135900,0,2,2,159668,643.492,0.736861,129712,130647,130647,130647,0.915908,0.915908
462|2,3,145948,0,3,2,159668,643.492,0.736861,139923,140539,140539,140539,0.876674,0.876674
462|2,4,141437,0,4,2,159668,643.492,0.736861,143232,143745,143745,143745,-0.365733,-0.365733
462|2,5,134947,0,5,2,159668,643.492,0.736861,143232,143745,143745,143745,-1.39424,-1.39424
462|2,6,143094,0,6,2,159668,643.492,0.736861,139923,140539,140539,140539,0.414069,0.414069
462|2,7,130244,0,7,2,159668,643.492,0.736861,129712,130647,130647,130647,-0.0702897,-0.0702897
462|2,8,95477,0,8,2,159668,643.492,0.736861,101507,103323,103323,103323,-1.72988,-1.72988
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110763,110763,110763,110763,0.699656,0.699656
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132655,132655,132655,132655,0.599793,0.599793
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140581,140581,140581,140581,1.4412,1.4412
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143149,143149,143149,143149,0.49981,0.49981
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143149,143149,143149,143149,-1.00831,-1.00831
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140581,140581,140581,140581,0.198497,0.198497
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132655,132655,132655,132655,-1.16604,-1.16604
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110763,110763,110763,110763,0.288944,0.288944
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83221.1,84345.2,84345.2,84345.2,0.972508,0.972508
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102322,102901,102901,102901,1.09817,1.09817
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109238,109619,109619,109619,-1.23656,-1.23656
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111479,111796,111796,111796,-1.62711,-1.62711
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111479,111796,111796,111796,-0.557349,-0.557349
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109238,109619,109619,109619,-1.19209,-1.19209
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102322,102901,102901,102901,1.24782,1.24782
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83221.1,84345.2,84345.2,84345.2,-0.648249,-0.648249
