id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46470.3,54912,54912,54912,-0.107804,-0.107804
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,20994.8,50987.9,50987.9,50987.9,-0.47104,-0.47104
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4360.66,33434.7,33434.7,33434.7,0.318106,0.318106
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1339.02,12623,12623,12623,0.955607,0.955607
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,958.243,3706.3,3706.3,3706.3,0.66534,0.66534
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,908.45,1485.37,1485.37,1485.37,-0.63366,-0.63366
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.117,1004.94,1004.94,1004.94,-0.234548,-0.234548
411|4,100,850,8,4,60744.9,910.018,0.183344,849.794,872.201,872.201,872.201,-0.105369,-0.105369
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46183.8,54573.5,54573.5,54573.5,0.270375,0.270375
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,20871,50687.3,50687.3,50687.3,-0.794742,-0.794742
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4335.35,33240.6,33240.6,33240.6,-0.942175,-0.942175
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1331.28,12550.1,12550.1,12550.1,-1.52523,-1.52523
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,952.709,3684.89,3684.89,3684.89,-1.71754,-1.71754
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,903.177,1476.75,1476.75,1476.75,-1.37565,-1.37565
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.875,999.015,999.015,999.015,-0.161665,-0.161665
411|3,100,882,8,3,60744.9,910.018,0.183344,844.555,866.825,866.825,866.825,0.0724714,0.0724714
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56809.2,56822.5,56822.5,56822.5,-0.120457,-0.120457
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59103.6,59306.9,59306.9,59306.9,-0.231584,-0.231584
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57668.5,59751,59751,59751,-0.337117,-0.337117
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43507.1,57725.3,57725.3,57725.3,-0.594581,-0.594581
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,14439.9,48445.8,48445.8,48445.8,-0.276662,-0.276662
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2888.11,27025.7,27025.7,27025.7,0.540747,0.540747
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1127.59,8870.25,8870.25,8870.25,1.95714,1.95714
411|5,5,2918,8,5,60744.9,910.018,0.183344,878.47,2577.08,2577.08,2577.08,0.547612,0.547612
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56850.2,56863.5,56863.5,56863.5,0.375023,0.375023
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59144.4,59347.8,59347.8,59347.8,0.152072,0.152072
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57707.7,59791.6,59791.6,59791.6,0.142165,0.142165
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43536.5,57764.3,57764.3,57764.3,-0.246974,-0.246974
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,14449.7,48478.6,48478.6,48478.6,0.0251425,0.0251425
