id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,29444.3,29444.3,29444.3,29444.3,1.22711,1.22711
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22113.4,22113.4,22113.4,22113.4,1.56832,1.56832
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,14967.8,14967.8,14967.8,14967.8,2.11252,2.11252
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,9534.32,9534.32,9534.32,9534.32,0.946342,0.946342
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5935.04,5935.04,5935.04,5935.04,-0.413586,-0.413586
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,3734.76,3734.76,3734.76,3734.76,-0.996815,-0.996815
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2440.12,2440.12,2440.12,2440.12,-0.919148,-0.919148
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1667.55,1667.55,1667.55,1667.55,-0.736931,-0.736931
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,29262.8,29262.8,29262.8,29262.8,1.48321,1.48321
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21983,21983,21983,21983,1.2973,1.2973
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14880.9,14880.9,14880.9,14880.9,1.0903,1.0903
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,9479.26,9479.26,9479.26,9479.26,-0.246299,-0.246299
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5900.76,5900.76,5900.76,5900.76,-0.953914,-0.953914
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,3713.09,3713.09,3713.09,3713.09,-1.10397,-1.10397
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2425.73,2425.73,2425.73,2425.73,-0.908249,-0.908249
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1657.27,1657.27,1657.27,1657.27,-0.703156,-0.703156
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,48236.3,48236.3,48236.3,48236.3,0.216033,0.216033
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,44780.4,44780.4,44780.4,44780.4,0.376231,0.376231
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,37765.2,37765.2,37765.2,37765.2,0.681394,0.681394
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,29014.6,29014.6,29014.6,29014.6,1.05784,1.05784
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20382.1,20382.1,20382.1,20382.1,1.83083,1.83083
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13291.5,13291.5,13291.5,13291.5,1.95242,1.95242
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,8225.5,8225.5,8225.5,8225.5,0.88418,0.88418
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4902.49,4902.49,4902.49,4902.49,-0.608451,-0.608451
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,48271.1,48271.1,48271.1,48271.1,0.427972,0.427972
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,44811.3,44811.3,44811.3,44811.3,0.560731,0.560731
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,37790.9,37790.9,37790.9,37790.9,0.956741,0.956741
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,29034.2,29034.2,29034.2,29034.2,1.30896,1.30896
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20395.9,20395.9,20395.9,20395.9,2.09131,2.09131
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13300.5,13300.5,13300.5,13300.5,1.84226,1.84226
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,8231.18,8231.18,8231.18,8231.18,0.732061,0.732061
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4906.03,4906.03,4906.03,4906.03,-0.326612,-0.326612
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,29510,29510,29510,29510,1.03573,1.03573
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,22160.6,22160.6,22160.6,22160.6,1.62268,1.62268
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,14999.3,14999.3,14999.3,14999.3,1.45235,1.45235
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,9554.26,9554.26,9554.26,9554.26,0.411205,0.411205
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,5947.45,5947.45,5947.45,5947.45,-0.716106,-0.716106
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,3742.61,3742.61,3742.61,3742.61,-1.09186,-1.09186
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,2445.33,2445.33,2445.33,2445.33,-0.960961,-0.960961
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1671.27,1671.27,1671.27,1671.27,-0.803393,-0.803393
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,29531.3,29531.3,29531.3,29531.3,1.11529,1.11529
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,22175.9,22175.9,22175.9,22175.9,1.71576,1.71576
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,15009.5,15009.5,15009.5,15009.5,1.32487,1.32487
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,9560.72,9560.72,9560.72,9560.72,0.298287,0.298287
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,5951.47,5951.47,5951.47,5951.47,-0.82726,-0.82726
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,3745.16,3745.16,3745.16,3745.16,-1.09133,-1.09133
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,2447.02,2447.02,2447.02,2447.02,-0.933079,-0.933079
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1672.47,1672.47,1672.47,1672.47,-0.740986,-0.740986
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,48128.9,48128.9,48128.9,48128.9,0.144666,0.144666
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,44685.1,44685.1,44685.1,44685.1,0.467769,0.467769
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,37686.1,37686.1,37686.1,37686.1,0.63186,0.63186
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,28954.1,28954.1,28954.1,28954.1,1.40069,1.40069
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,20339.6,20339.6,20339.6,20339.6,2.1275,2.1275
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,13263.6,13263.6,13263.6,13263.6,1.72102,1.72102
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,8207.98,8207.98,8207.98,8207.98,0.449401,0.449401
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,4891.58,4891.58,4891.58,4891.58,-0.572038,-0.572038
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,47832.2,47832.2,47832.2,47832.2,0.167613,0.167613
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,44421.6,44421.6,44421.6,44421.6,0.582222,0.582222
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,37467.3,37467.3,37467.3,37467.3,0.669197,0.669197
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,28786.8,28786.8,28786.8,28786.8,1.36607,1.36607
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,20222.1,20222.1,20222.1,20222.1,1.94537,1.94537
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,13186.6,13186.6,13186.6,13186.6,1.99449,1.99449
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,8159.59,8159.59,8159.59,8159.59,1.04752,1.04752
