id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42278,45773.9,51589.8,51705.8,0.282786,0.264864
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28156.6,34409,46198.4,46450.6,-0.168771,-0.209675
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10897,17099.3,32200,32581.6,0.905537,0.805286
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2504.97,5169.55,14688.2,14985.7,0.434919,0.277058
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1022.54,1534.13,4199.9,4290.21,0.168882,0.0191348
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,907.77,965.903,1356.48,1366.96,-0.41147,-0.452733
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.939,893.75,932.975,933.405,0.0812443,0.078896
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.058,850.126,853.367,853.336,-0.0192742,-0.019097
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42017.4,45491.8,48476.1,48427.3,1.53574,1.54502
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27990.6,34206.2,39906.2,39787.6,0.202249,0.225762
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10833.8,17000.1,23403.9,23220.7,0.739488,0.80532
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2490.5,5139.7,8397.16,8259.16,-0.411982,-0.295903
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1016.64,1525.27,2253.18,2207.33,-0.274119,-0.147244
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,902.501,960.297,1052.16,1044.03,-0.330403,-0.291342
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.698,888.481,897.096,896.096,0.348838,0.354636
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.818,844.885,845.581,845.481,0.209656,0.210248
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55724.5,56025.9,56521.2,56526.6,-0.184604,-0.185322
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56304.7,57134,58511.4,58525.6,-0.332756,-0.334547
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,52210.5,54301.6,57873.8,57909.1,-0.398593,-0.40305
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41440.8,45936.1,54185.1,54265.7,-0.676344,-0.68681
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23532.6,30345,45128,45281.5,0.0136462,-0.0124989
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7517.14,12897.5,29030.2,29222.9,0.402192,0.349106
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1709.79,3496.7,11851.7,11960.1,0.763727,0.689391
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,899.612,1175.65,3097.02,3114.05,-0.386758,-0.421552
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55764.7,56066.3,56596.5,56591.2,0.738779,0.739571
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56343.6,57173.4,58648.8,58633,0.378942,0.381117
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,52246,54338.5,58172,58127.5,0.487351,0.493623
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,41468.8,45967.2,54865.4,54748.2,-0.0769707,-0.060618
