id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51289,52934.7,51886.5,51822.6,0.421891,0.439298
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49146.2,51611.5,47819.9,47896.7,-0.754624,-0.775415
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40663.3,42606.8,34151.9,34263.2,0.737796,0.691259
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28164.9,27628.3,15561.6,15574.7,-0.0208766,-0.0320265
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16269.3,13837.2,4259.43,4219.75,0.11598,0.225838
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8311.42,6009.49,1334.87,1319.19,-0.488522,-0.391668
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4110.33,2690.55,924.344,920.979,0.184944,0.211656
411|4,100,850,8,4,60744.9,910.018,0.183344,2126.99,1424.25,840.318,837.962,0.079434,0.0989075
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50865.4,52497.6,51525.1,51348.6,1.76064,1.81376
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48763.6,51209.8,42711.5,42294.2,-0.561944,-0.43251
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40353.2,42282,25168.1,24672.5,0.2716,0.547618
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,27951.6,27419,8442.45,8316.87,-0.774341,-0.59408
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16146.1,13732.4,2011.15,2058.42,0.703716,0.466401
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8248.05,5963.67,995.091,1012.07,-0.0683626,-0.194239
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4078.33,2669.61,899.374,901.76,0.480713,0.461164
411|3,100,882,8,3,60744.9,910.018,0.183344,2109.42,1412.48,870.001,870.324,0.0967603,0.0941355
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55234.9,55495.2,54791.9,54842.7,0.0944954,0.0817124
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57998.1,58583.8,58177,58189,-0.516914,-0.519639
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57773.3,58954.9,58335.2,58317.1,-0.81291,-0.808901
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54939,56982.2,55414.3,55334.7,-1.48219,-1.46451
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48456.7,51038.6,47064.7,46850.1,-0.540341,-0.480051
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37485.2,38890.3,30769,30439.7,-0.0939436,0.0518301
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24043,22826.7,12365.8,12209.6,0.73634,0.91177
411|5,5,2918,8,5,60744.9,910.018,0.183344,12577.7,10217.9,3033.12,3054.99,-0.41247,-0.488075
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55288.2,55548.8,57318,57241.1,1.12603,1.14598
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58050.9,58637.2,58929,58949.5,0.606274,0.601293
