id,time,ysample,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57579.6,57704.4,57704.4,57704.4,-0.155614,-0.155614
411|4,0.1371742112482853,45186,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56279.4,56644.1,56644.1,56644.1,-0.430062,-0.430062
411|4,0.411522633744856,36004,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43761.3,44165.8,44165.8,44165.8,-0.391174,-0.391174
411|4,1.23456790123457,15537,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20571.8,20226.7,20226.7,20226.7,-0.479528,-0.479528
411|4,3.7037037037037,4302,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6138.84,5745.91,5745.91,5745.91,-0.469631,-0.469631
411|4,11.1111111111111,1258,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2007.12,1862.03,1862.03,1862.03,-0.473333,-0.473333
411|4,33.3333333333333,948,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1125.17,1085.83,1085.83,1085.83,-0.150353,-0.150353
411|4,100,850,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,950.945,941.719,941.719,941.719,-0.107908,-0.107908
411|3,0.0457247370827617,58138,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57199.6,57323.7,57323.7,57323.7,0.0302084,0.0302084
411|3,0.1371742112482853,40956,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55922.1,56284.5,56284.5,56284.5,-0.578949,-0.578949
411|3,0.411522633744856,25675,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43486.8,43888.7,43888.7,43888.7,-0.878336,-0.878336
411|3,1.23456790123457,7926,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,20445.3,20102.4,20102.4,20102.4,-1.25242,-1.25242
411|3,3.7037037037037,2156,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6104.86,5714.48,5714.48,5714.48,-1.1629,-1.1629
411|3,11.1111111111111,986,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1999.88,1855.75,1855.75,1855.75,-0.683112,-0.683112
411|3,33.3333333333333,960,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1123.71,1084.64,1084.64,1084.64,-0.136048,-0.136048
411|3,100,882,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,950.656,941.497,941.497,941.497,-0.0700068,-0.0700068
411|5,0.002286236854138,55169,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58610.2,58613.2,58613.2,58613.2,-0.124993,-0.124993
411|5,0.0068587105624142,55989,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60812.1,60825.1,60825.1,60825.1,-0.169218,-0.169218
411|5,0.0205761316872428,54885,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61005,61056.8,61056.8,61056.8,-0.215148,-0.215148
