id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56986.8,56986.8,56986.8,56986.8,0.462557,0.462557
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59269.9,59269.9,59269.9,59269.9,-1.11393,-1.11393
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59706,59706,59706,59706,1.30981,1.30981
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59433.4,59433.4,59433.4,59433.4,-0.500402,-0.500402
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58821.2,58821.2,58821.2,58821.2,1.48284,1.48284
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57869.3,57869.3,57869.3,57869.3,-0.22558,-0.22558
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56208.8,56208.8,56208.8,56208.8,-1.13547,-1.13547
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52701.2,52701.2,52701.2,52701.2,0.888394,0.888394
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68221.4,68221.4,68221.4,68221.4,0.249589,0.249589
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69106.1,69106.1,69106.1,69106.1,0.594853,0.594853
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68441.9,68441.9,68441.9,68441.9,-0.226837,-0.226837
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67183.6,67183.6,67183.6,67183.6,0.79578,0.79578
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65640.5,65640.5,65640.5,65640.5,-1.83296,-1.83296
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63812.6,63812.6,63812.6,63812.6,-0.0934745,-0.0934745
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61390.5,61390.5,61390.5,61390.5,2.20444,2.20444
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57419.6,57419.6,57419.6,57419.6,-0.524857,-0.524857
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44327.5,44327.5,44327.5,44327.5,-1.45598,-1.45598
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51082.1,51082.1,51082.1,51082.1,3.03869,3.03869
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53230.9,53230.9,53230.9,53230.9,0.699648,0.699648
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53613,53613,53613,53613,-0.518885,-0.518885
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53148.1,53148.1,53148.1,53148.1,-2.81538,-2.81538
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51836.3,51836.3,51836.3,51836.3,0.706481,0.706481
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48757.8,48757.8,48757.8,48757.8,0.925766,0.925766
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41073.5,41073.5,41073.5,41073.5,0.693598,0.693598
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50501.4,50501.4,50501.4,50501.4,1.03677,1.03677
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69490,69490,69490,69490,-0.00713747,-0.00713747
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75532.5,75532.5,75532.5,75532.5,0.83327,0.83327
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76608.8,76608.8,76608.8,76608.8,-1.83423,-1.83423
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75304.5,75304.5,75304.5,75304.5,-0.590951,-0.590951
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71619.6,71619.6,71619.6,71619.6,1.92415,1.92415
