id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.38224,1.38224
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.35283,1.35283
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.38644,1.38644
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.42846,1.42846
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.46627,1.46627
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.45787,1.45787
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.45787,1.45787
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.33603,1.33603
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,70801.5,68864.1,69048.1,69104.6,-0.0441129,-0.0507148
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,62614.2,76407.8,77416.9,77433.1,-0.00505586,-0.00676668
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,32899.5,71767.5,75485.0,75502.2,0.273152,0.271236
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,3335.33,55465.2,67059.6,67067.7,-0.13209,-0.133049
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,605.198,22713.7,44482.8,44389.4,0.592181,0.609892
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,604.756,2207.81,13879.7,13704.0,-0.0965337,-0.0125438
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,603.999,618.8,1787.65,1741.55,0.0151364,0.0832027
8|84|sample|10|162,28.5,586,8,10,1,78856.625,590.252,574.844,609.719,608.271,-0.0433691,-0.0407329
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,70740.0,68857.6,69080.1,69139.4,0.00833735,0.00136219
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,62405.0,76380.5,77553.5,77582.5,0.141116,0.138013
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,32403.5,71205.0,75490.7,75564.3,0.777702,0.76903
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,3199.84,54832.7,68303.5,68493.0,-0.0743155,-0.0965841
