id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54424.2,55387.3,55387.3,55387.3,1.03072,1.03072
411|2,2,57026,2,2,60744.9,910.018,0.183344,57489.4,57985.4,57985.4,57985.4,-0.377713,-0.377713
411|2,3,62361,3,2,60744.9,910.018,0.183344,58599.1,58926,58926,58926,1.33076,1.33076
411|2,4,58423,4,2,60744.9,910.018,0.183344,58958.6,59230.8,59230.8,59230.8,-0.311348,-0.311348
411|2,5,61789,5,2,60744.9,910.018,0.183344,58958.6,59230.8,59230.8,59230.8,0.985976,0.985976
411|2,6,57424,6,2,60744.9,910.018,0.183344,58599.1,58926,58926,58926,-0.581905,-0.581905
411|2,7,54022,7,2,60744.9,910.018,0.183344,57489.4,57985.4,57985.4,57985.4,-1.56038,-1.56038
411|2,8,54322,8,2,60744.9,910.018,0.183344,54424.2,55387.3,55387.3,55387.3,-0.439061,-0.439061
152|2,1,94260,1,2,96485.2,695.259,0.10151,90222.5,89651,89651,89651,1.17364,1.17364
152|2,2,95803,2,2,96485.2,695.259,0.10151,93259.5,92965.2,92965.2,92965.2,0.696862,0.696862
152|2,3,99229,3,2,96485.2,695.259,0.10151,94359.1,94165,94165,94165,1.22767,1.22767
152|2,4,96260,4,2,96485.2,695.259,0.10151,94715.3,94553.8,94553.8,94553.8,0.411931,0.411931
152|2,5,93357,5,2,96485.2,695.259,0.10151,94715.3,94553.8,94553.8,94553.8,-0.288959,-0.288959
152|2,6,92328,6,2,96485.2,695.259,0.10151,94359.1,94165,94165,94165,-0.445361,-0.445361
152|2,7,91784,7,2,96485.2,695.259,0.10151,93259.5,92965.2,92965.2,92965.2,-0.290053,-0.290053
152|2,8,89680,8,2,96485.2,695.259,0.10151,90222.5,89651,89651,89651,0.00738814,0.00738814
1056|2,1,125929,1,2,122610,713.746,0.0353313,118533,118533,118533,118533,1.42445,1.42445
1056|2,2,128067,2,2,122610,713.746,0.0353313,120510,120510,120510,120510,1.43155,1.43155
1056|2,3,126059,3,2,122610,713.746,0.0353313,121226,121226,121226,121226,0.910158,0.910158
1056|2,4,129668,4,2,122610,713.746,0.0353313,121458,121458,121458,121458,1.54316,1.54316
1056|2,5,124889,5,2,122610,713.746,0.0353313,121458,121458,121458,121458,0.644916,0.644916
1056|2,6,120436,6,2,122610,713.746,0.0353313,121226,121226,121226,121226,-0.148742,-0.148742
1056|2,7,119889,7,2,122610,713.746,0.0353313,120510,120510,120510,120510,-0.117647,-0.117647
1056|2,8,107836,8,2,122610,713.746,0.0353313,118533,118533,118533,118533,-2.06016,-2.06016
462|2,1,109457,1,2,159668,643.492,0.736861,100779,102001,102001,102001,1.66865,1.66865
462|2,2,135900,2,2,159668,643.492,0.736861,129337,129966,129966,129966,1.04227,1.04227
462|2,3,145948,3,2,159668,643.492,0.736861,139676,140091,140091,140091,0.954495,0.954495
462|2,4,141437,4,2,159668,643.492,0.736861,143026,143371,143371,143371,-0.307985,-0.307985
462|2,5,134947,5,2,159668,643.492,0.736861,143026,143371,143371,143371,-1.34138,-1.34138
462|2,6,143094,6,2,159668,643.492,0.736861,139676,140091,140091,140091,0.489416,0.489416
462|2,7,130244,7,2,159668,643.492,0.736861,129337,129966,129966,129966,0.0487873,0.0487873
462|2,8,95477,8,2,159668,643.492,0.736861,100779,102001,102001,102001,-1.46019,-1.46019
1159|2,1,114165,1,2,155907,645.636,0.580691,110051,110650,110650,110650,0.725097,0.725097
1159|2,2,136148,2,2,155907,645.636,0.580691,132289,132597,132597,132597,0.611323,0.611323
1159|2,3,149475,3,2,155907,645.636,0.580691,140339,140543,140543,140543,1.45088,1.45088
1159|2,4,146290,4,2,155907,645.636,0.580691,142948,143117,143117,143117,0.506066,0.506066
1159|2,5,136813,5,2,155907,645.636,0.580691,142948,143117,143117,143117,-1.00562,-1.00562
1159|2,6,141806,6,2,155907,645.636,0.580691,140339,140543,140543,140543,0.205184,0.205184
1159|2,7,125865,7,2,155907,645.636,0.580691,132289,132597,132597,132597,-1.15906,-1.15906
1159|2,8,112168,8,2,155907,645.636,0.580691,110051,110650,110650,110650,0.313088,0.313088
1197|2,1,87946,1,2,122610,645.636,0.646954,82661.5,83712.4,83712.4,83712.4,1.15453,1.15453
1197|2,2,107862,2,2,122610,645.636,0.646954,102034,102575,102575,102575,1.17656,1.17656
1197|2,3,103669,3,2,122610,645.636,0.646954,109048,109405,109405,109405,-1.19681,-1.19681
1197|2,4,103811,4,2,122610,645.636,0.646954,111320,111617,111617,111617,-1.59662,-1.59662
1197|2,5,109061,5,2,122610,645.636,0.646954,111320,111617,111617,111617,-0.522858,-0.522858
1197|2,6,103883,6,2,122610,645.636,0.646954,109048,109405,109405,109405,-1.15216,-1.15216
1197|2,7,108538,7,2,122610,645.636,0.646954,102034,102575,102575,102575,1.327,1.327
1197|2,8,81945,8,2,122610,645.636,0.646954,82661.5,83712.4,83712.4,83712.4,-0.481969,-0.481969
