id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46812,54481.5,54481.5,54481.5,-0.0777918,-0.0777918
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31125.8,50897.5,50897.5,50897.5,-0.475849,-0.475849
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12359.4,33519.3,33519.3,33519.3,0.314339,0.314339
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3917.28,12701.4,12701.4,12701.4,0.946687,0.946687
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1602.92,3730.88,3730.88,3730.88,0.649131,0.649131
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1057.43,1490.1,1490.1,1490.1,-0.660491,-0.660491
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,920.792,1003.51,1003.51,1003.51,-0.234573,-0.234573
411|4,100,850,8,4,60744.9,910.018,0.183344,850.964,865.47,865.47,865.47,-0.0757974,-0.0757974
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46488.1,54104.6,54104.6,54104.6,0.316122,0.316122
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,30920.9,50562.5,50562.5,50562.5,-0.805662,-0.805662
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12279.5,33302.5,33302.5,33302.5,-0.971225,-0.971225
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3892.08,12619.7,12619.7,12619.7,-1.57718,-1.57718
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1592.61,3706.88,3706.88,3706.88,-1.77413,-1.77413
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1050.59,1480.46,1480.46,1480.46,-1.41628,-1.41628
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,914.732,996.907,996.907,996.907,-0.15699,-0.15699
411|3,100,882,8,3,60744.9,910.018,0.183344,845.077,859.483,859.483,859.483,0.111094,0.111094
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56217,56381.3,56381.3,56381.3,-0.0911798,-0.0911798
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58401.9,59158.8,59158.8,59158.8,-0.227211,-0.227211
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56494.7,59711.7,59711.7,59711.7,-0.342775,-0.342775
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,46513.1,57734.9,57734.9,57734.9,-0.609678,-0.609678
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25830,48509.5,48509.5,48509.5,-0.288605,-0.288605
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9047.24,27126.1,27126.1,27126.1,0.53618,0.53618
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2877.06,8910.51,8910.51,8910.51,1.97663,1.97663
411|5,5,2918,8,5,60744.9,910.018,0.183344,1277.18,2573.65,2573.65,2573.65,0.567365,0.567365
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56262.5,56427,56427,56427,0.41994,0.41994
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58446.9,59204.4,59204.4,59204.4,0.166427,0.166427
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56537.4,59756.9,59756.9,59756.9,0.148173,0.148173
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,46548.1,57778.3,57778.3,57778.3,-0.253961,-0.253961
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,25849.4,48546.1,48546.1,48546.1,0.0198234,0.0198234
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,9054.09,27146.6,27146.6,27146.6,0.383546,0.383546
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2879.28,8917.37,8917.37,8917.37,1.58001,1.58001
411|6,5,3840,8,6,60744.9,910.018,0.183344,1278.21,2575.74,2575.74,2575.74,2.08138,2.08138
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,46929.2,54617.9,54617.9,54617.9,-0.370642,-0.370642
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,31200,51018.8,51018.8,51018.8,-0.41016,-0.41016
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,12388.3,33597.8,33597.8,33597.8,-0.518201,-0.518201
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3926.4,12731,12731,12731,-0.18752,-0.18752
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1606.65,3739.57,3739.57,3739.57,-0.709359,-0.709359
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1059.9,1493.58,1493.58,1493.58,-1.33321,-1.33321
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,922.986,1005.9,1005.9,1005.9,-0.522324,-0.522324
411|8,100,778,8,8,60744.9,910.018,0.183344,853.095,867.638,867.638,867.638,-0.438094,-0.438094
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,46967.2,54662.1,54662.1,54662.1,-0.249728,-0.249728
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,31224,51058.1,51058.1,51058.1,-0.29642,-0.29642
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,12397.7,33623.2,33623.2,33623.2,-0.679042,-0.679042
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3929.35,12740.6,12740.6,12740.6,-0.42688,-0.42688
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1607.86,3742.38,3742.38,3742.38,-1.20831,-1.20831
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1060.71,1494.71,1494.71,1494.71,-1.32974,-1.32974
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,923.697,1006.68,1006.68,1006.68,-0.331418,-0.331418
411|7,100,848,8,7,60744.9,910.018,0.183344,853.785,868.34,868.34,868.34,-0.0993289,-0.0993289
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56076.5,56240.5,56240.5,56240.5,-0.262349,-0.262349
