id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.490724,0.490724
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.417637,0.417637
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.501165,0.501165
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.605574,0.605574
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.699543,0.699543
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.678661,0.678661
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.678661,0.678661
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.375874,0.375874
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.749488,0.838419,0.838411,0.838419,-0.176163,-0.176186
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.749184,0.838354,0.838346,0.838354,0.137663,0.137637
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.746047,0.837329,0.837321,0.837329,0.164273,0.164246
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.714958,0.821448,0.821436,0.821448,-0.224976,-0.225012
8|84|sample|10|162,0.228,0.542866,5,10,1,0.499208,0.632043,0.632009,0.632043,-0.370463,-0.370582
8|84|sample|10|162,1.14,0.150628,6,10,1,0.122102,0.137592,0.137583,0.137592,0.241125,0.240944
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0156474,0.0124654,0.0124657,0.0124654,0.247446,0.247497
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00345908,0.00303436,0.00303447,0.00303436,-0.831632,-0.831611
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.749487,0.838422,0.838415,0.838422,-0.158935,-0.158958
