id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49078.5,55978.2,56005.4,56019.6,-0.240591,-0.241882
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29741.1,54629.5,54805.4,54873.5,-0.937123,-0.94259
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8683.26,38880,39497.3,39668.4,-0.471236,-0.492196
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2266.95,13767.7,14271.5,14363.9,0.466358,0.429557
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1121.4,3339.05,3465.91,3478.39,1.19338,1.17166
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,935.523,1289.99,1312.51,1313.03,-0.182043,-0.183723
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.458,947.744,951.452,951.293,-0.0148669,-0.0141839
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.461,858.497,859.082,859.023,-0.0422448,-0.0419725
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48776,55633.2,55462.1,55446.1,0.257613,0.259234
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29565.7,54307.4,53336.6,53225.9,-1.23915,-1.23061
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8632.86,38654.4,35806.4,35442.9,-1.50642,-1.46715
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2253.86,13688.1,11792,11534.4,-1.71692,-1.6374
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1114.93,3319.76,2902.63,2839.68,-1.25341,-1.17079
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,930.093,1282.5,1215.28,1203.83,-0.814979,-0.78018
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.191,942.157,932.006,930.062,0.122478,0.131194
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.218,853.205,851.729,851.414,0.141713,0.143229
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56791.6,56841.5,56842.1,56842.1,-0.157182,-0.157184
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59062.7,59398.3,59402.2,59402.2,-0.306907,-0.30691
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58034.3,60159.8,60185.7,60185.2,-0.470453,-0.470416
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48193.5,59359.2,59525.9,59518.8,-0.905571,-0.905036
