id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47332.2,55947.8,54690.9,54793.4,-0.101211,-0.10959
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,24114.1,53746.9,50385.2,50719.9,-0.472359,-0.499467
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5707.21,34074.6,32777.7,33311.6,0.449759,0.369346
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1607.9,9528.13,12556.8,12816.6,1.07549,0.962097
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1010.34,2222.44,3790.19,3841.98,0.593421,0.526489
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.136,1082.31,1528.08,1534.26,-0.72999,-0.743985
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,900.241,914.11,1020.16,1020.31,-0.278183,-0.278741
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,859.68,854.934,877.886,877.689,-0.122084,-0.121241
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47040.4,55602.9,55720.9,55787.7,0.198634,0.192915
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,23971.9,53430,53755.1,54123.6,-1.09017,-1.11394
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5674.08,33876.8,33358,34102.2,-1.0525,-1.12938
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1598.61,9473.1,8510.04,8655.57,-0.309011,-0.379641
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1004.51,2209.61,1935.43,1927.79,0.480909,0.499377
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,919.767,1076.03,1024.9,1020.38,-0.149385,-0.132507
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,894.933,908.72,900.373,899.428,0.255563,0.259844
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,854.381,849.664,848.408,848.26,0.151314,0.152004
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56799.8,56842.9,56779.6,56785.9,-0.129899,-0.130394
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59067.8,59404.4,59149.5,59172.4,-0.244717,-0.246395
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57713.4,60173.1,59231.6,59308.5,-0.336094,-0.341595
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45167.6,59250.7,56317.6,56543.7,-0.559715,-0.575795
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17385.3,51454.3,46274.9,46743.1,-0.105508,-0.150296
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3783.3,26016.8,26961,27389.6,0.6086,0.527698
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1293.33,6089.27,10363.5,10484.2,1.1774,1.11204
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,911.755,1571.5,3406.57,3409.05,-0.627218,-0.629962
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56840.8,56884,56786,56805.8,0.421682,0.419938
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59108.5,59445.4,59080.7,59144.3,0.189717,0.184582
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57752.6,60214,58964.4,59149.2,0.22374,0.208732
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45198.2,59290.8,55671.9,56120.4,-0.111363,-0.147066
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17397.1,51489.1,45511,46207.4,0.327986,0.254087
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3785.87,26034.5,27205.9,27549.9,0.402004,0.340016
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1294.22,6093.47,11212,11080.2,0.414821,0.473469
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,912.412,1572.64,3912.03,3758.08,-0.0810243,0.0957628
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47437.8,56072.6,55558.5,55657.6,-0.470983,-0.4783
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,24165.6,53861.6,52200.6,52585.8,-0.536449,-0.566069
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5719.2,34146.2,33162.4,33789.6,-0.505759,-0.581244
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1611.26,9548.05,10791.8,10982.3,0.576583,0.488266
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1012.45,2227.09,2825.63,2831.7,0.441966,0.431782
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,927.08,1084.59,1233.67,1228.38,-0.685466,-0.670707
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,902.162,916.061,946.691,944.777,-0.26578,-0.25836
