id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,41729.8,31107.4,30983.3,22794.3,0.828674,1.53636
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,33719.7,30294.3,30331,21583.1,0.558906,1.24797
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,29473.2,28517.1,28610.1,19761.1,0.294922,0.938007
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,26522.3,26399.3,26511.1,17808.4,-0.472384,-0.145553
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24236.6,24132.5,24243.5,15868.6,-0.938674,-0.831801
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,22494.3,21787.3,21882,13989.5,-1.07557,-1.03856
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,21503.6,19353.5,19411.3,12160.3,-1.08544,-1.05221
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,22252.6,16630.5,16604.7,10250.2,-1.08276,-1.04654
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,41729.8,31107.4,33360,21715.6,0.847605,1.91404
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,33719.7,30294.3,32933.8,20490,0.277975,1.13984
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,29473.2,28517.1,31336.3,18698.4,-0.206168,0.425783
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,27128.4,26256,29118,16708.1,-0.830544,-0.599824
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,24790.4,24001.5,26862.8,14846.9,-1.04959,-0.97546
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,22494.3,21787.3,24604.7,13128.3,-1.09544,-1.05547
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,21503.6,19353.5,22008.8,11387.9,-1.0914,-1.04497
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,22252.6,16630.5,18974.6,9582.81,-1.08813,-1.03614
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,48601.2,36214.8,41626.1,32758.5,0.371278,0.780692
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,39992.4,35912.1,42353.1,32087.5,0.367409,0.850046
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,35624.9,34449.1,41631.5,30385.4,0.363298,0.920125
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,32688.6,32514.5,40290.8,28298.7,0.258967,0.852307
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30465.4,30309.7,38547.4,26023.9,0.197183,0.841241
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,28834,27900.7,36440.8,23632.5,-0.184288,0.334325
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,28096,25257.6,33871.3,21110.2,-0.70103,-0.434961
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,29612.1,22100.6,30347.7,18235.5,-1.03145,-0.958568
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,48601.2,36214.8,46070.4,34584.5,0.394953,0.905114
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,39992.4,35912.1,47666.9,34096,0.331844,0.918134
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,35624.9,34449.1,47755,32505.9,0.336701,1.03
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32688.6,32514.5,47220,30483.9,0.171539,0.892238
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30465.4,30309.7,46274.6,28230.1,0.0616137,0.830425
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,28834,27900.7,44925.1,25814.3,-0.389234,0.167441
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,28096,25257.6,42993.8,23215.4,-0.816292,-0.539507
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,29612.1,22100.6,39759.5,20183.9,-1.03096,-0.924067
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,41729.8,31107.4,29472.9,21569.3,0.788761,1.49594
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,33719.7,30294.3,28700.4,20342.4,0.691203,1.44406
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,29473.2,28517.1,26927.1,18555.5,0.1087,0.672598
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26522.3,26399.3,24818.4,16664.1,-0.581678,-0.3079
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24236.6,24132.5,22576.6,14802.5,-0.983773,-0.901106
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,22494.3,21787.3,20274.8,13013.7,-1.08354,-1.05138
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,21503.6,19353.5,17900.1,11285.5,-1.08495,-1.05199
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,22252.6,16630.5,15244.7,9494.58,-1.08294,-1.04767
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,41729.8,31107.4,34459.6,21878.1,0.562429,1.54212
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,33719.7,30294.3,34153.5,20654.2,0.445581,1.48266
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,29473.2,28517.1,32631,18857.6,-0.153598,0.567722
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26522.3,26399.3,30634.8,16950,-0.714354,-0.369753
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24236.6,24132.5,28384.1,15068,-1.03359,-0.938509
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,22494.3,21787.3,25952.4,13256.2,-1.09606,-1.05285
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,21503.6,19353.5,23311.9,11502.3,-1.09575,-1.04911
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,22252.6,16630.5,20179.3,9681.47,-1.09322,-1.04122
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,48601.2,36214.8,43149.9,33516.9,0.254183,0.655217
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,39992.4,35912.1,44154.6,32918.4,0.373107,0.889985
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,35624.9,34449.1,43681,31259.1,0.257256,0.812973
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,32688.6,32514.5,42576.2,29195.2,0.358057,1.0452
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,30465.4,30309.7,41054.3,26925.1,0.224424,0.941033
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,28834,27900.7,39142.9,24519.8,-0.311741,0.182913
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,28096,25257.6,36717.6,21962.7,-0.809803,-0.58718
