id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,17506.7,54738.9,54980.6,54975.5,-0.186407,-0.185787
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4269.88,50420.1,51401.7,51366.3,-0.826491,-0.822343
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1425.15,32547.2,34585.3,34478.7,0.279076,0.300954
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,983.538,12223.3,13573,13478.9,0.963495,1.01644
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,918.058,3638.24,4036.53,4002.32,0.404431,0.460026
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.026,1480.43,1569.8,1560.79,-1.04308,-1.0174
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.645,1005.95,1024.57,1022.43,-0.348206,-0.338952
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.746,872.789,876.51,876.032,-0.133587,-0.131222
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,17398.7,54401.5,53419.9,53423.1,0.603875,0.60343
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4244.7,50122.9,46492.7,46482.9,-0.813117,-0.811854
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1416.88,32358.3,26213,26167.7,-0.139013,-0.127517
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,977.858,12152.7,8831.59,8795.4,-0.67016,-0.645886
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,912.756,3617.23,2724.06,2711,-1.2185,-1.19533
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.779,1471.84,1278.9,1275.3,-1.14075,-1.129
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.406,1000.02,960.752,959.85,-0.00356816,0.000710856
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.508,867.409,859.727,859.517,0.113629,0.114716
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56177.7,56818.9,56824.9,56824.9,-0.199349,-0.199354
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54916.9,59290.6,59321.6,59321.5,-0.384452,-0.384448
