id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.1537,1.1537
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.12915,1.12915
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.1572,1.1572
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.19227,1.19227
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.22383,1.22383
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.21682,1.21682
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.21682,1.21682
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.11512,1.11512
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,57073.7,57075.3,57075.3,57075.3,0.341205,0.341205
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,64609.2,64613.0,64613.0,64613.0,0.332151,0.332152
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,53155.8,53162.8,53162.9,53162.8,0.783893,0.783898
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,38298.2,38309.1,38309.3,38309.1,1.2024,1.20241
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,23793.0,23806.8,23807.1,23806.8,1.65535,1.65539
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13072.2,13087.4,13087.8,13087.4,0.0716803,0.0717312
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6667.51,6683.17,6683.58,6683.16,-1.08959,-1.08956
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2665.47,2679.41,2679.78,2679.4,-0.978645,-0.978568
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,57029.3,57031.0,57031.0,57031.0,0.356843,0.356842
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,64509.9,64513.9,64513.8,64513.9,0.374985,0.374983
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,53008.6,53015.9,53015.8,53015.8,0.938533,0.93853
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,38131.5,38142.4,38142.4,38142.4,1.28952,1.28952
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,23653.2,23666.9,23666.9,23666.9,1.96906,1.96905
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,12981.3,12996.4,12996.4,12996.4,1.01899,1.01899
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6617.71,6633.22,6633.18,6633.21,-1.06888,-1.06888
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2645.7,2659.55,2659.5,2659.54,-0.984915,-0.984924
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,57029.3,57031.0,57031.1,57031.0,0.200767,0.200767
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,51386.1,51389.6,51389.7,51389.6,0.403257,0.403259
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,42229.1,42235.4,42235.5,42235.4,0.761093,0.7611
