id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30063,1.30063
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.27296,1.27296
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.30458,1.30458
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.34412,1.34412
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.3797,1.3797
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.37179,1.37179
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.37179,1.37179
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.25715,1.25715
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71386.2,67233.4,67233.0,67233.4,0.127626,0.127595
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78807.9,78783.2,78783.2,78783.2,-0.107673,-0.107673
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78450.8,78246.2,78246.2,78246.2,-0.0179466,-0.017947
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75583.2,74022.7,74022.7,74022.7,-0.651165,-0.651168
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,57899.6,51032.5,51032.3,51032.5,-0.369023,-0.369035
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19797.4,14447.7,14447.6,14447.7,-0.272753,-0.272774
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,3417.51,2449.46,2449.45,2449.46,-0.725008,-0.725022
8|84|sample|10|162,28.5,586,8,10,1,78856.625,775.883,639.274,639.265,639.274,-0.0875524,-0.0875672
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71386.1,67235.0,67234.6,67235.0,0.169843,0.169812
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78806.8,78799.1,78799.1,78799.1,0.00714512,0.00714512
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78441.4,78377.9,78377.9,78377.9,0.329633,0.329633
