id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54410.7,54410.7,54422.7,54410.7,1.42361,1.42884
411|2,2,57026,2,2,60744.9,910.018,0.183344,57482.4,57482.4,57488.6,57482.4,-0.179896,-0.177519
411|2,3,62361,3,2,60744.9,910.018,0.183344,58594.5,58594.5,58598.6,58594.5,1.43551,1.43716
411|2,4,58423,4,2,60744.9,910.018,0.183344,58954.8,58954.8,58958.2,58954.8,-0.20296,-0.201689
411|2,5,61789,5,2,60744.9,910.018,0.183344,58954.8,58954.8,58958.2,58954.8,1.07346,1.0748
411|2,6,57424,6,2,60744.9,910.018,0.183344,58594.5,58594.5,58598.6,58594.5,-0.448136,-0.446617
411|2,7,54022,7,2,60744.9,910.018,0.183344,57482.4,57482.4,57488.6,57482.4,-1.34816,-1.34591
411|2,8,54322,8,2,60744.9,910.018,0.183344,54410.7,54410.7,54422.7,54410.7,-0.0413512,-0.0364442
152|2,1,94260,1,2,96485.2,695.259,0.10151,90201,90321.5,90330.8,90321.5,0.972508,0.974909
152|2,2,95803,2,2,96485.2,695.259,0.10151,93248.5,93310.5,93315.3,93310.5,0.596027,0.597205
152|2,3,99229,3,2,96485.2,695.259,0.10151,94351.8,94392.7,94395.8,94392.7,1.14473,1.14551
152|2,4,96260,4,2,96485.2,695.259,0.10151,94709.3,94743.3,94745.9,94743.3,0.357276,0.357906
152|2,5,93357,5,2,96485.2,695.259,0.10151,94709.3,94743.3,94745.9,94743.3,-0.327754,-0.327144
152|2,6,92328,6,2,96485.2,695.259,0.10151,94351.8,94392.7,94395.8,94392.7,-0.489763,-0.489032
152|2,7,91784,7,2,96485.2,695.259,0.10151,93248.5,93310.5,93315.3,93310.5,-0.36689,-0.365761
152|2,8,89680,8,2,96485.2,695.259,0.10151,90201,90321.5,90330.8,90321.5,-0.161075,-0.15879
1056|2,1,125929,1,2,122610,713.746,0.0353313,118506,118506,118530,118506,1.39566,1.4005
1056|2,2,128067,2,2,122610,713.746,0.0353313,120496,120496,120508,120496,1.40231,1.40476
1056|2,3,126059,3,2,122610,713.746,0.0353313,121217,121217,121225,121217,0.891571,0.893144
1056|2,4,129668,4,2,122610,713.746,0.0353313,121450,121450,121457,121450,1.51148,1.51282
1056|2,5,124889,5,2,122610,713.746,0.0353313,121450,121450,121457,121450,0.631769,0.633061
1056|2,6,120436,6,2,122610,713.746,0.0353313,121217,121217,121225,121217,-0.14548,-0.143978
1056|2,7,119889,7,2,122610,713.746,0.0353313,120496,120496,120508,120496,-0.114926,-0.11263
1056|2,8,107836,8,2,122610,713.746,0.0353313,118506,118506,118530,118506,-2.0171,-2.01296
462|2,1,109457,1,2,159668,643.492,0.736861,100743,100530,100580,100530,1.97322,1.98529
462|2,2,135900,2,2,159668,643.492,0.736861,129318,129209,129234,129209,1.15318,1.15785
462|2,3,145948,3,2,159668,643.492,0.736861,139664,139591,139608,139591,1.01529,1.01813
462|2,4,141437,4,2,159668,643.492,0.736861,143016,142955,142970,142955,-0.239665,-0.237485
462|2,5,134947,5,2,159668,643.492,0.736861,143016,142955,142970,142955,-1.25457,-1.25249
462|2,6,143094,6,2,159668,643.492,0.736861,139664,139591,139608,139591,0.55824,0.561019
462|2,7,130244,7,2,159668,643.492,0.736861,129318,129209,129234,129209,0.174692,0.179169
462|2,8,95477,8,2,159668,643.492,0.736861,100743,100530,100580,100530,-1.13433,-1.12381
1159|2,1,114165,1,2,155907,645.636,0.580691,110017,110162,110180,110162,0.808557,0.812328
1159|2,2,136148,2,2,155907,645.636,0.580691,132271,132346,132355,132346,0.640703,0.642308
1159|2,3,149475,3,2,155907,645.636,0.580691,140328,140377,140383,140377,1.44797,1.449
1159|2,4,146290,4,2,155907,645.636,0.580691,142938,142979,142985,142979,0.516854,0.517665
1159|2,5,136813,5,2,155907,645.636,0.580691,142938,142979,142985,142979,-0.964999,-0.964241
1159|2,6,141806,6,2,155907,645.636,0.580691,140328,140377,140383,140377,0.226596,0.227576
1159|2,7,125865,7,2,155907,645.636,0.580691,132271,132346,132355,132346,-1.09631,-1.09483
1159|2,8,112168,8,2,155907,645.636,0.580691,110017,110162,110180,110162,0.403331,0.407036
1197|2,1,87946,1,2,122610,645.636,0.646954,82634.3,82634.1,82658.3,82634.1,1.43023,1.43718
1197|2,2,107862,2,2,122610,645.636,0.646954,102020,102020,102033,102020,1.27737,1.28025
1197|2,3,103669,3,2,122610,645.636,0.646954,109039,109039,109047,109039,-1.10258,-1.10098
1197|2,4,103811,4,2,122610,645.636,0.646954,111313,111313,111320,111313,-1.50802,-1.50674
1197|2,5,109061,5,2,122610,645.636,0.646954,111313,111313,111320,111313,-0.453607,-0.452264
1197|2,6,103883,6,2,122610,645.636,0.646954,109039,109039,109047,109039,-1.05871,-1.0571
1197|2,7,108538,7,2,122610,645.636,0.646954,102020,102020,102033,102020,1.42549,1.42839
1197|2,8,81945,8,2,122610,645.636,0.646954,82634.3,82634.1,82658.3,82634.1,-0.192928,-0.186452
