id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54952.1,54657.3,54657.3,54657.3,1.37126,1.37126
411|2,2,57026,2,2,60744.9,910.018,0.183344,57761.3,57609.4,57609.4,57609.4,-0.234948,-0.234948
411|2,3,62361,3,2,60744.9,910.018,0.183344,58778.3,58678.2,58678.2,58678.2,1.45603,1.45603
411|2,4,58423,4,2,60744.9,910.018,0.183344,59107.8,59024.5,59024.5,59024.5,-0.236428,-0.236428
411|2,5,61789,5,2,60744.9,910.018,0.183344,59107.8,59024.5,59024.5,59024.5,1.08655,1.08655
411|2,6,57424,6,2,60744.9,910.018,0.183344,58778.3,58678.2,58678.2,58678.2,-0.495871,-0.495871
411|2,7,54022,7,2,60744.9,910.018,0.183344,57761.3,57609.4,57609.4,57609.4,-1.44465,-1.44465
411|2,8,54322,8,2,60744.9,910.018,0.183344,54952.1,54657.3,54657.3,54657.3,-0.142325,-0.142325
152|2,1,94260,1,2,96485.2,695.259,0.10151,91060.9,91060.9,91060.9,91060.9,0.815011,0.815011
152|2,2,95803,2,2,96485.2,695.259,0.10151,93691.4,93691.4,93691.4,93691.4,0.522863,0.522863
152|2,3,99229,3,2,96485.2,695.259,0.10151,94643.7,94643.7,94643.7,94643.7,1.12395,1.12395
152|2,4,96260,4,2,96485.2,695.259,0.10151,94952.3,94952.3,94952.3,94952.3,0.319506,0.319506
152|2,5,93357,5,2,96485.2,695.259,0.10151,94952.3,94952.3,94952.3,94952.3,-0.389768,-0.389768
152|2,6,92328,6,2,96485.2,695.259,0.10151,94643.7,94643.7,94643.7,94643.7,-0.567629,-0.567629
152|2,7,91784,7,2,96485.2,695.259,0.10151,93691.4,93691.4,93691.4,93691.4,-0.472292,-0.472292
152|2,8,89680,8,2,96485.2,695.259,0.10151,91060.9,91060.9,91060.9,91060.9,-0.351814,-0.351814
1056|2,1,125929,1,2,122610,713.746,0.0353313,119598,119598,119598,119598,1.22799,1.22799
1056|2,2,128067,2,2,122610,713.746,0.0353313,121059,121059,121059,121059,1.34301,1.34301
1056|2,3,126059,3,2,122610,713.746,0.0353313,121588,121588,121588,121588,0.853156,0.853156
1056|2,4,129668,4,2,122610,713.746,0.0353313,121759,121759,121759,121759,1.50695,1.50695
1056|2,5,124889,5,2,122610,713.746,0.0353313,121759,121759,121759,121759,0.596388,0.596388
1056|2,6,120436,6,2,122610,713.746,0.0353313,121588,121588,121588,121588,-0.219724,-0.219724
1056|2,7,119889,7,2,122610,713.746,0.0353313,121059,121059,121059,121059,-0.224183,-0.224183
1056|2,8,107836,8,2,122610,713.746,0.0353313,119598,119598,119598,119598,-2.28162,-2.28162
462|2,1,109457,1,2,159668,643.492,0.736861,102166,102166,102166,102166,1.65555,1.65555
462|2,2,135900,2,2,159668,643.492,0.736861,130051,130051,130051,130051,1.04334,1.04334
462|2,3,145948,3,2,159668,643.492,0.736861,140147,140147,140147,140147,0.96033,0.96033
462|2,4,141437,4,2,159668,643.492,0.736861,143418,143418,143418,143418,-0.320418,-0.320418
462|2,5,134947,5,2,159668,643.492,0.736861,143418,143418,143418,143418,-1.37024,-1.37024
462|2,6,143094,6,2,159668,643.492,0.736861,140147,140147,140147,140147,0.487893,0.487893
462|2,7,130244,7,2,159668,643.492,0.736861,130051,130051,130051,130051,0.0343972,0.0343972
462|2,8,95477,8,2,159668,643.492,0.736861,102166,102166,102166,102166,-1.51893,-1.51893
1159|2,1,114165,1,2,155907,645.636,0.580691,111406,111455,111455,111455,0.564012,0.564012
1159|2,2,136148,2,2,155907,645.636,0.580691,132987,133012,133012,133012,0.547003,0.547003
1159|2,3,149475,3,2,155907,645.636,0.580691,140799,140816,140816,140816,1.42655,1.42655
1159|2,4,146290,4,2,155907,645.636,0.580691,143331,143345,143345,143345,0.476649,0.476649
1159|2,5,136813,5,2,155907,645.636,0.580691,143331,143345,143345,143345,-1.05712,-1.05712
1159|2,6,141806,6,2,155907,645.636,0.580691,140799,140816,140816,140816,0.163093,0.163093
1159|2,7,125865,7,2,155907,645.636,0.580691,132987,133012,133012,133012,-1.2465,-1.2465
1159|2,8,112168,8,2,155907,645.636,0.580691,111406,111455,111455,111455,0.148341,0.148341
1197|2,1,87946,1,2,122610,645.636,0.646954,83727,84493.1,84493.1,84493.1,0.948061,0.948061
1197|2,2,107862,2,2,122610,645.636,0.646954,102583,102978,102978,102978,1.10039,1.10039
1197|2,3,103669,3,2,122610,645.636,0.646954,109410,109670,109670,109670,-1.26936,-1.26936
1197|2,4,103811,4,2,122610,645.636,0.646954,111622,111838,111838,111838,-1.6651,-1.6651
1197|2,5,109061,5,2,122610,645.636,0.646954,111622,111838,111838,111838,-0.576061,-0.576061
1197|2,6,103883,6,2,122610,645.636,0.646954,109410,109670,109670,109670,-1.22409,-1.22409
1197|2,7,108538,7,2,122610,645.636,0.646954,102583,102978,102978,102978,1.25268,1.25268
1197|2,8,81945,8,2,122610,645.636,0.646954,83727,84493.1,84493.1,84493.1,-0.699627,-0.699627
