id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.16165,1.16165
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.13693,1.13693
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.16518,1.16518
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.20049,1.20049
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.23226,1.23226
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.2252,1.2252
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.2252,1.2252
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.12281,1.12281
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,75044.8,74877.9,74877.9,74877.9,-0.316687,-0.316687
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78307.9,77591.9,77591.9,77591.9,-0.0109896,-0.0109898
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76619.6,73845.8,73845.8,73845.8,0.21552,0.215519
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,70305.2,61495.1,61495.0,61495.1,0.276174,0.276172
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,52354.2,36306.6,36306.5,36306.6,1.17651,1.1765
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,25453.2,13551.6,13551.6,13551.6,0.0315252,0.0315177
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8257.12,3927.92,3927.91,3927.92,-1.36137,-1.36137
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2241.5,1129.7,1129.7,1129.7,-0.637027,-0.637029
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,75042.8,74904.7,74904.7,74904.7,-0.293556,-0.293556
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78299.5,77706.2,77706.2,77706.2,0.0584291,0.0584292
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76585.8,74278.6,74278.6,74278.6,0.43246,0.432461
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,70187.0,62761.2,62761.2,62761.2,0.297728,0.29773
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,52082.6,38189.6,38189.6,38189.6,1.35215,1.35216
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,25190.0,14647.5,14647.5,14647.5,1.55872,1.55873
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8147.09,4278.67,4278.68,4278.67,-1.45536,-1.45536
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2211.97,1216.31,1216.31,1216.31,-0.745063,-0.745062
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,75042.8,74904.7,74904.7,74904.7,-0.564015,-0.564015
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74639.9,74074.4,74074.5,74074.4,-0.532283,-0.532283
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73006.4,70807.3,70807.3,70807.3,-0.501934,-0.501934
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,66907.2,59829.1,59829.2,59829.1,-0.287406,-0.287403
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,49650.4,36407.9,36407.9,36407.9,0.484838,0.484844
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,24016.9,13968.0,13968.0,13968.0,0.404545,0.404555
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7771.86,4084.55,4084.56,4084.55,-1.64713,-1.64713
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2211.97,1216.31,1216.31,1216.31,-0.626276,-0.626273
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,75143.9,75154.1,75154.1,75154.1,0.0427133,0.0427133
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78738.7,78782.8,78782.8,78782.8,0.194077,0.194077
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78367.8,78550.4,78550.4,78550.4,0.276943,0.276943
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76858.7,77597.0,77597.0,77597.0,0.435022,0.435022
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,71151.3,73864.9,73864.9,73864.9,0.182984,0.182984
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,54355.1,61550.0,61550.0,61550.0,0.4115,0.411498
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,27481.9,36386.0,36386.0,36386.0,0.547075,0.547071
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,8709.29,12966.2,12966.2,12966.2,0.209205,0.209201
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,75143.9,75154.1,75154.1,75154.1,-0.0529468,-0.0529468
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78738.7,78782.8,78782.8,78782.8,0.278554,0.278554
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78367.8,78550.4,78550.4,78550.4,0.197679,0.197679
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76858.7,77597.0,77597.0,77597.0,0.179009,0.179009
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,71151.3,73864.9,73864.9,73864.9,0.164055,0.164055
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,54355.1,61550.0,61550.0,61550.0,0.201399,0.201398
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,27481.9,36386.0,36386.0,36386.0,0.284442,0.28444
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,8709.29,12966.2,12966.2,12966.2,-0.0342445,-0.0342466
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74970.8,75045.7,75045.7,75045.7,-0.113147,-0.113148
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77989.0,78312.3,78312.3,78312.3,0.00233087,0.00233083
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75363.3,76638.8,76638.8,76638.8,0.198356,0.198356
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,66095.5,70379.2,70379.2,70379.2,0.201075,0.201075
