id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.538378,0.538378
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.458194,0.458194
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.549832,0.549832
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.664381,0.664381
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.767474,0.767474
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.744565,0.744565
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.744565,0.744565
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.412374,0.412374
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.847062,0.990744,0.988174,0.992164,-0.51041,-0.518221
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.840033,0.982524,0.98283,0.988405,-0.250872,-0.263283
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.806568,0.943388,0.952487,0.963733,-0.161797,-0.188503
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.672596,0.786709,0.805926,0.824653,-0.166106,-0.21794
8|84|sample|10|162,0.228,0.542866,5,10,1,0.367438,0.429801,0.42275,0.417535,0.69151,0.730442
8|84|sample|10|162,1.14,0.150628,6,10,1,0.112417,0.131503,0.111232,0.0963045,0.835012,1.32116
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.025148,0.0294181,0.0208276,0.0155379,-0.635852,-0.16403
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00515182,0.00602664,0.00359885,0.00233095,-0.965122,-0.703983
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.847031,0.990707,0.987496,0.990791,-0.495455,-0.501965
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.83988,0.982345,0.980062,0.982652,-0.200901,-0.206831
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.805864,0.942565,0.943002,0.943482,0.000667446,-0.000578514
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.670155,0.783855,0.787535,0.785293,-0.0517606,-0.0449206
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.363818,0.425567,0.423252,0.425105,0.968516,0.953738
8|84|sample|11|162,1.16,0.238543,6,11,1,0.110732,0.129532,0.123946,0.128126,2.18927,2.04315
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.024727,0.0289255,0.026418,0.0282816,-0.894728,-0.982667
8|84|sample|11|162,29.0,0.0,8,11,1,0.00506353,0.00592323,0.00517212,0.00572739,-1.25963,-1.32225
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.847031,0.990707,0.988019,0.991943,-0.647473,-0.654617
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.83988,0.982345,0.982139,0.987324,-0.639413,-0.648938
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.805864,0.942565,0.949811,0.959204,-0.644698,-0.662403
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.670155,0.783855,0.799339,0.813369,-0.522496,-0.555754
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.363818,0.425567,0.419372,0.415596,0.272783,0.297343
8|84|sample|12|162,1.16,0.173084,6,12,1,0.110732,0.129532,0.112778,0.101895,1.2614,1.64072
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.024727,0.0289255,0.0217671,0.0177152,-1.07712,-0.829371
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00506353,0.00592323,0.00387649,0.00285698,-0.749177,-0.525125
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.848525,0.992455,0.953974,0.969553,-0.22488,-0.260649
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.847279,0.990998,0.922525,0.944405,0.0578485,-0.000230958
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.841104,0.983777,0.86666,0.894821,0.266647,0.181239
8|84|sample|3|162,0.008,0.986159,4,3,1,0.811531,0.949192,0.774905,0.804579,0.666999,0.552291
8|84|sample|3|162,0.04,0.882578,5,3,1,0.690195,0.807291,0.641999,0.661964,0.915634,0.81451
8|84|sample|3|162,0.2,0.77709,6,3,1,0.394944,0.461974,0.480766,0.480149,1.50218,1.50722
8|84|sample|3|162,1.0,0.473111,7,3,1,0.125823,0.147185,0.322429,0.302598,1.13332,1.36517
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0285503,0.0333984,0.196127,0.169053,-0.543672,-0.245135
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.848525,0.992455,0.957791,0.974211,-0.289007,-0.32545
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.847279,0.990998,0.928163,0.95212,0.095329,0.03131
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.841104,0.983777,0.874009,0.906139,0.19148,0.0978974
8|84|sample|4|162,0.008,0.926512,4,4,1,0.811531,0.949192,0.782555,0.817762,0.450105,0.325474
8|84|sample|4|162,0.04,0.878374,5,4,1,0.690195,0.807291,0.646957,0.671256,0.874065,0.754178
8|84|sample|4|162,0.2,0.73798,6,4,1,0.394944,0.461974,0.480268,0.479155,1.30778,1.31645
8|84|sample|4|162,1.0,0.443512,7,4,1,0.125823,0.147185,0.316782,0.292093,0.969899,1.25517
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0285503,0.0333984,0.188354,0.155896,-0.604053,-0.229051
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.845851,0.989328,0.946268,0.949492,-0.301004,-0.308307
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.834113,0.975601,0.891545,0.894425,0.00556184,-0.0023416
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.779993,0.912309,0.782413,0.784711,0.428573,0.420161
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.588932,0.688862,0.60407,0.605621,0.97211,0.963388
8|84|sample|5|162,0.384,0.634686,5,5,1,0.264718,0.309653,0.38978,0.390674,1.5277,1.51868
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0705433,0.082521,0.210055,0.210535,0.722739,0.715631
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0151136,0.0176802,0.0994521,0.0997047,0.0583826,0.0522977
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00306652,0.0035876,0.0438122,0.0439409,0.28636,0.279125
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.845851,0.989328,0.929395,0.94103,-0.322181,-0.348503
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.834113,0.975601,0.867258,0.881897,0.129338,0.0865579
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.779993,0.912309,0.75677,0.771152,0.481598,0.427047
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.588932,0.688862,0.592058,0.59919,1.20536,1.16206
8|84|sample|6|162,0.384,0.63016,5,6,1,0.264718,0.309653,0.401317,0.396912,1.38697,1.42915
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0705433,0.082521,0.235581,0.224053,0.850824,1.01761
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0151136,0.0176802,0.12387,0.11229,0.36394,0.643127
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00306652,0.0035876,0.0608553,0.052472,-0.692997,-0.434644
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.848463,0.992382,0.988739,0.992464,-0.475233,-0.482653
8|84|sample|7|162,0.000384,1.0,2,7,1,0.846968,0.990635,0.98672,0.990964,0.0329744,0.0223404
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.839574,0.981988,0.977161,0.983206,-0.163409,-0.177473
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.80446,0.940923,0.933839,0.944606,-0.160356,-0.186455
8|84|sample|7|162,0.048,0.846259,5,7,1,0.665326,0.778207,0.770298,0.783947,0.241259,0.194485
8|84|sample|7|162,0.24,0.530266,6,7,1,0.356788,0.417344,0.418944,0.415267,0.646635,0.673844
8|84|sample|7|162,1.2,0.187832,7,7,1,0.107508,0.125761,0.131565,0.120197,1.01494,1.33081
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0239261,0.0279887,0.0307039,0.0255247,-1.30222,-1.105
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.848463,0.992382,0.988662,0.992586,-0.448521,-0.456443
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.846968,0.990635,0.986431,0.991488,-0.211435,-0.222857
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.839574,0.981988,0.976177,0.985276,-0.0395182,-0.0617807
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.80446,0.940923,0.931116,0.951329,-0.0626574,-0.113376
8|84|sample|8|162,0.048,0.786233,5,8,1,0.665326,0.778207,0.76641,0.795244,0.0632765,-0.027728
8|84|sample|8|162,0.24,0.560359,6,8,1,0.356788,0.417344,0.420287,0.41106,0.81107,0.883672
8|84|sample|8|162,1.2,0.163389,7,8,1,0.107508,0.125761,0.135465,0.109559,0.489698,1.1576
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0239261,0.0279887,0.0326028,0.021158,-1.2042,-0.652472
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.847062,0.990744,0.988509,0.992209,-0.347209,-0.355056
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.840033,0.982524,0.984343,0.988627,-0.136073,-0.146103
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.806568,0.943388,0.958184,0.964666,-0.143132,-0.158635
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.672596,0.786709,0.817472,0.826772,0.0977395,0.0691144
8|84|sample|9|162,0.228,0.545806,5,9,1,0.367438,0.429801,0.41896,0.416792,0.736785,0.753237
8|84|sample|9|162,1.14,0.154396,6,9,1,0.112417,0.131503,0.10077,0.0944602,1.24907,1.48468
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.025148,0.0294181,0.0170243,0.0149421,-0.690439,-0.504862
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00515182,0.00602664,0.00266734,0.00219984,-0.729691,-0.616216
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.848837,0.99282,0.989274,0.99282,-0.36266,-0.370123
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.848837,0.99282,0.989274,0.99282,-0.103092,-0.111477
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.848837,0.99282,0.989274,0.99282,-0.0977439,-0.106148
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.848837,0.99282,0.989274,0.99282,-0.137483,-0.145746
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.848837,0.99282,0.989274,0.99282,-0.0983128,-0.106715
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.848837,0.99282,0.989274,0.99282,-0.0258328,-0.034493
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.848837,0.99282,0.989274,0.99282,-0.218952,-0.226925
