id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35480,35482,63125.3,62140.8,-0.44921,-0.409741
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37430.6,37432.1,52413.7,50405.3,-0.405494,-0.304485
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39381.2,39382.1,31114.4,29222.4,0.462109,0.682411
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41331.8,41332.1,12829.2,12048,0.620655,0.851547
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43282.4,43282.1,4473.84,4290.46,-0.112943,0.00790641
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45233,45232.1,1681.1,1655.33,-0.740084,-0.70582
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47183.6,47182.1,845.498,846.787,0.356492,0.351472
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49134.2,49132,603.867,606.541,1.19855,1.18031
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35480,35482,58339.9,55543,-0.0101763,0.137387
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37430.6,37432.1,42555.6,38780.4,-0.110527,0.164964
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39381.2,39382.1,21274.6,19069.8,0.608211,1.01852
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41331.8,41332.1,7951.06,7346.92,-0.00926634,0.231774
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43282.4,43282.1,2804.93,2727.92,-0.680304,-0.616499
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,45233,45232.1,1181.27,1196.45,-0.486093,-0.517236
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47183.6,47182,701.809,717.692,1.08181,0.992793
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49134.2,49132,563.085,570.869,1.66544,1.60264
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35480,35482,69774.8,69396.1,-0.615539,-0.602851
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37430.6,37432.1,72427.1,71235.1,-0.667389,-0.629353
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39381.2,39382.1,72460.5,69526.4,-0.713239,-0.619242
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41331.8,41332.1,65784,60433.9,-0.730845,-0.535224
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43282.4,43282.1,48280.6,42468.6,-0.187136,0.189674
