id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,44592.9,54012.8,54297.5,54295.8,-0.0795383,-0.0793719
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,19540.8,50406.3,51483.6,51588.1,-0.647735,-0.657146
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4314.67,32643.5,34930.5,35149.8,0.162634,0.128598
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1377.27,12101,13614.9,13745.1,0.744591,0.687594
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,969.416,3545.54,3982.47,4013.71,0.417671,0.373957
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,911.38,1446.26,1541.86,1547.08,-0.931367,-0.945437
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,890.413,992.557,1012.12,1012.69,-0.312976,-0.315576
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850.775,858.226,862.48,862.056,-0.0706402,-0.0682736
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,44318,53602.5,52087.2,52030.1,0.615143,0.621634
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,19425.6,50043.8,44302.1,44187.6,-0.399858,-0.387173
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4289.63,32413.1,23187.2,23019.8,0.567144,0.609683
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1369.32,12016.1,7359.92,7277.95,0.403788,0.467412
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,963.818,3520.68,2321.56,2298.62,-0.366437,-0.318719
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,906.09,1436.05,1184.52,1179.01,-0.836263,-0.81661
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,885.163,985.418,935.777,934.344,0.127163,0.134878
411|3,100,882,100,8,3,60744.9,910.018,0.183344,845.531,851.707,842.805,842.003,0.226616,0.231459
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56786.6,55989.6,56029.7,55996.8,-0.0813523,-0.0782934
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58954.4,59023.1,59075,59060.9,-0.276672,-0.275473
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,56844.2,59649.7,59859.9,59839.5,-0.440177,-0.438521
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,41178.2,57596.4,58571.6,58484.4,-0.826252,-0.819585
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,13565.4,47984.1,51550,51200,-0.651463,-0.619712
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,2912.66,26241.4,32234.8,31538,-0.275544,-0.164725
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1156.06,8445.36,11559.7,11135.1,0.685689,0.912538
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,885.611,2439.57,3218.32,3101.95,-0.483671,-0.307105
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56827.6,56039.4,56080.3,56048.2,0.560446,0.563793
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58995.1,59072.7,59130.4,59119.1,0.214752,0.215805
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,56882.8,59698.9,59939.2,59931.7,0.1684,0.169088
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,41206,57643.7,58762.8,58735.5,-0.400604,-0.398328
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,13574.6,48023.4,52147.7,52024.8,-0.342687,-0.330991
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,2914.64,26263.1,33352.3,33071.4,-0.594962,-0.555065
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1156.86,8452.47,12228.7,12033.6,0.00485473,0.0904028
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,886.25,2441.74,3395.11,3336.38,0.679993,0.783023
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,44692.4,54161.3,53802.1,53748.3,-0.389586,-0.384675
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,19582.5,50537.5,49005.1,48887.7,-0.315618,-0.303665
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,4323.74,32726.9,29853.9,29627.1,-0.0641265,-0.0241206
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1380.15,12131.7,10489,10349,0.842858,0.92545
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,971.443,3554.55,3115.37,3073.6,-0.00227036,0.0680494
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,913.295,1449.95,1357.67,1347.74,-1.23559,-1.2072
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,892.314,995.141,977.132,974.784,-0.479773,-0.468977
411|8,100,778,100,8,8,60744.9,910.018,0.183344,852.674,860.586,857.66,856.714,-0.45324,-0.448314
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,44724.7,54209.5,53594.8,53564.5,-0.21262,-0.209743
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,19596,50580.1,48069.4,48040.7,-0.06393,-0.0608035
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,4326.68,32753.9,28215.8,28147.3,0.00434825,0.0172325
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1381.08,12141.7,9628.09,9576.99,1.00015,1.03352
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,972.1,3557.46,2891.29,2873.74,-0.384961,-0.355694
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,913.915,1451.15,1310.92,1306.24,-1.09068,-1.07641
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,892.929,995.979,968.41,967.135,-0.205502,-0.199259
411|7,100,848,100,8,7,60744.9,910.018,0.183344,853.289,861.35,856.598,855.865,-0.0489764,-0.0448375
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56660.2,55836.1,55874.4,55840.9,-0.295098,-0.292095
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58828.8,58869.8,58908.4,58895.1,-0.0285333,-0.0273439
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,56725,59497.7,59636.7,59624.5,-0.542515,-0.541539
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,41092.3,57450.6,58086.2,58041.2,-0.196139,-0.192187
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,13537.1,47862.5,50146.6,49965.3,-0.107554,-0.0887341
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,2906.55,26174.5,29832.7,29487.4,-0.245177,-0.186087
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1153.6,8423.43,10233.3,10032.8,0.220547,0.330132
