id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55458.9,54134.8,54134.8,54134.8,1.4854,1.4854
411|2,2,57026,2,2,60744.9,910.018,0.183344,58022.3,57340.3,57340.3,57340.3,-0.117444,-0.117443
411|2,3,62361,3,2,60744.9,910.018,0.183344,58950.3,58500.8,58500.8,58500.8,1.41373,1.41373
411|2,4,58423,4,2,60744.9,910.018,0.183344,59251.1,58876.9,58876.9,58876.9,-0.165162,-0.165162
411|2,5,61789,5,2,60744.9,910.018,0.183344,59251.1,58876.9,58876.9,58876.9,1.05971,1.05971
411|2,6,57424,6,2,60744.9,910.018,0.183344,58950.3,58500.8,58500.8,58500.8,-0.394373,-0.394373
411|2,7,54022,7,2,60744.9,910.018,0.183344,58022.3,57340.3,57340.3,57340.3,-1.23988,-1.23988
411|2,8,54322,8,2,60744.9,910.018,0.183344,55458.9,54134.8,54134.8,54134.8,0.0740826,0.0740829
152|2,1,94260,1,2,96485.2,695.259,0.10151,91865.9,97637.6,97637.6,97637.6,-0.741152,-0.741152
152|2,2,95803,2,2,96485.2,695.259,0.10151,94106,97078.7,97078.7,97078.7,-0.281551,-0.281551
152|2,3,99229,3,2,96485.2,695.259,0.10151,94917,96876.4,96876.4,96876.4,0.520293,0.520293
152|2,4,96260,4,2,96485.2,695.259,0.10151,95179.8,96810.9,96810.9,96810.9,-0.12191,-0.12191
152|2,5,93357,5,2,96485.2,695.259,0.10151,95179.8,96810.9,96810.9,96810.9,-0.764366,-0.764367
152|2,6,92328,6,2,96485.2,695.259,0.10151,94917,96876.4,96876.4,96876.4,-1.00592,-1.00592
152|2,7,91784,7,2,96485.2,695.259,0.10151,94106,97078.7,97078.7,97078.7,-1.16853,-1.16853
152|2,8,89680,8,2,96485.2,695.259,0.10151,91865.9,97637.6,97637.6,97637.6,-1.74616,-1.74616
1056|2,1,125929,1,2,122610,713.746,0.0353313,120621,116584,116584,116584,1.71742,1.71742
1056|2,2,128067,2,2,122610,713.746,0.0353313,121586,119506,119506,119506,1.53479,1.53479
1056|2,3,126059,3,2,122610,713.746,0.0353313,121935,120564,120564,120564,0.976474,0.976473
1056|2,4,129668,4,2,122610,713.746,0.0353313,122048,120907,120907,120907,1.55248,1.55248
1056|2,5,124889,5,2,122610,713.746,0.0353313,122048,120907,120907,120907,0.705628,0.705628
1056|2,6,120436,6,2,122610,713.746,0.0353313,121935,120564,120564,120564,-0.0227692,-0.0227693
1056|2,7,119889,7,2,122610,713.746,0.0353313,121586,119506,119506,119506,0.0686448,0.0686447
1056|2,8,107836,8,2,122610,713.746,0.0353313,120621,116584,116584,116584,-1.6076,-1.6076
462|2,1,109457,1,2,159668,643.492,0.736861,103498,105144,105144,105144,0.878873,0.878873
462|2,2,135900,2,2,159668,643.492,0.736861,130737,131585,131585,131585,0.702599,0.702599
462|2,3,145948,3,2,159668,643.492,0.736861,140599,141158,141158,141158,0.727099,0.727099
462|2,4,141437,4,2,159668,643.492,0.736861,143794,144259,144259,144259,-0.419168,-0.419168
462|2,5,134947,5,2,159668,643.492,0.736861,143794,144259,144259,144259,-1.38304,-1.38304
462|2,6,143094,6,2,159668,643.492,0.736861,140599,141158,141158,141158,0.293917,0.293917
462|2,7,130244,7,2,159668,643.492,0.736861,130737,131585,131585,131585,-0.218326,-0.218326
462|2,8,95477,8,2,159668,643.492,0.736861,103498,105144,105144,105144,-1.96981,-1.96981
1159|2,1,114165,1,2,155907,645.636,0.580691,112707,113531,113531,113531,0.11972,0.11972
1159|2,2,136148,2,2,155907,645.636,0.580691,133656,134081,134081,134081,0.330344,0.330344
1159|2,3,149475,3,2,155907,645.636,0.580691,141241,141521,141521,141521,1.20423,1.20423
1159|2,4,146290,4,2,155907,645.636,0.580691,143699,143931,143931,143931,0.351103,0.351103
1159|2,5,136813,5,2,155907,645.636,0.580691,143699,143931,143931,143931,-1.0596,-1.0596
1159|2,6,141806,6,2,155907,645.636,0.580691,141241,141521,141521,141521,0.0432094,0.0432094
1159|2,7,125865,7,2,155907,645.636,0.580691,133656,134081,134081,134081,-1.3128,-1.3128
1159|2,8,112168,8,2,155907,645.636,0.580691,112707,113531,113531,113531,-0.257145,-0.257145
1197|2,1,87946,1,2,122610,645.636,0.646954,84750,87281.7,87281.7,87281.7,0.163064,0.163065
1197|2,2,107862,2,2,122610,645.636,0.646954,103110,104414,104414,104414,0.707537,0.707537
1197|2,3,103669,3,2,122610,645.636,0.646954,109757,110616,110616,110616,-1.34562,-1.34562
1197|2,4,103811,4,2,122610,645.636,0.646954,111911,112626,112626,112626,-1.67691,-1.67691
1197|2,5,109061,5,2,122610,645.636,0.646954,111911,112626,112626,112626,-0.678199,-0.678199
1197|2,6,103883,6,2,122610,645.636,0.646954,109757,110616,110616,110616,-1.30417,-1.30417
1197|2,7,108538,7,2,122610,645.636,0.646954,103110,104414,104414,104414,0.846248,0.846248
1197|2,8,81945,8,2,122610,645.636,0.646954,84750,87281.7,87281.7,87281.7,-1.31,-1.31
