id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56678.2,43959.9,43960,43959.9,0.715245,0.71525
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,46891,33314.7,33314.7,33314.7,1.17664,1.17664
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1501.03,19619.1,19619,19619.1,2.75772,2.75769
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,908.646,9579.1,9579,9579.1,2.05383,2.05377
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.98,4432.98,4432.91,4432.98,-0.0975153,-0.0975613
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.435,2248.25,2248.22,2248.25,-1.45437,-1.4544
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.423,1384.81,1384.8,1384.81,-1.04154,-1.04157
411|4,100,850,8,4,60744.9,910.018,0.183344,849.72,1025.99,1025.99,1025.99,-0.566393,-0.56641
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56328.8,43688.9,43689,43688.9,1.09207,1.09207
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,46614.5,33118.3,33118.3,33118.3,0.781454,0.781452
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1492.31,19505.3,19505.2,19505.3,1.04449,1.04447
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,903.399,9523.78,9523.68,9523.78,-0.553946,-0.553974
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.742,4407.37,4407.31,4407.37,-1.68673,-1.68675
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.197,2235.2,2235.17,2235.2,-1.84541,-1.84543
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.185,1376.65,1376.63,1376.65,-0.999351,-0.999377
411|3,100,882,8,3,60744.9,910.018,0.183344,844.482,1019.67,1019.66,1019.67,-0.445797,-0.445815
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.2,55771.4,55771.5,55771.4,-0.0356695,-0.0356681
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.6,56483.7,56483.8,56483.7,-0.0289255,-0.0289229
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60364.4,52903.7,52903.7,52903.7,0.123662,0.123666
