id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55280.2,54046.6,54066.8,54046.6,1.58565,1.59464
411|2,2,57026,2,2,60744.9,910.018,0.183344,57930.3,57294.9,57305.3,57294.9,-0.109342,-0.105281
411|2,3,62361,3,2,60744.9,910.018,0.183344,58889.7,58470.9,58477.7,58470.9,1.48985,1.49266
411|2,4,58423,4,2,60744.9,910.018,0.183344,59200.6,58851.9,58857.7,58851.9,-0.165682,-0.163518
411|2,5,61789,5,2,60744.9,910.018,0.183344,59200.6,58851.9,58857.7,58851.9,1.11738,1.11967
411|2,6,57424,6,2,60744.9,910.018,0.183344,58889.7,58470.9,58477.7,58470.9,-0.404279,-0.40169
411|2,7,54022,7,2,60744.9,910.018,0.183344,57930.3,57294.9,57305.3,57294.9,-1.28544,-1.28159
411|2,8,54322,8,2,60744.9,910.018,0.183344,55280.2,54046.6,54066.8,54046.6,0.1059,0.114339
152|2,1,94260,1,2,96485.2,695.259,0.10151,91582.2,89335.9,89353.6,89335.9,1.23192,1.23662
152|2,2,95803,2,2,96485.2,695.259,0.10151,93959.8,92802.9,92812,92802.9,0.723011,0.725287
152|2,3,99229,3,2,96485.2,695.259,0.10151,94820.7,94058.1,94064.1,94058.1,1.2319,1.23341
152|2,4,96260,4,2,96485.2,695.259,0.10151,95099.6,94464.8,94469.8,94464.8,0.425152,0.426363
152|2,5,93357,5,2,96485.2,695.259,0.10151,95099.6,94464.8,94469.8,94464.8,-0.264279,-0.263104
152|2,6,92328,6,2,96485.2,695.259,0.10151,94820.7,94058.1,94064.1,94058.1,-0.414083,-0.412676
152|2,7,91784,7,2,96485.2,695.259,0.10151,93959.8,92802.9,92812,92802.9,-0.248507,-0.246326
152|2,8,89680,8,2,96485.2,695.259,0.10151,91582.2,89335.9,89353.6,89335.9,0.0819433,0.0864071
1056|2,1,125929,1,2,122610,713.746,0.0353313,120261,120261,120263,120261,1.0571,1.05746
1056|2,2,128067,2,2,122610,713.746,0.0353313,121400,121400,121401,121400,1.23192,1.23211
1056|2,3,126059,3,2,122610,713.746,0.0353313,121812,121812,121813,121812,0.782016,0.782136
1056|2,4,129668,4,2,122610,713.746,0.0353313,121946,121946,121947,121946,1.42057,1.42067
1056|2,5,124889,5,2,122610,713.746,0.0353313,121946,121946,121947,121946,0.541336,0.541435
1056|2,6,120436,6,2,122610,713.746,0.0353313,121812,121812,121813,121812,-0.25363,-0.253515
1056|2,7,119889,7,2,122610,713.746,0.0353313,121400,121400,121401,121400,-0.279416,-0.279241
1056|2,8,107836,8,2,122610,713.746,0.0353313,120261,120261,120263,120261,-2.31824,-2.31793
462|2,1,109457,1,2,159668,643.492,0.736861,103029,103029,103031,103029,1.39926,1.39983
462|2,2,135900,2,2,159668,643.492,0.736861,130495,130495,130497,130495,0.928962,0.929187
462|2,3,145948,3,2,159668,643.492,0.736861,140439,140439,140440,140439,0.879867,0.880005
462|2,4,141437,4,2,159668,643.492,0.736861,143662,143662,143662,143662,-0.347519,-0.347412
462|2,5,134947,5,2,159668,643.492,0.736861,143662,143662,143662,143662,-1.36105,-1.36095
462|2,6,143094,6,2,159668,643.492,0.736861,140439,140439,140440,140439,0.423936,0.424071
462|2,7,130244,7,2,159668,643.492,0.736861,130495,130495,130497,130495,-0.0434426,-0.0432266
462|2,8,95477,8,2,159668,643.492,0.736861,103029,103029,103031,103029,-1.64495,-1.64446
1159|2,1,114165,1,2,155907,645.636,0.580691,112249,109541,109575,109541,0.93988,0.947039
1159|2,2,136148,2,2,155907,645.636,0.580691,133420,132026,132043,132026,0.697465,0.700492
1159|2,3,149475,3,2,155907,645.636,0.580691,141085,140166,140178,140166,1.48806,1.49001
1159|2,4,146290,4,2,155907,645.636,0.580691,143569,142804,142813,142804,0.54617,0.547696
1159|2,5,136813,5,2,155907,645.636,0.580691,143569,142804,142813,142804,-0.942639,-0.941212
1159|2,6,141806,6,2,155907,645.636,0.580691,141085,140166,140178,140166,0.260631,0.262476
1159|2,7,125865,7,2,155907,645.636,0.580691,133420,132026,132043,132026,-1.04973,-1.04693
1159|2,8,112168,8,2,155907,645.636,0.580691,112249,109541,109575,109541,0.530992,0.538026
1197|2,1,87946,1,2,122610,645.636,0.646954,84389.4,82979.7,83012.7,82979.7,1.33332,1.34276
1197|2,2,107862,2,2,122610,645.636,0.646954,102924,102198,102215,102198,1.23947,1.2434
1197|2,3,103669,3,2,122610,645.636,0.646954,109634,109156,109167,109156,-1.12994,-1.12775
1197|2,4,103811,4,2,122610,645.636,0.646954,111809,111410,111420,111410,-1.53209,-1.53035
1197|2,5,109061,5,2,122610,645.636,0.646954,111809,111410,111420,111410,-0.474948,-0.473112
1197|2,6,103883,6,2,122610,645.636,0.646954,109634,109156,109167,109156,-1.08596,-1.08377
1197|2,7,108538,7,2,122610,645.636,0.646954,102924,102198,102215,102198,1.38785,1.39181
1197|2,8,81945,8,2,122610,645.636,0.646954,84389.4,82979.7,83012.7,82979.7,-0.288554,-0.27976
