id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42617.4,45588.2,51862.5,51755.4,0.368985,0.39418
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29113.6,34404.2,47121.9,46874.6,-0.484505,-0.424812
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11676.5,17023.4,34021.4,33596,0.681852,0.838313
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2580.94,4799.8,16205.8,15787.5,-0.468181,-0.179745
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1001.48,1340.15,4439.15,4269.09,-0.303866,0.0752713
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.965,929.223,1280.71,1254.54,-0.120112,0.0185312
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.522,889.633,911.205,909.247,0.232263,0.244871
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.775,849.783,850.72,850.623,-0.0046929,-0.00406058
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42354.7,45307.2,48750.6,48615.1,2.27255,2.31165
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28941.9,34201.3,40801.6,40519.9,0.0445002,0.126513
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11608.8,16924.6,24676.3,24291.9,0.468482,0.658668
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2566.04,4772.08,8843.4,8591.71,-1.12279,-0.836133
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,995.701,1332.41,2131.19,2068.89,0.0955267,0.342209
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.712,923.829,992.503,986.039,-0.039369,-0.00023745
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.284,884.388,887.977,887.588,0.460235,0.462816
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.537,844.545,844.69,844.672,0.244021,0.244138
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55652.9,55932.4,56496.1,56494.4,-0.277989,-0.277645
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56221.9,56963.3,58475,58470.2,-0.503414,-0.502483
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,52260.3,54068.9,57862,57849,-0.609123,-0.606597
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41974.6,45779.5,54347.2,54314.2,-1.06914,-1.06259
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24588.1,30375.4,45797.9,45724.7,-0.151808,-0.133198
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8070.96,12717.4,30259.5,30140.5,0.114243,0.160723
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1714.46,3146.1,12559.1,12453.9,0.448583,0.546283
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,886.536,1050.97,3026.03,2989.23,-0.323412,-0.215222
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55693.1,55972.8,56576.5,56561.7,1.13761,1.141
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56260.7,57002.6,58622.8,58582.5,0.586841,0.595381
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,52295.8,54105.6,58178.9,58074.1,0.746111,0.768787
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,42003,45810.5,55057.5,54801,-0.158877,-0.104258
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,24604.7,30395.9,47258.4,46706.3,0.378012,0.521763
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8076.45,12726,32513,31628.6,-1.0462,-0.748097
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1715.64,3148.27,14450.3,13672.4,-1.72325,-1.17601
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,887.175,1051.73,3639.46,3372.12,0.520929,1.28976
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,42712.5,45690,50618.7,50690.8,-0.180762,-0.197308
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,29175.7,34477.6,44198.8,44351.2,0.502352,0.460187
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,11701.1,17059.2,29242,29464.9,0.0995847,0.0107147
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2586.34,4809.83,12006.4,12171.5,0.149703,-0.00320595
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1003.58,1342.95,2977.56,3022.49,0.413453,0.274209
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.866,931.175,1089.12,1093.5,-0.376015,-0.400446
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.419,891.532,900.337,900.535,-0.116412,-0.117656
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.672,851.68,852.045,852.05,-0.482354,-0.482385
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,42743.4,45723,50368,50348.6,0.25205,0.256685
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,29195.9,34501.4,43610.4,43564.7,1.04715,1.06057
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,11709,17070.8,28337.3,28261.4,-0.0403412,-0.00922133
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2588.09,4813.09,11306.4,11239.6,0.148405,0.214903
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1004.26,1343.86,2772.09,2748.49,-0.307055,-0.23309
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.483,931.808,1066.17,1062.78,-0.234541,-0.21509
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.033,892.147,899.525,899.263,0.180852,0.182536
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.286,852.294,852.599,852.584,-0.0299473,-0.029856
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55529,55807.9,56349.2,56348.8,-0.753558,-0.753461
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56102.1,56842,58293.4,58291.8,0.0604488,0.0607711
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,52150.7,53955.5,57593.8,57589.1,-0.835716,-0.834813
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,41887,45684,53880.2,53867.1,0.450946,0.453918
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,24536.8,30312,44965.5,44934.4,1.09066,1.09957
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,8054.04,12690.7,29091.7,29037.4,-0.256846,-0.235541
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1710.81,3139.4,11668.2,11617,-0.956832,-0.911817
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,884.562,1048.63,2764.27,2745.1,0.85089,0.91698
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55186.7,55463.9,56044.6,56039.4,-0.607763,-0.606723
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,55771.4,56506.9,58065.6,58051.3,0.726397,0.729487
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,51848,53642.3,57558.1,57520.7,-0.701371,-0.694106
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,41645.1,45420.2,54290.2,54197.7,0.143511,0.163928
