id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54458,54458,54454.8,54458,1.43804,1.43661
411|2,2,57026,2,2,60744.9,910.018,0.183344,57506.8,57506.8,57505.1,57506.8,-0.190034,-0.190683
411|2,3,62361,3,2,60744.9,910.018,0.183344,58610.5,58610.5,58609.5,58610.5,1.45997,1.45952
411|2,4,58423,4,2,60744.9,910.018,0.183344,58968.2,58968.2,58967.3,58968.2,-0.210534,-0.210881
411|2,5,61789,5,2,60744.9,910.018,0.183344,58968.2,58968.2,58967.3,58968.2,1.09145,1.09108
411|2,6,57424,6,2,60744.9,910.018,0.183344,58610.5,58610.5,58609.5,58610.5,-0.461339,-0.461753
411|2,7,54022,7,2,60744.9,910.018,0.183344,57506.8,57506.8,57505.1,57506.8,-1.38154,-1.38216
411|2,8,54322,8,2,60744.9,910.018,0.183344,54458,54458,54454.8,54458,-0.0556099,-0.0569486
152|2,1,94260,1,2,96485.2,695.259,0.10151,90276.1,90276.3,90271.2,90276.3,1.00786,1.00652
152|2,2,95803,2,2,96485.2,695.259,0.10151,93287.2,93287.2,93284.6,93287.2,0.615767,0.615109
152|2,3,99229,3,2,96485.2,695.259,0.10151,94377.3,94377.3,94375.6,94377.3,1.17298,1.17254
152|2,4,96260,4,2,96485.2,695.259,0.10151,94730.5,94730.5,94729.1,94730.5,0.36861,0.368258
152|2,5,93357,5,2,96485.2,695.259,0.10151,94730.5,94730.5,94729.1,94730.5,-0.330373,-0.330714
152|2,6,92328,6,2,96485.2,695.259,0.10151,94377.3,94377.3,94375.6,94377.3,-0.494864,-0.495273
152|2,7,91784,7,2,96485.2,695.259,0.10151,93287.2,93287.2,93284.6,93287.2,-0.36691,-0.367541
152|2,8,89680,8,2,96485.2,695.259,0.10151,90276.1,90276.3,90271.2,90276.3,-0.149369,-0.150647
1056|2,1,125929,1,2,122610,713.746,0.0353313,118601,118601,118595,118601,1.41059,1.40927
1056|2,2,128067,2,2,122610,713.746,0.0353313,120545,120545,120542,120545,1.4239,1.42323
1056|2,3,126059,3,2,122610,713.746,0.0353313,121249,121249,121247,121249,0.905264,0.904835
1056|2,4,129668,4,2,122610,713.746,0.0353313,121477,121477,121475,121477,1.53831,1.53795
1056|2,5,124889,5,2,122610,713.746,0.0353313,121477,121477,121475,121477,0.640985,0.640632
1056|2,6,120436,6,2,122610,713.746,0.0353313,121249,121249,121247,121249,-0.152529,-0.152939
1056|2,7,119889,7,2,122610,713.746,0.0353313,120545,120545,120542,120545,-0.123529,-0.124156
1056|2,8,107836,8,2,122610,713.746,0.0353313,118601,118601,118595,118601,-2.06916,-2.07029
462|2,1,109457,1,2,159668,643.492,0.736861,100867,104048,104050,104048,1.18534,1.18578
462|2,2,135900,2,2,159668,643.492,0.736861,129382,131020,131021,131020,0.849306,0.849483
462|2,3,145948,3,2,159668,643.492,0.736861,139706,140785,140786,140785,0.836286,0.836394
462|2,4,141437,4,2,159668,643.492,0.736861,143051,143950,143950,143950,-0.398203,-0.39812
462|2,5,134947,5,2,159668,643.492,0.736861,143051,143950,143950,143950,-1.42654,-1.42646
462|2,6,143094,6,2,159668,643.492,0.736861,139706,140785,140786,140785,0.373908,0.374014
462|2,7,130244,7,2,159668,643.492,0.736861,129382,131020,131021,131020,-0.135317,-0.135148
462|2,8,95477,8,2,159668,643.492,0.736861,100867,104048,104050,104048,-1.87923,-1.87885
1159|2,1,114165,1,2,155907,645.636,0.580691,110138,110138,110130,110138,0.835691,0.833926
1159|2,2,136148,2,2,155907,645.636,0.580691,132333,132333,132329,132333,0.658237,0.657486
1159|2,3,149475,3,2,155907,645.636,0.580691,140369,140369,140366,140369,1.48015,1.47967
1159|2,4,146290,4,2,155907,645.636,0.580691,142973,142973,142970,142973,0.529612,0.529232
1159|2,5,136813,5,2,155907,645.636,0.580691,142973,142973,142970,142973,-0.982305,-0.98266
1159|2,6,141806,6,2,155907,645.636,0.580691,140369,140369,140366,140369,0.233978,0.23352
1159|2,7,125865,7,2,155907,645.636,0.580691,132333,132333,132329,132333,-1.11418,-1.11488
1159|2,8,112168,8,2,155907,645.636,0.580691,110138,110138,110130,110138,0.422096,0.420362
1197|2,1,87946,1,2,122610,645.636,0.646954,82729.7,83649.9,83654.7,83649.9,1.17005,1.17142
1197|2,2,107862,2,2,122610,645.636,0.646954,102069,102543,102546,102543,1.18248,1.18306
1197|2,3,103669,3,2,122610,645.636,0.646954,109071,109383,109385,109383,-1.19189,-1.19157
1197|2,4,103811,4,2,122610,645.636,0.646954,111340,111600,111601,111600,-1.59213,-1.59187
1197|2,5,109061,5,2,122610,645.636,0.646954,111340,111600,111601,111600,-0.519145,-0.518875
1197|2,6,103883,6,2,122610,645.636,0.646954,109071,109383,109385,109383,-1.14727,-1.14695
1197|2,7,108538,7,2,122610,645.636,0.646954,102069,102543,102546,102543,1.33284,1.33342
1197|2,8,81945,8,2,122610,645.636,0.646954,82729.7,83649.9,83654.7,83649.9,-0.466148,-0.464873
