id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50122.6,55739.4,55729.4,55739.4,-0.191853,-0.192668
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27669.5,53372.7,53317.9,53372.7,-0.725459,-0.729606
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6603.66,35853.4,35706.8,35853.3,0.0395162,0.0199498
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1753.08,12748.8,12651.2,12748.8,1.07184,1.02778
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1026.38,3523.95,3496.37,3523.92,1.03939,0.996423
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,919.835,1420.04,1413.46,1420,-0.458758,-0.476132
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.644,988.476,986.654,988.443,-0.154931,-0.161859
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.948,869.056,868.267,869.024,-0.081298,-0.0846057
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49813.6,55395.8,55385.9,55395.8,0.236387,0.235496
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27506.3,53058.1,53003.5,53058.1,-1.08113,-1.08491
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6565.33,35645.3,35499.6,35645.2,-1.31388,-1.32794
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1742.96,12675.2,12578.2,12675.1,-1.73777,-1.76062
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1020.45,3503.6,3476.32,3503.53,-1.71269,-1.73516
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,914.496,1411.79,1405.4,1411.72,-1.24382,-1.25762
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.387,982.648,980.98,982.576,-0.0844926,-0.0907982
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.703,863.698,863.052,863.629,0.0847398,0.0821138
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56828.7,56839.7,56839.7,56839.7,-0.139842,-0.139847
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59261,59386.8,59386.4,59386.8,-0.272223,-0.272257
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58817.4,60089.4,60086.6,60089.4,-0.411947,-0.412152
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48931.8,58950.9,58933.7,58950.9,-0.767006,-0.768171
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20154.1,51273.8,51192.5,51273.8,-0.555966,-0.562629
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4337.22,28742.8,28592.3,28742.8,0.325596,0.299077
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1377.01,8766.95,8696.43,8766.98,2.34292,2.28695
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,917.454,2438.58,2421.55,2438.61,0.902642,0.865982
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56869.7,56880.7,56880.7,56880.7,0.429455,0.42945
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59301.9,59427.8,59427.4,59427.8,0.168198,0.168163
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58857.4,60130.2,60127.5,60130.2,0.135925,0.135704
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48964.9,58990.7,58974.3,58990.7,-0.375693,-0.376913
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20167.8,51308.5,51231.5,51308.5,-0.228222,-0.235017
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4340.16,28762.4,28626.4,28762.4,0.16157,0.138395
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1377.96,8773.01,8725.83,8773.09,1.87892,1.8439
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,918.116,2440.34,2448.39,2440.43,2.50459,2.5265
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50234.4,55863.8,55853.8,55863.8,-0.511892,-0.51265
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,27728.5,53486.7,53431.7,53486.6,-0.65411,-0.658329
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6617.53,35928.7,35781.9,35928.7,-0.834568,-0.850575
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1756.75,12775.5,12677.7,12775.4,-0.188923,-0.223438
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1028.53,3531.32,3503.77,3531.23,-0.501857,-0.533272
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,921.768,1423.02,1416.52,1422.93,-1.15612,-1.17036
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,893.547,990.586,988.851,990.495,-0.427491,-0.433471
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.847,870.995,870.293,870.908,-0.409971,-0.41247
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,50270.7,55904.1,55894.1,55904.1,-0.378856,-0.379637
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,27747.7,53523.6,53468.5,53523.6,-0.531949,-0.536294
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6622.03,35953.1,35806.1,35953.1,-1.00336,-1.01869
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1757.93,12784.1,12686.2,12784,-0.454927,-0.487475
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1029.22,3533.71,3506.02,3533.63,-1.06807,-1.09545
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,922.394,1423.99,1417.37,1423.91,-1.15212,-1.16666
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,894.164,991.269,989.417,991.19,-0.245599,-0.252316
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.463,871.623,870.808,871.547,-0.101268,-0.104477
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56702.2,56713.2,56713.1,56713.2,-0.331543,-0.331548
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59134.8,59260.4,59259.9,59260.4,-0.0537119,-0.0537469
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58694.1,59963.4,59960.6,59963.4,-0.510505,-0.510705
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,48829.7,58827.9,58810.7,58827.9,-0.232669,-0.233989
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,20112.1,51166.8,51085.8,51166.8,-0.182257,-0.189502
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4328.12,28682.6,28532.7,28682.6,-0.0137366,-0.0384429
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1374.07,8748.28,8678.37,8748.31,1.06625,1.02063
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,915.411,2433.15,2416.65,2433.18,1.11726,1.08034
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56352.6,56363.6,56363.5,56363.6,-0.269897,-0.269903
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58786.2,58911,58910.5,58911,0.219495,0.219458
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,58353.4,59615.4,59612.6,59615.4,-0.436204,-0.436407
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,48547.7,58488.1,58471.1,58488.1,-0.286619,-0.287919
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,19995.9,50871.3,50791,50871.3,-0.411704,-0.418563
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4303,28516.1,28368,28516.1,0.387033,0.360414
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1365.97,8696.7,8628.69,8696.75,2.82021,2.76215
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,909.768,2418.15,2403.35,2418.2,1.31941,1.2849
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,46683.4,51914.8,51905.5,51914.8,-0.421177,-0.421951
