id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02723,1.02723
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00537,1.00537
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03035,1.03035
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06157,1.06157
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08967,1.08967
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08343,1.08343
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08343,1.08343
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992882,0.992882
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,213.277,315.009,317.136,314.829,1.37457,1.38456
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,213.277,393.607,396.298,393.382,1.24185,1.25101
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,213.277,449.592,452.662,449.335,1.09692,1.10501
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,213.277,449.592,452.662,449.335,0.926565,0.933411
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,213.277,449.592,452.662,449.335,0.670012,0.674976
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,213.277,449.592,452.662,449.335,0.187045,0.188465
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,213.277,393.607,396.298,393.382,0.0226146,0.0228279
8|84|sample|10|162,28.5,586,8,10,1,78856.625,213.277,315.009,317.136,314.829,0.00540657,0.00549243
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,213.277,315.009,316.589,314.953,1.38655,1.39369
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,213.277,393.607,395.614,393.537,1.26862,1.27528
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,213.277,393.607,395.614,393.537,1.32992,1.3369
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,213.277,393.607,395.614,393.537,1.08737,1.09308
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,213.277,393.607,395.614,393.537,0.835237,0.839632
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,213.277,393.607,395.614,393.537,0.338359,0.340159
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,213.277,393.607,395.614,393.537,0.0238603,0.0240186
8|84|sample|11|162,29.0,564,8,11,1,78856.625,213.277,315.009,316.589,314.953,0.00498366,0.00504234
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,213.277,315.009,315.293,314.905,1.28499,1.28656
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,213.277,315.009,315.293,314.905,1.28305,1.28462
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,213.277,315.009,315.293,314.905,1.2373,1.23881
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,213.277,315.009,315.293,314.905,1.11201,1.11337
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,213.277,315.009,315.293,314.905,0.826247,0.82726
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,213.277,315.009,315.293,314.905,0.309801,0.310186
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,213.277,315.009,315.293,314.905,0.0227877,0.0228232
8|84|sample|12|162,29.0,668,8,12,1,78856.625,213.277,315.009,315.293,314.905,0.00713352,0.00715004
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,213.277,315.009,315.393,315.176,1.53012,1.53117
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,213.277,393.607,394.119,393.815,1.33643,1.33745
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,213.277,449.592,450.174,449.83,1.19145,1.19236
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,213.277,449.592,450.174,449.83,1.22254,1.22347
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,213.277,449.592,450.174,449.83,1.0943,1.09513
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,213.277,449.592,450.174,449.83,0.9637,0.964434
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,213.277,393.607,394.119,393.815,0.670937,0.671454
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,213.277,315.009,315.393,315.176,0.272115,0.272305
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,213.277,315.009,316.255,315.098,1.48806,1.49348
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,213.277,393.607,395.197,393.718,1.36094,1.36602
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,213.277,449.592,451.405,449.719,1.16514,1.1695
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,213.277,489.471,491.427,489.608,1.05253,1.05643
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,213.277,489.471,491.427,489.608,0.997897,1.0016
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,213.277,449.592,451.405,449.719,0.912789,0.916204
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,213.277,393.607,395.197,393.718,0.627418,0.629775
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,213.277,315.009,316.255,315.098,0.252411,0.25335
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,213.277,315.009,316.259,314.886,1.46205,1.46837
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,213.277,393.607,395.201,393.453,1.26131,1.26689
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,213.277,449.592,451.41,449.417,1.13685,1.14188
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,213.277,489.471,491.432,489.279,0.959455,0.963669
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,213.277,489.471,491.432,489.279,0.721304,0.724479
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,213.277,449.592,451.41,449.417,0.338869,0.340386
