id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,45671.9,55637.5,55637.5,55637.5,-0.104544,-0.104544
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,23251,54965,54965,54965,-0.480098,-0.480098
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5791.84,39511.8,39511.8,39511.8,-0.23957,-0.23957
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1668.74,13543.6,13543.6,13543.6,0.397184,0.397184
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1017.41,3129.73,3129.73,3129.73,1.01075,1.01075
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,916.994,1230.37,1230.37,1230.37,0.060603,0.0606031
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.828,932.625,932.625,932.625,0.0444855,0.0444855
411|4,100,850,100,8,4,60744.9,910.018,0.183344,839.303,849.023,849.023,849.023,0.00310653,0.00310654
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,45336.1,55250.9,55250.9,55250.9,0.141008,0.141008
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,23088.9,54601.7,54601.7,54601.7,-0.674393,-0.674393
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5752.18,39255.2,39255.2,39255.2,-0.933538,-0.933538
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1657.38,13456.1,13456.1,13456.1,-1.10901,-1.10901
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1010.49,3109.52,3109.52,3109.52,-0.827484,-0.827483
