id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55416.8,55416.9,55416.9,55416.9,1.04207,1.0421
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.6,58000.6,58000.7,58000.6,-0.392716,-0.392703
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.1,58936.1,58936.1,58936.1,1.35806,1.35807
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.2,59239.2,59239.2,59239.2,-0.321987,-0.32198
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.2,59239.2,59239.2,59239.2,1.00589,1.00589
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.1,58936.1,58936.1,58936.1,-0.599583,-0.599576
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.6,58000.6,58000.7,58000.6,-1.60309,-1.60308
411|2,8,54322,8,2,60744.9,910.018,0.183344,55416.8,55416.9,55416.9,55416.9,-0.461732,-0.461707
152|2,1,94260,1,2,96485.2,695.259,0.10151,91799.1,91258.6,91258.7,91258.6,0.768571,0.768596
152|2,2,95803,2,2,96485.2,695.259,0.10151,94071.6,93793.2,93793.3,93793.2,0.50075,0.500762
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.3,94710.8,94710.9,94710.8,1.11484,1.11485
152|2,4,96260,4,2,96485.2,695.259,0.10151,95160.9,95008.2,95008.2,95008.2,0.307915,0.307922
152|2,5,93357,5,2,96485.2,695.259,0.10151,95160.9,95008.2,95008.2,95008.2,-0.40615,-0.406143
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.3,94710.8,94710.9,94710.8,-0.587963,-0.587955
152|2,7,91784,7,2,96485.2,695.259,0.10151,94071.6,93793.2,93793.3,93793.2,-0.500628,-0.500616
152|2,8,89680,8,2,96485.2,695.259,0.10151,91799.1,91258.6,91258.7,91258.6,-0.40428,-0.404257
1056|2,1,125929,1,2,122610,713.746,0.0353313,120536,120536,120537,120536,1.04548,1.0455
1056|2,2,128067,2,2,122610,713.746,0.0353313,121542,121542,121542,121542,1.25459,1.2546
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.796119,0.796127
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46394,1.46395
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.548685,0.548692
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.28182,-0.281813
1056|2,7,119889,7,2,122610,713.746,0.0353313,121542,121542,121542,121542,-0.317846,-0.317835
1056|2,8,107836,8,2,122610,713.746,0.0353313,120536,120536,120537,120536,-2.46239,-2.46237
462|2,1,109457,1,2,159668,643.492,0.736861,103388,102794,102794,102794,1.51482,1.51486
462|2,2,135900,2,2,159668,643.492,0.736861,130680,130374,130374,130374,0.990449,0.990464
462|2,3,145948,3,2,159668,643.492,0.736861,140561,140360,140360,140360,0.930435,0.930445
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143595,143595,143595,-0.351244,-0.351237
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143595,143595,143595,-1.40747,-1.40746
462|2,6,143094,6,2,159668,643.492,0.736861,140561,140360,140360,140360,0.45525,0.455259
462|2,7,130244,7,2,159668,643.492,0.736861,130680,130374,130374,130374,-0.0233895,-0.0233751
462|2,8,95477,8,2,159668,643.492,0.736861,103388,102794,102794,102794,-1.66345,-1.66342
1159|2,1,114165,1,2,155907,645.636,0.580691,112599,111205,111205,111205,0.621965,0.621998
1159|2,2,136148,2,2,155907,645.636,0.580691,133601,132883,132883,132883,0.574199,0.574213
1159|2,3,149475,3,2,155907,645.636,0.580691,141204,140731,140731,140731,1.45199,1.452
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143274,143274,143274,0.491911,0.491918
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143274,143274,143274,-1.05389,-1.05389
1159|2,6,141806,6,2,155907,645.636,0.580691,141204,140731,140731,140731,0.178483,0.178492
1159|2,7,125865,7,2,155907,645.636,0.580691,133601,132883,132883,132883,-1.23423,-1.23422
1159|2,8,112168,8,2,155907,645.636,0.580691,112599,111205,111205,111205,0.202299,0.202331
1197|2,1,87946,1,2,122610,645.636,0.646954,84665.1,84314.4,84314.5,84314.4,1.00654,1.00658
1197|2,2,107862,2,2,122610,645.636,0.646954,103066,102886,102886,102886,1.13035,1.13037
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109609,109609,109609,-1.26647,-1.26646
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111788,111788,111788,-1.66754,-1.66753
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111788,111788,111788,-0.570006,-0.57
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109609,109609,109609,-1.22084,-1.22083
1197|2,7,108538,7,2,122610,645.636,0.646954,103066,102886,102886,102886,1.2839,1.28392
1197|2,8,81945,8,2,122610,645.636,0.646954,84665.1,84314.4,84314.5,84314.4,-0.656768,-0.656736
