id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30824,1.30824
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.2804,1.2804
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.31221,1.31221
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.35198,1.35198
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.38776,1.38776
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.37981,1.37981
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.37981,1.37981
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.2645,1.2645
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78852.0,77439.8,77439.8,77439.8,-0.272693,-0.272693
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78777.5,74478.0,74478.1,74478.0,0.0934409,0.0934419
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77516.1,66330.4,66330.4,66330.4,0.423107,0.423109
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60771.3,49101.1,49101.2,49101.1,0.819995,0.819998
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,13049.5,26836.2,26836.3,26836.2,1.83011,1.83012
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,1144.81,11047.7,11047.9,11047.7,0.524176,0.524213
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,320.0,3975.76,3975.99,3975.76,-1.02361,-1.02354
8|84|sample|10|162,28.5,586,8,10,1,78856.625,271.577,1464.16,1464.43,1464.16,-0.797553,-0.797385
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78851.9,76624.6,76624.6,76624.6,-0.234904,-0.234904
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78775.1,72882.2,72882.2,72882.2,0.198467,0.198467
