id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,18594.1,31221.6,31181.7,31177.7,1.58334,1.58382
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,29971.3,27780.2,27783.4,27788.5,1.38177,1.38112
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,36652.8,16975.5,17013.2,17040.3,2.4124,2.40533
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,42565.6,9192.8,9238.8,9270.44,1.41107,1.39963
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,47314.1,4684.92,4721.25,4745.86,-0.16887,-0.17801
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,50839.1,2396.69,2420.1,2435.81,-0.788543,-0.795484
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,53306.0,1312.8,1326.36,1335.37,-0.380577,-0.388097
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,43995.6,691.79,697.531,701.598,0.212215,0.206043
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,18594.1,31221.6,32111.1,32116.6,1.79596,1.79528
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,29971.3,27780.2,27603.6,27607.2,1.06687,1.06644
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,36652.8,16975.5,15653.9,15667.6,1.37724,1.37423
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,42565.6,9192.8,7693.5,7707.36,0.0614131,0.0576594
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,47314.1,4684.92,3578.66,3588.02,-0.717894,-0.721126
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,50839.1,2396.69,1727.88,1733.1,-0.633963,-0.637176
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,53306.0,1312.8,947.801,950.415,0.0147293,0.0115571
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,43995.6,691.79,541.173,542.274,0.524425,0.522343
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,7341.19,43991.9,43249.1,43263.4,0.615207,0.614274
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,13269.7,51684.0,50444.3,50440.3,0.246101,0.246295
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,18639.5,45596.8,44322.0,44318.6,0.53225,0.532464
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,25015.7,36088.3,35432.6,35431.8,0.877931,0.877996
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,31837.2,24641.8,25075.1,25078.3,1.76496,1.76448
