id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54382.3,54382.3,54358.1,54382.3,1.44666,1.43614
411|2,2,57026,2,2,60744.9,910.018,0.183344,57467.8,57467.8,57455.3,57467.8,-0.166474,-0.171253
411|2,3,62361,3,2,60744.9,910.018,0.183344,58584.9,58584.8,58576.7,58584.8,1.43926,1.43595
411|2,4,58423,4,2,60744.9,910.018,0.183344,58946.8,58946.8,58940,58946.8,-0.195407,-0.19796
411|2,5,61789,5,2,60744.9,910.018,0.183344,58946.8,58946.8,58940,58946.8,1.07686,1.07416
411|2,6,57424,6,2,60744.9,910.018,0.183344,58584.9,58584.8,58576.7,58584.8,-0.438375,-0.441427
411|2,7,54022,7,2,60744.9,910.018,0.183344,57467.8,57467.8,57455.3,57467.8,-1.33125,-1.33578
411|2,8,54322,8,2,60744.9,910.018,0.183344,54382.3,54382.3,54358.1,54382.3,-0.0148119,-0.0246835
152|2,1,94260,1,2,96485.2,695.259,0.10151,90156,90231.4,90195.6,90231.4,1.00389,0.99466
152|2,2,95803,2,2,96485.2,695.259,0.10151,93225.3,93264.1,93245.7,93264.1,0.610986,0.606462
152|2,3,99229,3,2,96485.2,695.259,0.10151,94336.5,94362.1,94349.9,94362.1,1.15204,1.14903
152|2,4,96260,4,2,96485.2,695.259,0.10151,94696.6,94717.8,94707.7,94717.8,0.365135,0.362717
152|2,5,93357,5,2,96485.2,695.259,0.10151,94696.6,94717.8,94707.7,94717.8,-0.317729,-0.320074
152|2,6,92328,6,2,96485.2,695.259,0.10151,94336.5,94362.1,94349.9,94362.1,-0.477415,-0.480222
152|2,7,91784,7,2,96485.2,695.259,0.10151,93225.3,93264.1,93245.7,93264.1,-0.349215,-0.353549
152|2,8,89680,8,2,96485.2,695.259,0.10151,90156,90231.4,90195.6,90231.4,-0.127342,-0.136127
1056|2,1,125929,1,2,122610,713.746,0.0353313,118448,118448,118400,118448,1.41668,1.40695
1056|2,2,128067,2,2,122610,713.746,0.0353313,120467,120467,120441,120467,1.41048,1.40555
1056|2,3,126059,3,2,122610,713.746,0.0353313,121197,121197,121181,121197,0.896833,0.893673
1056|2,4,129668,4,2,122610,713.746,0.0353313,121434,121434,121420,121434,1.51329,1.51059
1056|2,5,124889,5,2,122610,713.746,0.0353313,121434,121434,121420,121434,0.63645,0.633855
1056|2,6,120436,6,2,122610,713.746,0.0353313,121197,121197,121181,121197,-0.136898,-0.139917
1056|2,7,119889,7,2,122610,713.746,0.0353313,120467,120467,120441,120467,-0.102191,-0.106805
1056|2,8,107836,8,2,122610,713.746,0.0353313,118448,118448,118400,118448,-1.98765,-1.99599
462|2,1,109457,1,2,159668,643.492,0.736861,100669,100669,100605,100669,1.96011,1.94485
462|2,2,135900,2,2,159668,643.492,0.736861,129280,129280,129247,129280,1.14671,1.1408
462|2,3,145948,3,2,159668,643.492,0.736861,139638,139638,139617,139638,1.01025,1.00666
462|2,4,141437,4,2,159668,643.492,0.736861,142995,142995,142977,142995,-0.23991,-0.242671
462|2,5,134947,5,2,159668,643.492,0.736861,142995,142995,142977,142995,-1.25114,-1.25378
462|2,6,143094,6,2,159668,643.492,0.736861,139638,139638,139617,139638,0.554849,0.551331
462|2,7,130244,7,2,159668,643.492,0.736861,129280,129280,129247,129280,0.171811,0.166142
462|2,8,95477,8,2,159668,643.492,0.736861,100669,100669,100605,100669,-1.13559,-1.1489
1159|2,1,114165,1,2,155907,645.636,0.580691,109944,110056,109993,110056,0.844945,0.83178
1159|2,2,136148,2,2,155907,645.636,0.580691,132233,132291,132259,132291,0.655118,0.649524
1159|2,3,149475,3,2,155907,645.636,0.580691,140303,140341,140320,140341,1.45354,1.44995
1159|2,4,146290,4,2,155907,645.636,0.580691,142918,142949,142932,142949,0.523445,0.52062
1159|2,5,136813,5,2,155907,645.636,0.580691,142918,142949,142932,142949,-0.953673,-0.956315
1159|2,6,141806,6,2,155907,645.636,0.580691,140303,140341,140320,140341,0.235976,0.232564
1159|2,7,125865,7,2,155907,645.636,0.580691,132233,132291,132259,132291,-1.07696,-1.08213
1159|2,8,112168,8,2,155907,645.636,0.580691,109944,110056,109993,110056,0.440476,0.427542
1197|2,1,87946,1,2,122610,645.636,0.646954,82577.1,82572.3,82523.8,82572.3,1.46376,1.44982
1197|2,2,107862,2,2,122610,645.636,0.646954,101991,101988,101963,101988,1.28881,1.28304
1197|2,3,103669,3,2,122610,645.636,0.646954,109019,109018,109001,109018,-1.08978,-1.09298
1197|2,4,103811,4,2,122610,645.636,0.646954,111297,111295,111282,111295,-1.49555,-1.49811
1197|2,5,109061,5,2,122610,645.636,0.646954,111297,111295,111282,111295,-0.444535,-0.447223
1197|2,6,103883,6,2,122610,645.636,0.646954,109019,109018,109001,109018,-1.04604,-1.04925
1197|2,7,108538,7,2,122610,645.636,0.646954,101991,101988,101963,101988,1.43651,1.4307
1197|2,8,81945,8,2,122610,645.636,0.646954,82577.1,82572.3,82523.8,82572.3,-0.156244,-0.169235
