id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56276,55744.4,55472.1,55485,-0.160244,-0.161249
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,57526.9,57341.2,55694.9,55583.1,-0.842808,-0.835515
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,49966.7,49910.9,42554,42078.8,-0.687403,-0.644733
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,25241.1,25229.9,16062.1,15633.2,-0.145825,-0.0274355
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,6292.43,6289.62,3696.06,3595.93,0.726756,0.870239
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,1738.13,1736.19,1316.96,1301.5,-0.19561,-0.145996
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1007.2,1003.95,943.437,941.395,0.0209472,0.0303842
411|4,100,850,100,8,4,60744.9,910.018,0.183344,863.165,855.012,846.272,846.449,0.0190101,0.0181072
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55910.2,55332.5,54260.8,54232.7,0.319161,0.321643
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,57170.2,56939.4,50413.7,50078.2,-0.837913,-0.813599
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,49661.8,49567.6,28267.8,27561.4,-0.409484,-0.305541
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,25088,25057.4,7490.51,7211.91,0.258788,0.440673
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,6254.24,6246.62,1949.14,1900.38,0.467097,0.591759
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,1727.53,1724.25,1047.2,1040.11,-0.253883,-0.225948
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,1000.96,996.916,899.644,898.837,0.290122,0.294254
