id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16333.8,55931.2,55971.3,55988.8,-0.239899,-0.241505
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4203.66,54419.4,54659.5,54752.7,-0.934759,-0.942362
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1458.15,38421.8,39199,39471.5,-0.438632,-0.472785
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,996.135,13579.1,14174.4,14363.5,0.510365,0.433886
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,921.818,3329.88,3474.57,3515.01,1.18716,1.11718
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.585,1294.92,1319.97,1325.99,-0.20676,-0.226009
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.729,950.21,954.247,955.066,-0.0268967,-0.0303995
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.7,859.791,860.417,860.521,-0.0484543,-0.0489347
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16233.1,55586.4,55382.4,55308.1,0.268369,0.275975
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4178.87,54098.6,52955,52534.8,-1.22185,-1.18843
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1449.69,38198.8,34940.7,33815.8,-1.42575,-1.29395
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,990.382,13500.7,11373.9,10705.2,-1.60106,-1.36891
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,916.494,3310.65,2836.56,2689.78,-1.1747,-0.966496
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,900.329,1287.4,1209.19,1184.43,-0.799142,-0.722293
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.483,944.608,932.499,928.55,0.120479,0.138218
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.456,854.491,852.685,852.078,0.137273,0.14019
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55926,56841,56841.8,56841.8,-0.158752,-0.158756
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53795.7,59395.5,59400.4,59400.7,-0.309883,-0.309905
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,36324.2,60144.3,60176.8,60178.1,-0.474518,-0.474625
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12129.6,59282.2,59485.2,59491.1,-0.911715,-0.912161
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3001.25,52814.1,53865,53884.4,-0.866724,-0.868351
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1241.74,31173.3,33624.5,33644,-0.490482,-0.493307
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,943.507,9081.84,10334.2,10329.7,1.39149,1.39439
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,860.39,2246.13,2495.77,2491.85,0.817463,0.826219
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55966.3,56882,56883.1,56883.1,0.486687,0.486678
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53832.8,59436.4,59443.2,59443.7,0.189242,0.189191
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,36348.9,60185.2,60228.8,60232,0.144797,0.144504
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12137.8,59322.3,59594.3,59612,-0.477726,-0.479188
