id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.31639,1.31639
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.28838,1.28838
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32039,1.32039
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3604,1.3604
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.39641,1.39641
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.38841,1.38841
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.38841,1.38841
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27237,1.27237
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78851.3,78034.4,78034.4,78034.4,-0.295228,-0.295228
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78775.0,75936.1,75936.1,75936.1,0.0464184,0.0464184
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77620.1,69151.5,69151.5,69151.5,0.314688,0.314688
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63349.4,52165.8,52165.8,52165.8,0.64603,0.64603
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,16698.8,27581.5,27581.5,27581.5,1.75578,1.75577
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,1580.94,10277.0,10277.0,10277.0,0.737732,0.737732
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,339.044,3290.77,3290.77,3290.77,-0.822027,-0.822027
8|84|sample|10|162,28.5,586,8,10,1,78856.625,256.897,1121.4,1121.4,1121.4,-0.564566,-0.564566
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78851.2,77426.8,77426.8,77426.8,-0.263008,-0.263008
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78772.6,74558.1,74558.0,74558.1,0.14298,0.142979
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77583.6,66830.7,66830.7,66830.7,0.582313,0.582312
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,62978.5,50512.4,50512.4,50512.4,0.829183,0.829182
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,16318.0,28728.1,28728.1,28728.1,1.94746,1.94746
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,1542.88,12360.8,12360.8,12360.8,1.64806,1.64807
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,336.49,4595.56,4595.58,4595.56,-1.16501,-1.16501
8|84|sample|11|162,29.0,564,8,11,1,78856.625,256.731,1710.34,1710.35,1710.34,-0.968292,-0.968287
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78851.2,77426.8,77426.8,77426.8,-0.431475,-0.431476
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78772.6,74558.1,74558.0,74558.1,-0.35635,-0.35635
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,77583.6,66830.7,66830.7,66830.7,-0.196072,-0.196073
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,62978.5,50512.4,50512.4,50512.4,0.23112,0.231119
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,16318.0,28728.1,28728.1,28728.1,1.03757,1.03758
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,1542.88,12360.8,12360.8,12360.8,0.601116,0.601124
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,336.49,4595.56,4595.59,4595.56,-1.34895,-1.34894
8|84|sample|12|162,29.0,668,8,12,1,78856.625,256.731,1710.34,1710.36,1710.34,-0.880447,-0.880441
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.3,75155.9,75155.9,75155.9,0.0274254,0.0274261
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78852.4,72032.9,72032.9,72032.9,0.366618,0.366619
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78791.3,66702.0,66702.0,66702.0,0.645146,0.645148
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77863.6,58394.2,58394.3,58394.2,1.17492,1.17493
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,65934.2,47121.0,47121.0,47121.0,1.56533,1.56533
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,19779.1,34389.1,34389.0,34389.1,2.37346,2.37346
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,1905.32,22675.3,22675.3,22675.3,1.99389,1.99388
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,360.908,13764.0,13763.9,13764.0,0.00167559,0.00166934
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78856.3,75155.9,75156.0,75155.9,-0.0341314,-0.0341295
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78852.4,72032.9,72032.9,72032.9,0.42595,0.425953
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78791.3,66702.0,66702.1,66702.0,0.585276,0.58528
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77863.6,58394.2,58394.3,58394.2,0.957222,0.957227
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,65934.2,47121.0,47121.0,47121.0,1.54641,1.54641
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,19779.1,34389.1,34389.0,34389.1,2.13457,2.13457
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,1905.32,22675.3,22675.2,22675.3,1.72458,1.72456
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,360.908,13764.0,13763.9,13764.0,-0.154861,-0.154877
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78843.8,70188.5,70188.6,70188.5,0.0922403,0.092242
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78659.1,63720.8,63720.9,63720.8,0.563381,0.563384
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75925.6,54133.8,54133.8,54133.8,1.19549,1.19549
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49515.4,42001.8,42001.8,42001.8,1.85496,1.85496
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,7989.11,29385.1,29385.0,29385.1,2.15766,2.15766
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,805.398,18678.6,18678.5,18678.6,0.711088,0.71108
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,287.458,11052.4,11052.4,11052.4,-0.328111,-0.32812
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,253.538,6271.93,6271.89,6271.93,-0.465352,-0.465364
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,78843.8,70188.5,70188.6,70188.5,0.0226232,0.0226263
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78659.1,63720.8,63720.9,63720.8,0.628726,0.62873
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,75925.6,54133.8,54133.8,54133.8,1.14162,1.14163
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49515.4,42001.8,42001.8,42001.8,2.05527,2.05527
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,7989.11,29385.1,29385.0,29385.1,2.12551,2.1255
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,805.398,18678.6,18678.5,18678.6,1.20845,1.20843
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,287.458,11052.4,11052.3,11052.4,0.397081,0.397059
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,253.538,6271.93,6271.86,6271.93,-0.67211,-0.672128
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,78856.2,78620.1,78620.1,78620.1,-0.271485,-0.271485
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78850.8,78000.1,78000.1,78000.1,0.303702,0.303702
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78767.6,75817.8,75817.8,75817.8,0.134487,0.134487
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77509.5,68795.0,68795.0,68795.0,0.276578,0.276578
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,62236.5,51433.7,51433.7,51433.7,1.08244,1.08244
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,15594.6,26850.8,26850.8,26850.8,1.76883,1.76883
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,1471.74,9922.16,9922.17,9922.16,1.56549,1.5655
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,331.722,3173.17,3173.18,3173.17,-0.891597,-0.891595
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,78856.2,78620.1,78620.1,78620.1,-0.242277,-0.242277
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78850.8,78000.1,78000.1,78000.1,0.0325888,0.0325885
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78767.6,75817.8,75817.8,75817.8,0.271335,0.271335
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77509.5,68795.0,68795.0,68795.0,0.384098,0.384096
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,62236.5,51433.7,51433.7,51433.7,0.834412,0.83441
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,15594.6,26850.8,26850.9,26850.8,2.00195,2.00196
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,1471.74,9922.16,9922.19,9922.16,1.08922,1.08923
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,331.722,3173.17,3173.19,3173.17,-0.774017,-0.77401
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,78851.3,78034.4,78034.4,78034.4,-0.113701,-0.113702
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78775.0,75936.1,75936.1,75936.1,0.180336,0.180336
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77620.1,69151.5,69151.5,69151.5,0.353721,0.35372
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,63349.4,52165.8,52165.8,52165.8,1.04906,1.04906
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,16698.8,27581.5,27581.5,27581.5,1.77797,1.77798
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,1580.94,10277.0,10277.0,10277.0,0.808874,0.808881
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,339.044,3290.77,3290.79,3290.77,-0.980625,-0.98062
8|84|sample|9|162,28.5,600,8,9,1,78856.625,256.897,1121.4,1121.41,1121.4,-0.549808,-0.549803
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,-0.153369,-0.153369
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.13145,0.13145
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.137318,0.137318
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0937134,0.0937134
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.136694,0.136694
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.216225,0.216225
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00431911,0.00431911
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,-0.56635,-0.56635
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.28038,1.28038
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.31639,1.31639
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.3684,1.3684
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.46043,1.46043
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.41242,1.41242
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.46443,1.46443
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.49244,1.49244
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.43242,1.43242
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,84735.9,84676.8,84676.8,84676.8,0.281478,0.281478
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84653.9,84245.3,84245.3,84245.3,0.25677,0.25677
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83412.5,81064.0,81064.0,81064.0,0.24954,0.24954
