id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55989.1,55989.1,55796.3,55843.2,0.863359,0.843273
411|2,2,57026,2,2,60744.9,910.018,0.183344,58295.4,58295.4,58196.1,58220.2,-0.463026,-0.472399
411|2,3,62361,3,2,60744.9,910.018,0.183344,59130.4,59130.4,59064.9,59080.8,1.28518,1.27862
411|2,4,58423,4,2,60744.9,910.018,0.183344,59400.9,59400.9,59346.4,59359.7,-0.358333,-0.3634
411|2,5,61789,5,2,60744.9,910.018,0.183344,59400.9,59400.9,59346.4,59359.7,0.947867,0.942508
411|2,6,57424,6,2,60744.9,910.018,0.183344,59130.4,59130.4,59064.9,59080.8,-0.639791,-0.645831
411|2,7,54022,7,2,60744.9,910.018,0.183344,58295.4,58295.4,58196.1,58220.2,-1.65179,-1.66067
411|2,8,54322,8,2,60744.9,910.018,0.183344,55989.1,55989.1,55796.3,55843.2,-0.6085,-0.627349
152|2,1,94260,1,2,96485.2,695.259,0.10151,92708.2,92708.2,92341.1,92489.5,0.478575,0.44086
152|2,2,95803,2,2,96485.2,695.259,0.10151,94539.8,94539.8,94350.7,94427.2,0.354478,0.335552
152|2,3,99229,3,2,96485.2,695.259,0.10151,95202.9,95202.9,95078.3,95128.7,1.00538,0.992649
152|2,4,96260,4,2,96485.2,695.259,0.10151,95417.8,95417.8,95314.1,95356,0.228557,0.218329
152|2,5,93357,5,2,96485.2,695.259,0.10151,95417.8,95417.8,95314.1,95356,-0.472866,-0.482786
152|2,6,92328,6,2,96485.2,695.259,0.10151,95202.9,95202.9,95078.3,95128.7,-0.666178,-0.678021
152|2,7,91784,7,2,96485.2,695.259,0.10151,94539.8,94539.8,94350.7,94427.2,-0.626508,-0.64464
152|2,8,89680,8,2,96485.2,695.259,0.10151,92708.2,92708.2,92341.1,92489.5,-0.663673,-0.699556
1056|2,1,125929,1,2,122610,713.746,0.0353313,121692,121692,121357,121434,0.867686,0.852477
1056|2,2,128067,2,2,122610,713.746,0.0353313,122137,122137,121964,122004,1.1523,1.14441
1056|2,3,126059,3,2,122610,713.746,0.0353313,122298,122298,122185,122211,0.730278,0.725177
1056|2,4,129668,4,2,122610,713.746,0.0353313,122350,122350,122256,122278,1.39626,1.3919
1056|2,5,124889,5,2,122610,713.746,0.0353313,122350,122350,122256,122278,0.496024,0.491822
1056|2,6,120436,6,2,122610,713.746,0.0353313,122298,122298,122185,122211,-0.329566,-0.334439
1056|2,7,119889,7,2,122610,713.746,0.0353313,122137,122137,121964,122004,-0.391898,-0.399284
1056|2,8,107836,8,2,122610,713.746,0.0353313,121692,121692,121357,121434,-2.56581,-2.57884
462|2,1,109457,1,2,159668,643.492,0.736861,104892,104892,104330,104330,1.13179,1.13163
462|2,2,135900,2,2,159668,643.492,0.736861,131455,131455,131166,131166,0.831267,0.831202
462|2,3,145948,3,2,159668,643.492,0.736861,141072,141072,140881,140881,0.828277,0.828237
462|2,4,141437,4,2,159668,643.492,0.736861,144188,144188,144029,144029,-0.414494,-0.414525
462|2,5,134947,5,2,159668,643.492,0.736861,144188,144188,144029,144029,-1.45222,-1.45225
462|2,6,143094,6,2,159668,643.492,0.736861,141072,141072,140881,140881,0.361735,0.361695
462|2,7,130244,7,2,159668,643.492,0.736861,131455,131455,131166,131166,-0.161803,-0.161865
462|2,8,95477,8,2,159668,643.492,0.736861,104892,104892,104330,104330,-1.95416,-1.9543
1159|2,1,114165,1,2,155907,645.636,0.580691,114068,114068,113761,113578,0.0817,0.118974
1159|2,2,136148,2,2,155907,645.636,0.580691,134357,134357,134200,134105,0.334371,0.350809
1159|2,3,149475,3,2,155907,645.636,0.580691,141703,141703,141599,141537,1.28097,1.29165
1159|2,4,146290,4,2,155907,645.636,0.580691,144083,144083,143997,143945,0.366798,0.375212
1159|2,5,136813,5,2,155907,645.636,0.580691,144083,144083,143997,143945,-1.14889,-1.14102
1159|2,6,141806,6,2,155907,645.636,0.580691,141703,141703,141599,141537,0.0336757,0.0438092
1159|2,7,125865,7,2,155907,645.636,0.580691,134357,134357,134200,134105,-1.43028,-1.41508
1159|2,8,112168,8,2,155907,645.636,0.580691,114068,114068,113761,113578,-0.322572,-0.285949
1197|2,1,87946,1,2,122610,645.636,0.646954,85820.3,85820.3,85336.4,85412.1,0.704247,0.683224
1197|2,2,107862,2,2,122610,645.636,0.646954,103661,103661,103412,103451,0.991032,0.981984
1197|2,3,103669,3,2,122610,645.636,0.646954,110120,110120,109956,109982,-1.31677,-1.32184
1197|2,4,103811,4,2,122610,645.636,0.646954,112213,112213,112076,112098,-1.6984,-1.70247
1197|2,5,109061,5,2,122610,645.636,0.646954,112213,112213,112076,112098,-0.619612,-0.623886
1197|2,6,103883,6,2,122610,645.636,0.646954,110120,110120,109956,109982,-1.27195,-1.27703
1197|2,7,108538,7,2,122610,645.636,0.646954,103661,103661,103412,103451,1.14158,1.13247
1197|2,8,81945,8,2,122610,645.636,0.646954,85820.3,85820.3,85336.4,85412.1,-0.915247,-0.934836
