id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45625.3,55078.3,51630.7,51545.9,0.449128,0.470465
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36129.4,55027.1,46679.2,46484.4,-0.399798,-0.349066
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,22517.3,50098.6,33458.8,33118.3,0.942283,1.07895
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,11496.8,39684.4,15931.9,15573.2,-0.296746,-0.0277808
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5394.27,25717.3,4502.57,4329.17,-0.458767,-0.0641426
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2668.12,13627.9,1332.7,1296.1,-0.394472,-0.204298
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1556.37,6421.43,921.351,916.328,0.169521,0.201985
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1092.74,3003.94,853.463,852.018,-0.0228008,-0.0132973
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45344.1,54738.8,48951.9,49161.8,2.34791,2.28465
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35916.4,54702.7,41170.6,41620.4,-0.0649443,-0.198973
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,22386.7,49807.8,24849.7,25514.4,0.406921,0.0772198
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,11430.4,39455.2,8383.73,8868.86,-0.618018,-1.211
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5363.12,25568.8,1776.41,1895.28,1.69419,1.11732
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2652.63,13548.8,934.602,943.134,0.32482,0.269766
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1547.19,6383.57,885.393,885.168,0.483244,0.484755
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1086,2985.43,845.94,845.458,0.238333,0.241578
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55893.7,56722.5,56458.2,56465.1,-0.28653,-0.288019
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56859.2,59093.5,58378.9,58397.4,-0.514014,-0.517824
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53904.9,59482.1,57632.3,57679.6,-0.598378,-0.608199
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46061.9,58406.6,53840.1,53954.1,-1.02594,-1.0503
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,33063.5,55105.3,44857.7,45097.8,0.097504,0.0305107
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,19041.7,47803.1,29093,29468.5,0.619945,0.455179
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,9198.21,35345.7,11944,12275.4,1.09911,0.754725
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4136.96,20679.3,2991.14,3118.3,-0.229268,-0.608862
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55934,56763.4,56523.4,56526.5,1.21916,1.21839
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56898.4,59134.3,58485,58493.5,0.653305,0.651398
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53941.5,59522.5,57840.2,57861.9,0.869205,0.864176
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46093,58446,54283.6,54336.1,0.0079466,-0.00417192
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,33085.8,55142.5,45749.3,45861,0.825683,0.793284
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,19054.7,47835.5,30473.5,30652.5,-0.35314,-0.423306
