id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52512,48370.3,51684.4,51617,0.151593,0.157484
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,52512,35752.6,48284.2,47965,-0.279668,-0.252521
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,52510.8,15020.8,35476.3,34576.3,0.064831,0.179972
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,52502.3,4187.9,14752.1,13996.4,0.23189,0.479751
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,52453.4,1518.56,4101.54,3885.86,0.213016,0.466754
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,52184.7,1003.12,1500.22,1457.93,-0.703718,-0.59769
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,50752.4,908.624,999.818,991.918,-0.225891,-0.192976
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,44094.1,891.464,908.3,906.582,-0.279757,-0.272028
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52512,48370.3,50561.1,50386.4,0.653147,0.670525
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,52512,35752.6,43330.8,42646.9,-0.238872,-0.172812
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,52510.8,15020.8,24399.5,23301,0.22784,0.444067
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,52501.9,4187.87,7668.9,7188.19,0.146118,0.447366
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,52453,1518.55,2261.76,2155.79,-0.203799,0.000428901
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,52184.7,1003.12,1141.94,1122.12,-0.595202,-0.528707
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,50752.4,908.624,934.149,930.301,0.120616,0.139143
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,44094.1,891.464,896.399,895.394,-0.070011,-0.0651996
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52512,52460.3,52494.6,52495.5,0.222052,0.221974
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52512.4,52269.2,52463.4,52462.5,0.292898,0.292978
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52512.7,51237.7,52289.9,52279.6,0.216307,0.217214
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,52513,46213.1,51349.5,51291.1,-0.162585,-0.157808
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,52512.5,30112.9,46710.2,46451.6,-0.140174,-0.116682
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,52509.6,10758.1,31262.8,30667.3,-0.0985327,-0.0158136
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,52495.1,3007.69,11490.8,11113.1,0.596711,0.765134
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,52416.8,1285.08,3192.65,3098.7,-0.374948,-0.254161
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52512,52460.3,52495.4,52496.2,0.79038,0.790298
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52512.4,52269.2,52468,52466.8,0.752618,0.752733
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52512.7,51237.7,52315,52303.1,0.793969,0.795144
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,52513,46213.1,51483.6,51416.4,0.239953,0.245968
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,52512.5,30112.9,47328.8,47022.4,0.133,0.16226
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,52509.6,10758.1,32822.3,32058.9,-0.427631,-0.334027
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,52495.1,3007.69,12594.8,12058.4,-0.122766,0.065629
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,52416.8,1285.08,3487.36,3347.13,0.440734,0.641802
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52512,48370.3,51156.7,51189.7,-0.111839,-0.114576
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,52512,35752.6,45848.3,46001.8,0.0224109,0.00779031
