id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54693.6,54693.6,54694.1,54693.6,1.06768,1.06784
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57661.9,57661.9,57662.2,57661.9,-0.202069,-0.202
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58736.6,58736.6,58736.7,58736.6,1.13082,1.13086
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59084.8,59084.8,59084.9,59084.8,-0.205348,-0.20531
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59084.8,59084.8,59084.9,59084.8,0.838892,0.838931
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58736.6,58736.6,58736.7,58736.6,-0.409587,-0.409543
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57661.9,57661.9,57662.2,57661.9,-1.15625,-1.15619
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54693.6,54693.6,54694.1,54693.6,-0.124377,-0.124235
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62652.8,62644.5,62645.8,62644.5,1.80067,1.8011
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65161.9,65157.6,65158.3,65157.6,1.49971,1.49991
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66070.3,66067.5,66067.9,66067.5,0.516904,0.517032
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66364.7,66362.3,66362.7,66362.3,0.722348,0.722455
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66364.7,66362.3,66362.7,66362.3,-1.31721,-1.31712
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66070.3,66067.5,66067.9,66067.5,-0.683675,-0.683555
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65161.9,65157.6,65158.3,65157.6,0.228,0.228194
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62652.8,62644.5,62645.8,62644.5,-1.83363,-1.83328
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42558.2,42558.2,42558.6,42558.2,-0.227527,-0.227356
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49846.6,49846.6,49846.8,49846.6,2.42629,2.42638
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52485.3,52485.3,52485.4,52485.3,0.707066,0.707116
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53340.3,53340.3,53340.4,53340.3,-0.235558,-0.235519
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53340.3,53340.3,53340.4,53340.3,-1.83743,-1.8374
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52485.3,52485.3,52485.4,52485.3,0.216422,0.21647
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49846.6,49846.6,49846.8,49846.6,0.180737,0.180814
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42558.2,42558.2,42558.6,42558.2,-0.192682,-0.192511
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45719.4,50292.5,50326.4,50292.5,0.724647,0.737411
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66117.5,68472.9,68490.4,68472.9,0.264261,0.269024
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73502.4,75054.9,75066.4,75054.9,0.6236,0.626525
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75895.3,77187.7,77197.3,77187.7,-1.24475,-1.24261
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75895.3,77187.7,77197.3,77187.7,-0.803143,-0.800947
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73502.4,75054.9,75066.4,75054.9,0.2745,0.277372
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66117.5,68472.9,68490.4,68472.9,-0.918999,-0.91453
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45719.4,50292.5,50326.4,50292.5,-3.6808,-3.67089
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51530.7,51530.7,51531.3,51530.7,-0.019932,-0.0197073
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70312.8,70312.8,70313.2,70312.8,-0.110246,-0.11016
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77112.7,77112.7,77112.9,77112.7,0.610456,0.610509
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79316,79316,79316.2,79316,-0.101402,-0.10136
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79316,79316,79316.2,79316,-1.14355,-1.14351
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77112.7,77112.7,77112.9,77112.7,0.627459,0.627513
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70312.8,70312.8,70313.2,70312.8,1.07293,1.07302
