id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44687,1.44687
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41608,1.41608
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45127,1.45127
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49524,1.49524
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53482,1.53482
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52603,1.52603
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52603,1.52603
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39849,1.39849
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73644.2,73458.3,73458.2,73458.3,-0.54572,-0.545726
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78829.8,78079.6,78079.6,78079.6,-0.0764763,-0.0764775
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78854.5,76061.0,76060.9,76061.0,0.215274,0.21527
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78828.6,68864.0,68863.8,68864.0,-0.351188,-0.351201
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78462.3,47886.1,47885.8,47886.1,-0.0100048,-0.0100521
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,73472.8,14250.7,14250.4,14250.7,-0.276859,-0.276978
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,30811.9,1129.47,1129.44,1129.47,1.14753,1.14749
8|84|sample|10|162,28.5,586,8,10,1,78856.625,689.147,666.178,666.176,666.178,-0.151226,-0.15123
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73644.2,73545.8,73545.8,73545.8,-0.500625,-0.50063
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78829.8,78405.3,78405.3,78405.3,0.0522784,0.0522778
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78828.0,77133.1,77133.1,77133.1,0.604588,0.604586
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78801.3,72236.1,72236.1,72236.1,-0.528145,-0.528152
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78424.5,55787.7,55787.5,55787.7,-0.54818,-0.548204
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,73298.1,21578.3,21578.1,21578.3,-0.084944,-0.0850208
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,30039.6,1742.9,1742.87,1742.9,0.198045,0.197989
8|84|sample|11|162,29.0,564,8,11,1,78856.625,686.027,667.336,667.334,667.336,-0.194858,-0.194863
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73644.2,73545.8,73545.8,73545.8,-1.10448,-1.10449
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73644.1,73247.8,73247.7,73247.8,-1.08564,-1.08564
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,73642.3,72059.6,72059.6,72059.6,-1.2273,-1.22731
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,73617.4,67486.2,67486.1,67486.2,-1.50617,-1.50618
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,73265.5,52124.4,52124.2,52124.4,-1.72427,-1.72429
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,68477.8,20175.2,20174.9,20175.2,-1.65876,-1.65883
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,28077.4,1650.22,1650.18,1650.22,-0.324503,-0.324554
8|84|sample|12|162,29.0,668,8,12,1,78856.625,686.027,667.336,667.334,667.336,0.00125597,0.00125164
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73644.2,73080.4,73080.3,73080.4,0.333912,0.333906
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78830.0,77553.3,77553.3,77553.3,0.565926,0.565926
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.4,76171.5,76171.5,76171.5,0.88847,0.888469
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78854.9,73276.4,73276.4,73276.4,1.50257,1.50256
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78834.0,67534.1,67534.1,67534.1,1.21866,1.21865
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78538.6,56963.9,56963.8,56963.9,1.63074,1.63073
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,74459.3,40210.7,40210.5,40210.7,0.308338,0.308303
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,34207.2,19013.3,19013.1,19013.3,-2.0099,-2.00996
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73644.2,73080.4,73080.3,73080.4,0.118347,0.118341
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78830.0,77553.3,77553.3,77553.3,0.754289,0.754289
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.4,76171.5,76171.5,76171.5,0.709201,0.7092
