id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55751.1,55454.7,54658.6,54631.8,-0.148332,-0.14502
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57537.6,56191.4,52444.1,52300.2,-0.953419,-0.937078
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,50409.9,47704.7,36542.6,36255.3,-0.101283,-0.0476269
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25022.3,26059.5,14367,14206.5,0.55258,0.635291
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5867.47,8306.37,4086.65,4054.66,0.339792,0.39313
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1610.99,2488,1539.36,1535.68,-1.05716,-1.04543
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,978.327,1193.68,1006.62,1006.56,-0.309746,-0.30945
411|4,100,850,8,4,60744.9,910.018,0.183344,850.019,896.125,861.187,861.465,-0.0664801,-0.0681195
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55335.5,55046.7,52522.9,52528.8,0.736504,0.735636
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57131,55799.3,45107,45135.3,-0.633369,-0.637293
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,50060.3,47378,23680.4,23780.6,0.576231,0.544987
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,24849.8,25882,7341.52,7410.27,0.529652,0.46319
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5827.03,8249.81,2264.55,2287.01,-0.292737,-0.350247
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1599.82,2470.96,1161.86,1167.68,-0.830859,-0.854946
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,971.414,1185.35,929.129,930.569,0.17336,0.165081
411|3,100,882,8,3,60744.9,910.018,0.183344,843.683,889.533,841.899,842.402,0.242325,0.239177
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56093.9,56144.7,56126,56137.6,-0.11751,-0.118914
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59169.8,59160.7,59121.6,59122.2,-0.365264,-0.365322
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60243.5,60117,59932.3,59916.2,-0.580587,-0.578898
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60292.2,59732,58807.4,58731.4,-1.09874,-1.09124
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,58052.9,56189.5,52188.8,51916.8,-0.92146,-0.890169
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,45202.4,42847.4,32931.5,32456.6,-0.495239,-0.401977
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17307.6,19439,11640,11402.5,0.826079,0.98337
411|5,5,2918,8,5,60744.9,910.018,0.183344,3591.34,5435.75,3155.99,3107.03,-0.476509,-0.383896
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56142.8,56193.1,56175.7,56187.2,0.716368,0.714809
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59218.7,59209,59176.9,59177.4,0.273879,0.273819
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60292.4,60165.2,60016.3,60000.5,0.210058,0.211929
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60340.8,59779.6,59032.6,58957,-0.550546,-0.542409
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,58099.7,56234.2,52962.3,52682.9,-0.544947,-0.511285
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,45239.1,42881.7,34493.4,33965.8,-0.973981,-0.882314
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17321.9,19454.9,12597,12307.7,-0.191718,-0.0371989
411|6,5,3840,8,6,60744.9,910.018,0.183344,3594.47,5440.43,3402.11,3338.89,0.818528,0.95295
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55901.5,55602.4,54197.2,54147.9,-0.553446,-0.547671
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57684.7,56333.3,49950.8,49739.1,-0.533143,-0.506082
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50536.4,47823,30979.7,30644.2,-0.329513,-0.257969
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25084.7,26123.7,10792.4,10646,0.858959,0.963041
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,5882.11,8326.84,3112.44,3084.88,0.0031636,0.0595262
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1615.03,2494.17,1339.56,1336.01,-1.32975,-1.31765
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,980.829,1196.69,969.979,969.757,-0.478226,-0.477102
411|8,100,778,8,8,60744.9,910.018,0.183344,852.313,898.512,856.284,856.493,-0.467197,-0.468355
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55950.3,55650.2,54031.5,53982.4,-0.33009,-0.324118
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57732.4,56379.3,49121.8,48921,-0.228895,-0.201568
