id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55420,55438.6,55438.6,55438.6,1.02128,1.02124
411|2,2,57026,2,2,60744.9,910.018,0.183344,58002.3,58011.9,58011.8,58011.9,-0.392796,-0.392814
411|2,3,62361,3,2,60744.9,910.018,0.183344,58937.2,58943.5,58943.4,58943.5,1.34019,1.34018
411|2,4,58423,4,2,60744.9,910.018,0.183344,59240.1,59245.3,59245.3,59245.3,-0.320826,-0.320836
411|2,5,61789,5,2,60744.9,910.018,0.183344,59240.1,59245.3,59245.3,59245.3,0.992422,0.992411
411|2,6,57424,6,2,60744.9,910.018,0.183344,58937.2,58943.5,58943.4,58943.5,-0.595847,-0.595859
411|2,7,54022,7,2,60744.9,910.018,0.183344,58002.3,58011.9,58011.8,58011.9,-1.58973,-1.58975
411|2,8,54322,8,2,60744.9,910.018,0.183344,55420,55438.6,55438.6,55438.6,-0.465536,-0.465573
152|2,1,94260,1,2,96485.2,695.259,0.10151,91804.3,89137.6,89141.7,89137.6,1.32717,1.32832
152|2,2,95803,2,2,96485.2,695.259,0.10151,94074.2,92700.7,92702.9,92700.7,0.772983,0.773539
152|2,3,99229,3,2,96485.2,695.259,0.10151,94896.1,93990.7,93992.2,93990.7,1.28785,1.28821
152|2,4,96260,4,2,96485.2,695.259,0.10151,95162.4,94408.7,94409.9,94408.7,0.452959,0.453254
152|2,5,93357,5,2,96485.2,695.259,0.10151,95162.4,94408.7,94409.9,94408.7,-0.257789,-0.257503
152|2,6,92328,6,2,96485.2,695.259,0.10151,94896.1,93990.7,93992.2,93990.7,-0.409252,-0.408908
152|2,7,91784,7,2,96485.2,695.259,0.10151,94074.2,92700.7,92702.9,92700.7,-0.229117,-0.228585
152|2,8,89680,8,2,96485.2,695.259,0.10151,91804.3,89137.6,89141.7,89137.6,0.13957,0.140661
1056|2,1,125929,1,2,122610,713.746,0.0353313,120543,120543,120543,120543,1.03282,1.03279
1056|2,2,128067,2,2,122610,713.746,0.0353313,121545,121545,121545,121545,1.24025,1.24024
1056|2,3,126059,3,2,122610,713.746,0.0353313,121908,121908,121908,121908,0.787016,0.787007
1056|2,4,129668,4,2,122610,713.746,0.0353313,122026,122026,122026,122026,1.44761,1.4476
1056|2,5,124889,5,2,122610,713.746,0.0353313,122026,122026,122026,122026,0.542356,0.542348
1056|2,6,120436,6,2,122610,713.746,0.0353313,121908,121908,121908,121908,-0.279142,-0.27915
1056|2,7,119889,7,2,122610,713.746,0.0353313,121545,121545,121545,121545,-0.314981,-0.314994
1056|2,8,107836,8,2,122610,713.746,0.0353313,120543,120543,120543,120543,-2.43659,-2.43661
462|2,1,109457,1,2,159668,643.492,0.736861,103396,103396,103396,103396,1.35489,1.35484
462|2,2,135900,2,2,159668,643.492,0.736861,130685,130685,130685,130685,0.922432,0.922415
462|2,3,145948,3,2,159668,643.492,0.736861,140564,140564,140564,140564,0.885311,0.885301
462|2,4,141437,4,2,159668,643.492,0.736861,143765,143766,143765,143766,-0.374372,-0.37438
462|2,5,134947,5,2,159668,643.492,0.736861,143765,143766,143765,143766,-1.41783,-1.41784
462|2,6,143094,6,2,159668,643.492,0.736861,140564,140564,140564,140564,0.415995,0.415985
462|2,7,130244,7,2,159668,643.492,0.736861,130685,130685,130685,130685,-0.0779609,-0.0779773
462|2,8,95477,8,2,159668,643.492,0.736861,103396,103396,103396,103396,-1.77039,-1.77043
1159|2,1,114165,1,2,155907,645.636,0.580691,112607,112607,112607,112607,0.319757,0.319721
1159|2,2,136148,2,2,155907,645.636,0.580691,133605,133605,133605,133605,0.439943,0.439927
1159|2,3,149475,3,2,155907,645.636,0.580691,141207,141207,141207,141207,1.35339,1.35338
1159|2,4,146290,4,2,155907,645.636,0.580691,143670,143670,143670,143670,0.421462,0.421454
1159|2,5,136813,5,2,155907,645.636,0.580691,143670,143670,143670,143670,-1.10326,-1.10327
1159|2,6,141806,6,2,155907,645.636,0.580691,141207,141207,141207,141207,0.098034,0.0980243
1159|2,7,125865,7,2,155907,645.636,0.580691,133605,133605,133605,133605,-1.33909,-1.3391
1159|2,8,112168,8,2,155907,645.636,0.580691,112607,112607,112607,112607,-0.0901619,-0.0901975
1197|2,1,87946,1,2,122610,645.636,0.646954,84671.6,84743.8,84746.6,84743.8,0.872624,0.873423
1197|2,2,107862,2,2,122610,645.636,0.646954,103069,103107,103108,103107,1.06571,1.06605
1197|2,3,103669,3,2,122610,645.636,0.646954,109730,109755,109756,109755,-1.28187,-1.28167
1197|2,4,103811,4,2,122610,645.636,0.646954,111889,111909,111910,111909,-1.67276,-1.67261
1197|2,5,109061,5,2,122610,645.636,0.646954,111889,111909,111910,111909,-0.588393,-0.588233
1197|2,6,103883,6,2,122610,645.636,0.646954,109730,109755,109756,109755,-1.2368,-1.23661
1197|2,7,108538,7,2,122610,645.636,0.646954,103069,103107,103108,103107,1.21726,1.2176
1197|2,8,81945,8,2,122610,645.636,0.646954,84671.6,84743.8,84746.6,84743.8,-0.764146,-0.763401
