id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.474089,0.474089
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.40348,0.40348
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.484175,0.484175
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.585045,0.585045
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.675828,0.675828
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.655654,0.655654
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.655654,0.655654
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.363132,0.363132
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.81398,0.769666,0.769666,0.769666,0.0808275,0.0808275
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.874443,0.832161,0.832161,0.832161,0.296217,0.296217
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.848716,0.838299,0.838299,0.838299,0.301414,0.301414
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.685347,0.728032,0.728032,0.728032,0.156663,0.156663
8|84|sample|10|162,0.228,0.542866,5,10,1,0.378665,0.491328,0.491328,0.491328,0.51208,0.51208
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0770369,0.167429,0.167429,0.167429,-0.469308,-0.469308
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00442466,0.0116881,0.0116881,0.0116881,0.53832,0.53832
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00308579,0.00290908,0.00290908,0.00290908,-0.928862,-0.928862
