id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58402.4,55789.4,56192.8,56099.4,-0.229228,-0.221696
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60406.3,49985.6,51407,51071.6,-0.574734,-0.547297
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59738.7,31335.7,33895.3,33266.7,0.294566,0.389518
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55039.4,12038.9,13667.7,13250.7,0.639046,0.805656
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40918.5,3784.27,4288.18,4156.77,0.0143675,0.155435
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19356.2,1566.35,1686.73,1655.18,-1.02723,-0.966931
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6213.82,1053.71,1080.34,1073.35,-0.455635,-0.433762
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2109.12,940.193,945.801,944.329,-0.365253,-0.360065
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58016,55420.5,53196.4,53236.3,0.441263,0.437378
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60021.5,49668.2,42802,42911.6,-0.204592,-0.216182
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59360.9,31140.3,21732.6,21853.3,0.854608,0.823942
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54690.2,11967.1,7252.31,7302.79,0.425774,0.391255
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40657.9,3765.54,2438.2,2451.47,-0.491069,-0.511699
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19234.1,1562,1252.71,1255.75,-0.816804,-0.82451
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,6177.7,1052.73,984.708,985.374,-0.0913645,-0.0937806
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,2100.42,939.974,925.674,925.814,-0.169232,-0.169756
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58610.5,58564.3,58577.8,58578.1,-0.276575,-0.276594
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60861.6,60647.7,60711.9,60711.4,-0.369792,-0.369755
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61274.4,60322.3,60606,60603.2,-0.448721,-0.448519
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60922.3,56909,58060.8,58049,-0.706142,-0.705317
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59948.7,45672.1,49190.7,49152.6,-0.384417,-0.381033
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57434.5,24566.1,29592.5,29531.5,0.153956,0.164042
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49878.6,8391.08,10956.1,10921.7,0.894118,0.91149
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,31838.2,2657.24,3351.42,3341.76,-0.565971,-0.554823
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58655.8,58609.7,58627.2,58625.4,0.27464,0.274794
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60907,60692.9,60775.9,60765.9,0.058826,0.0596151
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61319.7,60366.9,60734,60689.3,0.0869576,0.0905264
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60967.6,56951.2,58448.3,58262.5,-0.335855,-0.32176
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59993.7,45706.2,50358.5,49743.3,-0.149508,-0.0926196
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57478.3,24584.4,31506.4,30458.5,-0.285999,-0.133002
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49917.6,8397.04,12078.4,11449.8,0.0623436,0.321102
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,31864.5,2658.72,3672.92,3491.36,0.200556,0.438494
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58542.3,55922.9,55365.4,55270.3,-0.473832,-0.466468
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60545.6,50100.5,48234.5,47925.5,-0.211664,-0.182405
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59875.4,31406.4,28416.8,27957.2,0.17884,0.259434
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55165.7,12064.9,10372.6,10130.2,0.803153,0.932768
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41012.9,3791.05,3293.09,3223.8,-0.237654,-0.14856
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,19400.4,1567.92,1450.55,1434.35,-1.15932,-1.12565
