id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47665.6,45402.4,51802.6,51821.1,0.388594,0.384171
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36783.8,34025.1,46959.6,47002.1,-0.451771,-0.462193
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17855.6,16565.5,33687.8,33760.8,0.815235,0.787916
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4438.23,4559.04,15796.9,15868.6,-0.18853,-0.239513
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1194.5,1292.22,4222.31,4251.52,0.184221,0.116047
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,915.178,925.547,1237.24,1241.9,0.110102,0.0852049
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.735,890.304,907.698,908.283,0.249327,0.245636
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.657,850.68,851.13,851.399,-0.00719426,-0.00890567
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47371.8,45122.5,48860.5,48704.2,2.27318,2.31874
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36566.9,33824.5,40988.5,40667.6,-0.00945127,0.0845366
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17751.9,16469.3,24851.3,24421.6,0.388738,0.601519
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4412.6,4532.71,8874.51,8604.08,-1.16689,-0.85752
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1187.6,1284.76,2107.82,2046.31,0.185477,0.430629
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,909.866,920.175,986.845,981.25,-0.00502822,0.0283334
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.489,885.055,888.363,888.011,0.447557,0.449834
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.413,845.436,845.651,845.567,0.232155,0.232699
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56282.4,55919.6,56504.8,56500.9,-0.283832,-0.283032
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57752.6,56925.2,58496.7,58486.2,-0.515032,-0.512973
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55625.5,53964.9,57913.2,57886.2,-0.628095,-0.622775
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48194.9,45533.2,54458.7,54393.3,-1.10703,-1.09391
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32540.8,29942.4,46001.2,45863.6,-0.206155,-0.170884
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13035.4,12295.3,30503.8,30294.1,0.0202242,0.102153
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2796.38,2979.04,12670,12502.7,0.35086,0.505895
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,971.073,1026.2,3016.34,2967.08,-0.29444,-0.148752
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56323,55960,56569.7,56567.8,1.15576,1.15619
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57792.5,56964.5,58602.8,58597.6,0.599727,0.600827
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55663.3,54001.6,58122.6,58109.3,0.769353,0.772262
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48227.5,45564,54908.9,54876.7,-0.129142,-0.122168
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,32562.8,29962.6,46911.1,46842.3,0.474737,0.492974
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13044.2,12303.7,31896.5,31788.4,-0.851495,-0.81406
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2798.31,2981.1,13825.4,13734.3,-1.30211,-1.23485
